facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0053766033783142105,0.00027108379932256054,961.3076725752709,20360.127121895923,5.168570079967573,5.519300614893857
"1 : 0.54,0.49,0.29,0.87",0.008517956308912906,0.0004999356355350278,1044.3592225631883,11226.597279239355,8.895806228603487,5.61257604569234
"2 : 0.52,0.6,0.61,0.17",0.003196803344075239,0.0001640555099405944,1629.2658908840488,31237.304266601266,5.208442648365851,5.124651880626775
"3 : 0.51,0.42,0.77,0.62",0.0015800637230166154,9.208536220954946e-05,2866.6158459720805,27692.07489400915,4.529435706045071,2.550034746948804
"4 : 0.48,0.44,0.27,0.13",0.02425415362455728,0.0011291826691869574,255.4982334593964,3573.688862933118,6.196893405127201,4.035347529090521
"5 : 0.53,0.43,0.5,0.85",0.007514714071583596,0.00048238979093016864,637.9361958469148,3754.348809959226,4.793908107703319,1.8110595375151584
"6 : 0.49,0.53,0.51,0.81",0.006294967248782255,0.0003797309081718088,902.2698132997352,5794.502825941708,5.679758924286713,2.200351820498957
"7 : 0.58,0.45,0.5,0.57",0.005184667588170225,0.0002790921421131902,2385.7169246849485,36846.28488024762,12.369149213963198,10.28350857614116
"8 : 0.59,0.49,0.26,0.41",0.015725844111299053,0.0009056518396555323,1082.1305408925448,12689.607166460271,17.01741619415188,11.492366074810771
"9 : 0.48,0.45,0.77,0.08",0.0017926987567859554,9.187067723007876e-05,1355.6357458983955,29882.57816111848,2.430246516326655,2.745332693042716
"10 : 0.56,0.43,0.41,0.7",0.00554864968276494,0.0003028607533336,2215.6374620705997,24153.5235999465,12.29379610104015,7.315154353140683
"11 : 0.51,0.42,0.69,0.46",0.002606368107446101,0.00014125332684702385,3476.3203572880216,62030.1988604968,9.060570510501135,8.76197195402764
"12 : 0.51,0.53,0.59,0.72",0.004392338802332908,0.00025488588994848475,1478.3375231086175,10559.918418684669,6.493359265694703,2.6915742039298376
"13 : 0.59,0.43,0.31,0.87",0.0055316472418083405,0.00033831373602130236,1454.1662289789892,16308.97631359181,8.043934609662461,5.5175507073341725
"14 : 0.41,0.44,0.67,0.98",0.0011949891187087718,0.00018028546925642186,1123.5001709854794,5717.669946308493,1.3425704791950923,1.030812809323567
"15 : 0.42,0.47,0.38,0.86",0.010067383508071298,0.0005919458272606686,662.9264371102512,5055.61733073909,6.673934680028207,2.9926515831577234
"16 : 0.4,0.56,0.72,0.02",0.0012253063682295478,5.5144304247419046e-05,1593.2502526709075,29799.752491989868,1.9522196807809986,1.6432866179160732
"17 : 0.57,0.42,0.51,0.37",0.005193578989970145,0.00027350866347380725,1700.2451348126904,30909.748949015047,8.830357409962145,8.454084123356024
"18 : 0.56,0.57,0.72,0.73",0.002321641143718831,0.0001487528544128719,1779.6116398483036,12093.472663841902,4.13161960291276,1.7989385785105203
"19 : 0.57,0.42,0.58,0.18",0.00525531389342695,0.00026951576392676696,948.4098977058578,19581.504699564342,4.9841917120772266,5.277524197938661
