facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.1012823810170327,0.009141022149063175,111.27690370373618,1024.6460143749057,11.270389759317464,9.366311912350318
"1 : 0.54,0.49,0.29,0.87",0.058667174360076534,0.0069805982492523325,196.25246678104617,1535.3967045976624,11.513577687238763,10.717987548022242
"2 : 0.52,0.6,0.61,0.17",0.06183690608046972,0.0057102213744351015,162.04590476917699,1537.0441082921384,10.020417393936338,8.77686212061931
"3 : 0.51,0.42,0.77,0.62",0.02948659703476348,0.003366439102338417,385.48399061505165,2990.2958885919616,11.366611094618575,10.066649006917784
"4 : 0.48,0.44,0.27,0.13",0.2173541250955792,0.02351871385439533,59.6393573889362,330.7130872582808,12.962860346534793,7.777946467131179
"5 : 0.53,0.43,0.5,0.85",0.08745386893511246,0.010226439945590578,137.7622630674275,857.1823262602721,12.04784289850329,8.765923581922303
"6 : 0.49,0.53,0.51,0.81",0.07544492286953629,0.008778217581629479,187.51419571480392,1223.055204521511,14.146994032646512,10.736244699634167
"7 : 0.58,0.45,0.5,0.57",0.06192299843870389,0.006987154533123171,344.91381813574634,2966.2087217864855,21.35809782190722,20.72535871661993
"8 : 0.59,0.49,0.26,0.41",0.1048348381762885,0.011850849811319574,188.61514369752908,1508.9508615558218,19.773438067127863,17.882350032959316
"9 : 0.48,0.45,0.77,0.08",0.052867976679102466,0.00432566924633292,119.7570251482132,1144.3117801525057,6.3313116126944236,4.949914275622171
"10 : 0.56,0.43,0.41,0.7",0.053455752985008556,0.006168875334068625,393.60325212916007,3086.9377204926104,21.040358219912424,19.04293396175289
"11 : 0.51,0.42,0.69,0.46",0.044523960154222234,0.004944709293251492,449.6233113328948,3872.7255568347946,20.019010398195267,19.149502051093567
"12 : 0.51,0.53,0.59,0.72",0.061146509454129645,0.007045198078929817,278.37490274028113,1903.0909979089913,17.02165362220102,13.407653042497055
"13 : 0.59,0.43,0.31,0.87",0.043823975326130096,0.005044106286202933,317.0006471162198,2357.4122825236072,13.89222853758849,11.891038113449333
"14 : 0.41,0.44,0.67,0.98",0.013378687441014102,0.001655168871700321,273.42005808457185,1441.2069859039327,3.6580014972174073,2.3854409407452324
"15 : 0.42,0.47,0.38,0.86",0.08992670291794748,0.010525427542954309,133.6922366107028,972.0933404015329,12.022502044126611,10.231698019384753
"16 : 0.4,0.56,0.72,0.02",0.051995131830646274,0.004000299656270276,53.371473126409555,659.025473022433,2.7750567812034594,2.636299373204994
"17 : 0.57,0.42,0.51,0.37",0.06656036457113199,0.007085470246623757,218.2788428474707,1976.6189986006045,14.528719358092475,14.00527510349583
"18 : 0.56,0.57,0.72,0.73",0.03916723544768621,0.004519894082658602,331.3511222011271,2229.6739708329824,12.97810741910659,10.077890187025906
"19 : 0.57,0.42,0.58,0.18",0.09314693466537742,0.00876382301024433,107.64352226907064,1013.1939452074304,10.026664135948222,8.87945241084911
"20 : 0.6,0.6,0.61,0.53",0.03531889928217321,0.003957472933635187,386.09844886182344,3399.903729804229,13.636572228354044,13.455026987665557
