method,FEM,FEM
n_vert,20,40
h,0.074,0.036
0,0.06508852878497311,0.01880519487194775
1,0.02837778754823731,0.0075894676245955054
2,0.05804840393955094,0.016196307238624263
3,0.016959396996919392,0.004151348912915098
4,0.1267630138080068,0.04670595116363505
5,0.019172123219622996,0.004777455436311471
6,0.01888234721119776,0.004708843375736184
7,0.024899068851564714,0.0063534617935284855
8,0.05017077064232073,0.015080256456847522
9,0.08562300199962268,0.026016358557254003
10,0.025409296198996015,0.0065463302608445165
11,0.02333377126172843,0.005839991069823788
12,0.018028304925223372,0.004469593480142891
13,0.027661330961286923,0.007356474512052205
14,0.014822442444886362,0.0036085444470123932
15,0.024790761956644803,0.006373440636136881
16,0.18330997332322405,0.07273179307477792
17,0.0356274017748002,0.009422358389886065
18,0.01506808124523546,0.0036865548833605456
19,0.057413542123947954,0.016120390056343917
20,0.022524957366576403,0.005666380986902479
21,0.15544815085311137,0.057949796815611035
22,0.04027946482770316,0.010540923573471165
23,0.21492423420986848,0.09057729162357499
24,0.024274609818581677,0.00622829566468269
25,0.05201966418674592,0.01448482512499775
26,0.08418205753338026,0.03267306091772978
27,0.026548137696042043,0.007004927644486843
28,0.019613683601458737,0.004887208207207839
29,0.269613918353169,0.1273979872235616
30,0.06689930493667799,0.019518294826608728
31,0.027588580370967064,0.00721238928856825
32,0.048980816764342676,0.015098182275854776
33,0.06822783182119158,0.021374711132024708
34,0.018699230041755274,0.004641552694687641
35,0.023245593325399206,0.005889477512672537
36,0.025742524169446977,0.006604174050577512
37,0.02283197698813407,0.005747031967699137
38,0.018744167462713728,0.004666520661388682
39,0.04640045403484274,0.013051544830764653
40,0.024566041965687006,0.006168924765266241
41,0.06980777471490628,0.021518055212190954
42,0.07215612159310059,0.02194169372711195
43,0.013551340053866366,0.00328911709387814
44,0.016397383677320913,0.004026281981333814
45,0.024610981115321767,0.006225793200681813
46,0.0958672085070073,0.03539874265204445
47,0.03648375059341697,0.009465479641418242
48,0.11969897034317382,0.04014622188585727
49,0.021933715792381885,0.0054353835791688294
