method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,0.00017023855146990126,1.848793296115498e-05
1,0.00020719739459520924,2.6483687888719213e-05
2,0.00014553180631509218,1.5342964455182526e-05
3,3.777684614472235e-05,4.869881590730869e-06
4,0.0009085768653553938,0.00016384828403024908
5,7.088075848630031e-05,1.1391858202425203e-05
6,5.72632740061849e-05,8.779473986655885e-06
7,4.680103366507291e-05,5.442070969939505e-06
8,0.00022562993635106063,2.8203187333887448e-05
9,0.0003235907909708416,3.38650993301758e-05
10,6.395239239118813e-05,8.154314953303885e-06
11,3.072276707490228e-05,3.5669112712180945e-06
12,3.7786622816592774e-05,5.527264947399341e-06
13,0.0001607839085382195,2.162056400945497e-05
14,0.0001398641970012318,2.6534762590916223e-05
15,0.0001277668618470977,1.757189961309189e-05
16,0.0030136899296985486,0.00024406467158679185
17,8.839498260575636e-05,9.76148147721679e-06
18,3.355489492940091e-05,4.98659951152188e-06
19,0.00016327219375325346,1.7346287219278095e-05
20,5.09860901572492e-05,5.7900593697237195e-06
21,0.0006954512607516581,8.374107006924352e-05
22,8.214151664547439e-05,9.001428209367266e-06
23,0.003632131012086178,0.0003133633533772953
24,9.571095256032432e-05,1.2597165247891964e-05
25,0.00016155240669252615,1.694054685780186e-05
26,0.005134112999865943,0.001435366982989832
27,0.0001709615719116451,2.38039864803454e-05
28,4.1295119410858246e-05,6.015297550683389e-06
29,0.010708411868235092,0.001252324777678458
30,0.00020264711521526588,2.2814389817782294e-05
31,6.66194070500234e-05,8.299037201235366e-06
32,0.0005721149677108415,9.326418430966595e-05
33,0.00037351253545541796,5.739851545514451e-05
34,0.00010530838400944394,1.812715582770892e-05
35,4.22978820470502e-05,5.091352527978652e-06
36,4.658903348630562e-05,5.3493689718226996e-06
37,3.8459368227052405e-05,4.65263112414104e-06
38,4.5426762477134946e-05,6.012483794815394e-06
39,0.00012197617979490917,1.4518534100943625e-05
40,3.2596870081155606e-05,3.7190059154559484e-06
41,0.00033479479175920526,4.4043870191416095e-05
42,0.00034031031383515987,3.6569739164736073e-05
43,9.653487948082806e-05,1.7781063954020456e-05
44,3.947061557007554e-05,6.341646745875436e-06
45,3.7032605483001194e-05,4.244266630801115e-06
46,0.0013811105815493543,0.0002591227834095158
47,7.897524054913997e-05,8.64377540853484e-06
48,0.00042472741556843943,4.841880377138725e-05
49,4.9456118937941976e-05,5.410672308809302e-06
