method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,0.0031268655661338273,0.0009679528565257672
1,0.0020347088694153506,0.0005354100562691133
2,0.002717842298260675,0.0008247896819354934
3,0.0007178948565239675,0.00018016756797272805
4,0.006127466089714006,0.0023778206873676937
5,0.001075913349811286,0.0002710766402135095
6,0.0008844985954659852,0.0002236942696273652
7,0.0007626549564860557,0.00019393813813075596
8,0.00198184200641466,0.0005785495309531561
9,0.006560401367386934,0.002132753371593082
10,0.0011511882162483322,0.0002877189001930191
11,0.0004980315802326904,0.00013427276157181468
12,0.0006818935862002506,0.00017050207687092393
13,0.0021622417113096306,0.0005515094932013047
14,0.002471817635177007,0.0006137759554180039
15,0.0013907039170115779,0.0003685850011984025
16,0.056838159960810895,0.023930281334423296
17,0.0013496168787363006,0.00038687988049423814
18,0.0006214593777359963,0.00015379497027480656
19,0.0023962373394407076,0.0007551705924314404
20,0.001027524111968915,0.00026296825818830497
21,0.012152998690543291,0.004510547170798062
22,0.001883829217402958,0.0005144675903241368
23,0.05481077004448769,0.024206583966132733
24,0.0011245251098753483,0.0002941443817079418
25,0.0021901907556272247,0.0007072865219870274
26,0.01967925331560757,0.007277140390666983
27,0.002215610326166379,0.0005680025556161834
28,0.0007192116713700866,0.00018039635787915972
29,0.07159632292865277,0.03696518812189678
30,0.0022541091495910403,0.000740744773666069
31,0.0009531452265818216,0.0002468074965818905
32,0.004947508059457903,0.0013380721846672353
33,0.0021371389478574256,0.0007652874304167929
34,0.0014333507746080141,0.0003675452827176005
35,0.0007283204633147218,0.00018540912713264923
36,0.0007617522740678243,0.00019908876560020947
37,0.0006366349978490639,0.00016320929531825782
38,0.0007120492527398612,0.0001802974428227672
39,0.001503867502246228,0.00042091376399571237
40,0.000547632062183365,0.00014732038806816627
41,0.0018690417431801872,0.0006868591316557389
42,0.0028633465007815366,0.0010726612654342476
43,0.0015542467003022715,0.0003888546142931661
44,0.0007103554294527782,0.00017500208558098355
45,0.0005306071872033925,0.00014213267308421515
46,0.008324294855588069,0.002852524797925091
47,0.001969725151225234,0.0005176543582054698
48,0.006806761591310026,0.0022637784696870333
49,0.0009381911206995376,0.0002530427814067657
