method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0650885287849731,0.0188051948719477,0.0189436188985796,0.0189435868226779,0.0031268655661338,0.0009679528565257
"1 : 0.54,0.49,0.29,0.87",0.0283777875482373,0.0075894676245955,0.0406629997999138,0.0406629671099325,0.0020347088694153,0.0005354100562691
"2 : 0.52,0.6,0.61,0.17",0.0580484039395509,0.0161963072386242,0.0235828332270068,0.023582813119574,0.0027178422982606,0.0008247896819354
"3 : 0.51,0.42,0.77,0.62",0.0169593969969193,0.004151348912915,0.0145623694047184,0.0145623868986922,0.0007178948565239,0.0001801675679727
"4 : 0.48,0.44,0.27,0.13",0.1267630138080068,0.046705951163635,0.0541869403882441,0.0541867718535991,0.006127466089714,0.0023778206873676
"5 : 0.53,0.43,0.5,0.85",0.0191721232196229,0.0047774554363114,0.0097646936970085,0.009764899514382,0.0010759133498112,0.0002710766402135
"6 : 0.49,0.53,0.51,0.81",0.0188823472111977,0.0047088433757361,0.0107376767692662,0.0107377813523407,0.0008844985954659,0.0002236942696273
"7 : 0.58,0.45,0.5,0.57",0.0248990688515647,0.0063534617935284,0.0161423232141199,0.0161423183756156,0.000762654956486,0.0001939381381307
"8 : 0.59,0.49,0.26,0.41",0.0501707706423207,0.0150802564568475,0.0425572228673082,0.0425572238260897,0.0019818420064146,0.0005785495309531
"9 : 0.48,0.45,0.77,0.08",0.0856230019996226,0.026016358557254,0.0387522704920203,0.0387522320995549,0.0065604013673869,0.002132753371593
"10 : 0.56,0.43,0.41,0.7",0.025409296198996,0.0065463302608445,0.0251718696266118,0.0251718624141307,0.0011511882162483,0.000287718900193
"11 : 0.51,0.42,0.69,0.46",0.0233337712617284,0.0058399910698237,0.0138136722655268,0.0138136684390084,0.0004980315802326,0.0001342727615718
"12 : 0.51,0.53,0.59,0.72",0.0180283049252233,0.0044695934801428,0.0105188474514527,0.0105188881644536,0.0006818935862002,0.0001705020768709
"13 : 0.59,0.43,0.31,0.87",0.0276613309612869,0.0073564745120522,0.0509686030524845,0.050968583150977,0.0021622417113096,0.0005515094932013
"14 : 0.41,0.44,0.67,0.98",0.0148224424448863,0.0036085444470123,0.0382416768680201,0.0382420852153308,0.002471817635177,0.000613775955418
"15 : 0.42,0.47,0.38,0.86",0.0247907619566448,0.0063734406361368,0.0170814375250561,0.0170815265920909,0.0013907039170115,0.0003685850011984
"16 : 0.4,0.56,0.72,0.02",0.183309973323224,0.0727317930747779,0.1608450710942346,0.1608448356404897,0.0568381599608108,0.0239302813344232
"17 : 0.57,0.42,0.51,0.37",0.0356274017748002,0.009422358389886,0.0192947545167068,0.0192947297423546,0.0013496168787363,0.0003868798804942
"18 : 0.56,0.57,0.72,0.73",0.0150680812452354,0.0036865548833605,0.0111184520901979,0.0111184911338088,0.0006214593777359,0.0001537949702748
"19 : 0.57,0.42,0.58,0.18",0.0574135421239479,0.0161203900563439,0.0175751940241926,0.0175751531824016,0.0023962373394407,0.0007551705924314
