facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",3.4359078449289044,0.9926945223190505,6.058341331892422,19.57077423240698,20.815902509506202,19.42780037805323
"1 : 0.54,0.49,0.29,0.87",0.6978773747109887,0.1866432325038491,19.984677125626746,75.94733538119253,13.946854006879141,14.175056175599721
"2 : 0.52,0.6,0.61,0.17",2.4614686191765336,0.6867843609879214,8.677042535580393,28.59251714235324,21.358267908591117,19.63689361464726
"3 : 0.51,0.42,0.77,0.62",1.1646042292694643,0.28507338404034704,20.284822035402886,80.82690498935288,23.623789532408622,23.041599326822436
"4 : 0.48,0.44,0.27,0.13",2.339364667939586,0.8619437838043635,8.843286865219238,22.788418042399712,20.687672840948107,19.642335274381637
"5 : 0.53,0.43,0.5,0.85",1.9634126593747072,0.48924778276264275,9.075725009566986,36.02265214254967,17.819393376787453,17.624002689972386
"6 : 0.49,0.53,0.51,0.81",1.7585132814989828,0.43853038362618846,12.139846037415408,48.00204033045218,21.34808049214779,21.050353160952966
"7 : 0.58,0.45,0.5,0.57",1.5424712119371493,0.3935904153102237,21.16595857253335,83.23436808874007,32.64788177118701,32.76024950413124
"8 : 0.59,0.49,0.26,0.41",1.1789014240602882,0.354352448328703,21.473569905958115,73.5584795237516,25.31522214179217,26.065627314578148
"9 : 0.48,0.45,0.77,0.08",2.209496396275767,0.6713512266962506,5.9069968927001595,18.17004845272382,13.051488347233157,12.198484317866445
"10 : 0.56,0.43,0.41,0.7",1.0094322184210422,0.2600653917911769,21.865989654277765,87.48769162278035,22.072234444689162,22.752520798784033
"11 : 0.51,0.42,0.69,0.46",1.6891794457842917,0.4227690200911553,27.73653883369259,102.8776669020975,46.851991295071336,43.49349042546404
"12 : 0.51,0.53,0.59,0.72",1.7139049699531017,0.4249112083201781,15.42593692671048,61.693607242205296,26.438589964872165,26.214305198915945
"13 : 0.59,0.43,0.31,0.87",0.5427131470094024,0.14433351012056111,23.572111658883163,92.4165110107607,12.792894900049507,13.338799427278579
"14 : 0.41,0.44,0.67,0.98",0.3875991760518661,0.09436055661435735,15.471075343016446,62.30626155644494,5.996576055589516,5.87925352102588
"15 : 0.42,0.47,0.38,0.86",1.451327613397888,0.3731189131004154,12.282583888713424,46.34352058969525,17.826053161565806,17.291644031673815
"16 : 0.4,0.56,0.72,0.02",1.1396679554813827,0.45218606357585167,2.8298782227492105,6.721393425873262,3.2251215283818815,3.039320434990238
"17 : 0.57,0.42,0.51,0.37",1.8464812156045525,0.48833844866987797,14.296467998216832,49.87266258898636,26.398159608199,24.35473867974186
"18 : 0.56,0.57,0.72,0.73",1.3552319264405086,0.33156971022358656,17.8908750732906,72.29424417419075,24.246285091282097,23.97058159166964
"19 : 0.57,0.42,0.58,0.18",3.2667373142462623,0.9172261481331276,7.3344963518074495,23.273090025679373,23.959872913652475,21.346686719409405
"20 : 0.6,0.6,0.61,0.53",1.1442323213463264,0.287843306434978,19.158334187917163,74.85939399125341,21.921585200969144,21.54777548416111
