method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.57,0.16",0.0001018523253676,5.135299488688318e-06,0.0189436188985796,0.0189435868226779,1.970609352137081e-05,9.304257635162488e-07
"1 : 0.54,0.49,0.29,0.87",0.000346365655685,2.032886630484404e-05,0.0406629997999138,0.0406629671099325,3.89358363687486e-05,3.622020644236343e-06
"2 : 0.52,0.6,0.61,0.17",7.5389680122864e-05,3.868890432165452e-06,0.0235828332270068,0.023582813119574,1.4474514785435436e-05,7.549567311667352e-07
"3 : 0.51,0.42,0.77,0.62",2.300947161756261e-05,1.340982672201669e-06,0.0145623694047184,0.0145623868986922,5.079986362728084e-06,5.258683921096356e-07
"4 : 0.48,0.44,0.27,0.13",0.0013142583766212,6.118676367627174e-05,0.0541869403882441,0.0541867718535991,0.0002120834248228,1.5162699924896404e-05
"5 : 0.53,0.43,0.5,0.85",7.337888112961342e-05,4.710487835196838e-06,0.0097646936970085,0.009764899514382,1.530669330346593e-05,2.6009569192075284e-06
"6 : 0.49,0.53,0.51,0.81",6.759332359054077e-05,4.077467464674647e-06,0.0107376767692662,0.0107377813523407,1.1900738128428474e-05,1.8530979576484412e-06
"7 : 0.58,0.45,0.5,0.57",8.369257996601525e-05,4.50519421412367e-06,0.0161423232141199,0.0161423183756156,6.766235778895525e-06,4.3809894072303326e-07
"8 : 0.59,0.49,0.26,0.41",0.0006692482526211,3.854202804873039e-05,0.0425572228673082,0.0425572238260897,3.932725420743312e-05,3.35370695623834e-06
"9 : 0.48,0.45,0.77,0.08",6.947114713367785e-05,3.5601938071633053e-06,0.0387522704920203,0.0387522320995549,2.8586049467394885e-05,1.2968168907854514e-06
"10 : 0.56,0.43,0.41,0.7",0.0001396698864183,7.623569213553355e-06,0.0251718696266118,0.0251718624141307,1.1361005605622729e-05,1.0421610871792825e-06
"11 : 0.51,0.42,0.69,0.46",3.600351483958178e-05,1.951226622971671e-06,0.0138136722655268,0.0138136684390084,3.973647663560917e-06,2.226926350836749e-07
"12 : 0.51,0.53,0.59,0.72",4.620234181683631e-05,2.6811161710653392e-06,0.0105188474514527,0.0105188881644536,7.115321966078413e-06,9.961145292412042e-07
"13 : 0.59,0.43,0.31,0.87",0.0002819403324941,1.724337178551943e-05,0.0509686030524845,0.050968583150977,3.505005276341136e-05,3.125185920375644e-06
"14 : 0.41,0.44,0.67,0.98",4.569838773846096e-05,6.894492278389985e-06,0.0382416768680201,0.0382420852153308,3.403798046107672e-05,6.688403768395391e-06
"15 : 0.42,0.47,0.38,0.86",0.0001719653824339,1.0111338389430357e-05,0.0170814375250561,0.0170815265920909,2.576671643918055e-05,3.3787222162231416e-06
"16 : 0.4,0.56,0.72,0.02",0.0001970844899101,8.869676553185275e-06,0.1608450710942346,0.1608448356404897,0.0001009540534041,5.397522535924571e-06
"17 : 0.57,0.42,0.51,0.37",0.0001002088316746,5.2772757439197245e-06,0.0192947545167068,0.0192947297423546,1.134821921947886e-05,6.242279668521681e-07
