facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.07,0.04,0.07,0.04,0.07,0.04
"0 : 0.51,0.54,0.64,0.77",1.3174931439061144,0.32359944253767464,29.249790040415824,112.69250400076092,38.5363978389412,36.467231472820906
"1 : 0.48,0.53,0.58,0.95",2.20836474437377,0.5421537379892059,6.684075017315908,25.41398415571877,14.760875616989948,13.778286507221381
"2 : 0.59,0.48,0.72,0.76",2.3491211439556547,0.5732843641062049,14.67337924761977,57.97352102228292,34.46954544386372,33.23531313425716
"3 : 0.51,0.59,0.43,0.54",0.9434839625246456,0.24699866223632197,9.255388269435601,31.772789004735763,8.732310399151222,7.847836379686653
"4 : 0.4,0.57,0.71,0.94",1.5502370537948655,0.3763079344704813,7.188441520545857,27.846015951415932,11.143788404187692,10.478676745909404
"5 : 0.6,0.56,0.58,0.89",1.7088913421426768,0.4201256097350133,13.29674899285443,51.84468481266824,22.722699232533294,21.781279818441828
"6 : 0.42,0.53,0.46,0.97",0.6704277436242435,0.16721968445459226,15.76665445541903,59.78426013064604,10.570402571049705,9.997105114397892
"7 : 0.5,0.48,0.51,0.89",3.280436130101328,0.8149545283990615,6.362949151485941,24.182250516377977,20.873248290532064,19.707434565202774
"8 : 0.49,0.51,0.41,0.81",0.7682220365031579,0.19615568274684023,11.590561608718309,41.81162829749043,8.904124843264897,8.20158849545134
"9 : 0.52,0.52,0.78,0.84",1.334737117260446,0.32370428920565775,13.431964580948303,52.58343293936965,17.928141683919353,17.021482783632024
"10 : 0.47,0.49,0.68,0.53",2.179843384121389,0.5420553604463912,16.374403409515676,66.23716284404402,35.69363494116746,35.90420918037459
"11 : 0.53,0.53,0.48,0.56",1.6791218408879534,0.4309766103273569,13.816835999579094,49.69304535825745,23.200151098860193,21.41654024534539
"12 : 0.46,0.47,0.63,0.72",2.172914803946254,0.5359190007458912,22.276832572076163,82.50992560313152,48.405659280896394,44.21863688084807
"13 : 0.6,0.42,0.48,0.58",0.9630788580245458,0.24606586331933186,21.568489370319554,81.17884719268139,20.772156112081912,19.975343117735267
"14 : 0.53,0.45,0.59,0.62",4.277079745536303,1.0678846845723293,13.047535759991055,51.09491557148304,55.80535092821837,54.56347779830296
"15 : 0.43,0.42,0.66,0.57",1.9000456715771343,0.471854666123091,18.706658016930746,74.37758687326094,35.543504594742956,35.095411421123735
"16 : 0.44,0.47,0.73,0.55",2.1984255822034426,0.5427152286989533,14.809578561235183,59.54131177626695,32.557756370671086,32.3139766376924
"17 : 0.57,0.42,0.79,0.73",2.3625674228443163,0.5741164590114415,13.294099174107046,52.045939248773344,31.40820562480684,29.880430347430355
"18 : 0.6,0.52,0.7,0.52",1.8966885546175027,0.4709718705330463,24.50591013122593,98.55226009390476,46.48007926638133,46.41534228168562
"19 : 0.46,0.42,0.52,0.56",0.8734974437856174,0.22262674162019017,34.910454827905525,133.03809850634835,30.494193053568747,29.61783838181422
"20 : 0.46,0.48,0.43,0.85",0.8366664048063421,0.21191942087468982,13.900833105094499,51.234474334249064,11.630360057852396,10.857580129733222
"21 : 0.51,0.45,0.61,0.55",2.494716491211384,0.6253000273885418,17.430379118660923,70.39987789793994,43.48385423538995,44.02104557773185
"22 : 0.52,0.59,0.53,0.83",4.270306674436264,1.0604167889724818,7.974866141270542,30.32358737161293,34.05512411080337,32.155641150732286
"23 : 0.43,0.54,0.52,0.59",1.1403469438068536,0.28921780570179845,27.77563973262679,106.29734770230199,31.67386588138117,30.743085654380888
"24 : 0.52,0.4,0.73,0.5",1.2491939708398019,0.30933639175125555,20.92039785869286,85.06819804300734,26.133634872649022,26.31468943540511
"25 : 0.54,0.45,0.69,0.98",1.1630536135072143,0.28244337737825215,8.47511792582804,32.49037232662643,9.857016528534066,9.176690492209268
"26 : 0.45,0.52,0.64,0.79",1.6086521814278534,0.39493313140317327,19.223783391335836,72.75466900472506,30.924381087768932,28.733229254237457
"27 : 0.44,0.59,0.58,0.92",2.5380367480163466,0.6231973768874589,6.884366550145183,26.161005907628063,17.472775291082993,16.303470258371128
"28 : 0.54,0.46,0.73,0.7",2.3546855302045766,0.5758880022328055,22.836294639428864,86.72789887354806,53.77229255095148,49.94555642013636
"29 : 0.58,0.52,0.75,0.85",1.3996476100190611,0.3399021845831519,13.729121331039739,54.20240027377981,19.21593185865148,18.42351426270819
"30 : 0.55,0.5,0.78,0.82",1.4474728224790698,0.3511237109014711,13.499214312493141,53.08554330067181,19.539745842154304,18.639592958952615
"31 : 0.48,0.52,0.41,0.65",0.7954100903697744,0.20662678908903107,11.218046011430669,39.02793928781011,8.922946991724356,8.064217779801849
"32 : 0.53,0.46,0.65,0.71",1.8743505799766496,0.461361329557303,27.605532142527796,105.42000536940948,51.742445181911016,48.636713839168785
"33 : 0.43,0.46,0.63,0.8",2.0007986070068813,0.49143099290750264,11.109599504100524,42.423066690291485,22.22807121220867,20.848009785791145
"34 : 0.51,0.53,0.66,0.72",1.5218748932938486,0.3741435402057782,35.00273096473097,134.62184922132903,53.26977745194324,50.36789525671653
"35 : 0.58,0.47,0.57,0.95",2.0201907447528007,0.4959658050073716,7.6946803678167415,29.617751095334476,15.544722062894458,14.689391764505524
"36 : 0.56,0.54,0.44,0.96",0.7390861077162435,0.18516060855046426,13.449359777665403,51.035650290994,9.940234969350126,9.449792065649127
"37 : 0.54,0.6,0.46,0.93",0.9219558788432215,0.23038559613514348,14.566442794913769,55.31620807200571,13.429617568604236,12.74405757260467
"38 : 0.43,0.52,0.45,0.92",0.8047050638025098,0.20156619334787737,14.996781357531276,56.35985450075402,12.067985899144496,11.36024132935722
"39 : 0.56,0.51,0.56,0.53",2.892652513415467,0.7319079659319536,15.621940440045613,61.81036955987423,45.18884527832466,45.23950185806989
"40 : 0.54,0.49,0.69,0.93",1.0476401999775653,0.25480536417110966,12.716963427111583,48.87482318179904,13.322802107886561,12.453567119636896
"41 : 0.6,0.57,0.4,0.68",0.3434930870519746,0.0889828515487962,16.306165276904334,58.59950899844536,5.601055048943587,5.214351410041011
"42 : 0.55,0.43,0.61,0.53",1.9068974626495014,0.47872909417770904,20.23770563539727,82.19653561595095,38.59122952598657,39.34987303997
"43 : 0.44,0.4,0.72,0.61",3.865195327774314,0.9506774217961496,11.846801048264075,46.40445684857518,45.79020006082215,44.11566939665413
"44 : 0.47,0.59,0.68,0.52",1.614365571290712,0.4014646885541766,20.725845906316785,84.74524101610584,33.45909206703436,34.022221790979565
"45 : 0.43,0.52,0.63,0.62",3.695321517780635,0.9169890402292374,14.47778547389863,56.492307531391944,53.50007219150952,51.802826863546024
"46 : 0.59,0.52,0.61,0.79",2.4933445383797337,0.6135026067635062,14.490693312486027,56.90876591346547,36.13029102802277,34.91367623560523
"47 : 0.55,0.46,0.56,0.6",2.7850037175532583,0.6995760286141604,18.835424887127665,74.18494433165944,52.456728332345705,51.89800873850488
"48 : 0.44,0.59,0.7,0.75",4.3840498432333685,1.0721053615631921,8.728101452906076,33.73909321158127,38.26443180633781,36.17186272641658
"49 : 0.45,0.45,0.42,0.72",0.6521231899179267,0.1672554750243414,19.29797191882937,69.37655496261048,12.584655006653582,11.603608655823747
