method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.67,0.57",3.4105135791509465e-05,1.863132319482324e-06,0.0063485913636141,0.0063485857094071,2.149728722287308e-06,2.029800448251201e-07
"1 : 0.54,0.49,0.51,0.93",6.814720390069477e-05,4.992785539912558e-06,0.0078723356716106,0.0078726598766194,1.8222347354959587e-05,3.455793856246045e-06
"2 : 0.52,0.6,0.69,0.58",3.0402440429993448e-05,1.664173605395589e-06,0.0069230857487897,0.0069230819786713,2.185530560853006e-06,1.910817895670157e-07
"3 : 0.51,0.42,0.78,0.81",2.4198681067690503e-05,2.6683912719792767e-06,0.0070941202136553,0.0070944131684729,1.4448098132694804e-05,2.4503624871636733e-06
"4 : 0.48,0.44,0.5,0.56",8.815901627484286e-05,4.740011600821864e-06,0.0282303349071594,0.0282303290775185,5.8840961756458325e-06,3.606968048051317e-07
"5 : 0.53,0.43,0.63,0.92",4.112693868562796e-05,4.3821648169092175e-06,0.010243413313164,0.0102438026613386,2.066966700053668e-05,3.92365633252986e-06
"6 : 0.49,0.53,0.64,0.9",3.787224324500743e-05,3.6845770349802303e-06,0.0130046158924245,0.0130048261117334,1.7035332884194306e-05,3.182361499783204e-06
"7 : 0.58,0.45,0.63,0.78",3.849063016434552e-05,2.5583386956633225e-06,0.0060869160173521,0.0060870390024229,9.011136440179334e-06,1.5288750957263609e-06
"8 : 0.59,0.49,0.49,0.7",8.156720189615332e-05,4.48047106121528e-06,0.0103028666405905,0.0103028500053505,7.583198153178994e-06,7.841981088193102e-07
"9 : 0.48,0.45,0.78,0.53",2.3375484467767704e-05,1.2824883757234994e-06,0.0091713414768307,0.0091713341610638,2.989676096522328e-06,1.815113770326452e-07
"10 : 0.56,0.43,0.58,0.85",4.907895290765167e-05,3.545179034959278e-06,0.0057755338559038,0.0057758054176578,1.3547208941817963e-05,2.425906784804856e-06
"11 : 0.51,0.42,0.74,0.73",2.6018044260027345e-05,1.934748944735144e-06,0.0055533493586124,0.0055534610767901,8.938055541478243e-06,1.3988475317659069e-06
"12 : 0.51,0.53,0.68,0.86",3.1168950832580765e-05,2.890148984177493e-06,0.0141655631452519,0.0141656928792913,1.3494630868904148e-05,2.442920336078182e-06
"13 : 0.59,0.43,0.52,0.93",6.595859817538566e-05,4.897337029182049e-06,0.0159422365190253,0.0159423911885398,1.817220940326326e-05,3.441398697598341e-06
"14 : 0.41,0.44,0.73,0.99",4.3407266576481565e-05,7.306326078651394e-06,0.0189458303083974,0.0189466334603108,3.647840179287491e-05,7.192834947646933e-06
"15 : 0.42,0.47,0.56,0.93",5.801943139930721e-05,5.5062463211637405e-06,0.0081642341704937,0.0081648956640986,2.4803951172583645e-05,4.69725357754539e-06
"16 : 0.4,0.56,0.75,0.51",2.6715870903620163e-05,1.4583403140728774e-06,0.0200931385841384,0.020093136570278,3.0120274391045084e-06,1.624831898876243e-07
"17 : 0.57,0.42,0.63,0.68",3.979450496010212e-05,2.2795651157965387e-06,0.0037033114174925,0.0037033415582743,4.991713791310151e-06,7.411263294349057e-07
