facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.67,0.57",0.005372079227996529,0.0002934720274346463,2953.2058151315064,31276.895789814218,15.86485561546652,9.178894019298932
"1 : 0.54,0.49,0.51,0.93",0.00865654193919205,0.0006341929688516546,432.01545433541423,2278.104598858018,3.739759898833621,1.444757918904374
"2 : 0.52,0.6,0.69,0.58",0.004391458019324465,0.00024038045635203968,3167.6911193992364,36230.987758481584,13.910782569028669,8.709221371468965
"3 : 0.51,0.42,0.78,0.81",0.003411089795336573,0.000376125721551915,491.00720029039087,2895.2504805461563,1.6748696503473333,1.0889781760689516
"4 : 0.48,0.44,0.5,0.56",0.003122846985867148,0.00016790493613468428,4797.735126085166,78266.09135828103,14.982592677484002,13.141263071023543
"5 : 0.53,0.43,0.63,0.92",0.004014964292495644,0.00042778692266769825,495.5770846670163,2610.7797913926092,1.989724299117161,1.1168574527228596
"6 : 0.49,0.53,0.64,0.9",0.0029122154439846946,0.00028332382173536935,763.3907702790135,4086.5332592225436,2.223158391001915,1.157812220651626
"7 : 0.58,0.45,0.63,0.78",0.006323502748291495,0.00042029280486702894,675.4881648680222,3981.3841035398505,4.271451266981316,1.6733470921297653
"8 : 0.59,0.49,0.49,0.7",0.00791694241433745,0.0004348768601783459,1358.6439959071067,13138.070456281113,10.756306277181888,5.713442828829419
"9 : 0.48,0.45,0.78,0.53",0.002548753039762016,0.0001398366206269319,3067.6706040159506,50527.59948713471,7.818734776974234,7.065608760672016
"10 : 0.56,0.43,0.58,0.85",0.008497734431507616,0.0006137982114357509,426.32647659812017,2380.8851411091687,3.622809179251172,1.4613830412467632
"11 : 0.51,0.42,0.74,0.73",0.004685108495772433,0.0003483861537845564,621.3151543802048,3970.026004034481,2.9109289083388585,1.3831020899702446
"12 : 0.51,0.53,0.68,0.86",0.0022003326315359487,0.00020402454075526204,1049.7184608356936,5798.671643150114,2.3097297833024673,1.1830713189842628
"13 : 0.59,0.43,0.52,0.93",0.004137349116397272,0.0003071896161162137,877.2866394640207,4632.532464101169,3.6296411026135984,1.4230658692931357
"14 : 0.41,0.44,0.73,0.99",0.00229112505864903,0.0003856266124510513,519.3711724535576,2634.09818217906,1.1899443079482728,1.0157783588571832
"15 : 0.42,0.47,0.56,0.93",0.007106536900790379,0.0006743804878456616,329.15054999454316,1738.22756836672,2.3391205294516695,1.1722267555419268
"16 : 0.4,0.56,0.75,0.51",0.0013296016842639891,7.257902761831975e-05,6670.967974352915,123662.86373485588,8.869730254370767,8.975330402372617
"17 : 0.57,0.42,0.63,0.68",0.010745654489690972,0.0006155427685851318,741.8917775172582,4996.909988473929,7.972112709943141,3.075811808675941
"18 : 0.56,0.57,0.75,0.86",0.0023692141985790813,0.000243370433348207,840.1204992882249,4640.157426248006,1.9904254154310095,1.1292771236298782
"19 : 0.57,0.42,0.68,0.59",0.005492023919871452,0.0003012457629060132,2802.033010084017,25622.1703045633,15.388832315650825,7.718570240705968
