method,FEM,FEM
n_vert,20,40
h,0.074,0.036
0,0.0005536418861761019,6.266830899009499e-05
1,0.0007884082475153187,9.303126919822371e-05
2,0.0005101501996356454,5.788509143569067e-05
3,0.0003797723808380639,4.4601547580879344e-05
4,0.0010551901589037794,0.0001185346637853009
5,0.0005423157887277394,6.439155586806729e-05
6,0.0005195786461512631,6.131022184990984e-05
7,0.0005628134061698835,6.53017429688137e-05
8,0.0009387254530201141,0.00010802781180615839
9,0.0004481288190970081,5.0612062071315145e-05
10,0.0006502351666376901,7.599746008385525e-05
11,0.0004404060724957499,5.0892874174360896e-05
12,0.0004615807807919135,5.413254031405012e-05
13,0.0007788498747507998,9.189573363646365e-05
14,0.00044534701338851183,5.668446055123371e-05
15,0.0007026653147445888,8.338358557757296e-05
16,0.0004925245816237491,5.548393806860142e-05
17,0.0005987191325436373,6.872612274547822e-05
18,0.00037771598948063164,4.435228062247534e-05
19,0.0005577043931096022,6.33632596065042e-05
20,0.00046789542375465557,5.411887405229113e-05
21,0.0007142328323503345,8.002205664913654e-05
22,0.00040164607534937146,4.578392265919671e-05
23,0.000601941013912492,6.73697302758811e-05
24,0.0006635734305500994,7.80650664454161e-05
25,0.0006189383498003386,7.044051290184164e-05
26,0.0014752331252939857,0.0001691937967266824
27,0.0007690016421030586,9.11000578040087e-05
28,0.0004984456493064184,5.849699599627722e-05
29,0.0010511969784377365,0.00011699315541089931
30,0.0006241409581468268,7.064653555425157e-05
31,0.0006597623380272752,7.673612527303461e-05
32,0.001101856044931368,0.0001281639801773323
33,0.0008807035922901299,0.0001000310084079292
34,0.0005556691702484228,6.69596798773081e-05
35,0.0005484592153843939,6.383951879278515e-05
36,0.0005567540947357316,6.446203279193932e-05
37,0.0005243146527132065,6.1003845630861184e-05
38,0.00048581032996475494,5.6861404748057996e-05
39,0.0007046209300643771,8.054840781049772e-05
40,0.00041937836654731093,4.8303423822516546e-05
41,0.0008112612399990172,9.197330862300704e-05
42,0.0007676696661366482,8.69990110110858e-05
43,0.0003903400947898688,4.8212198577908686e-05
44,0.000419810133551417,4.9565627189052806e-05
45,0.0004982192925913686,5.760805820693582e-05
46,0.0012741385435575633,0.0001446608182194251
47,0.0004657513014001833,5.3192208391535936e-05
48,0.0005551664188939206,6.24944911807576e-05
49,0.0003955567062200923,4.579504318404321e-05
