facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.67,0.57",0.08720704396713998,0.009871223585630324,368.4629795847224,3295.8261512304266,32.13256726090828,32.533836838163005
"1 : 0.54,0.49,0.51,0.93",0.10014921624321435,0.011817006025436514,94.60009136571738,556.396510612345,9.474125006813063,6.574940918437931
"2 : 0.52,0.6,0.69,0.58",0.07368826822992693,0.008361173768275984,417.2251255324819,3621.189477721953,30.744596962502463,30.27739447108581
"3 : 0.51,0.42,0.78,0.81",0.053533400816493826,0.0062868550959345945,117.73682644966253,699.4099421132695,6.302852721191756,4.3970889587221285
"4 : 0.48,0.44,0.5,0.56",0.037377883130819564,0.004198841021647751,543.6070491310376,4846.688438252709,20.318880751509614,20.350474233681346
"5 : 0.53,0.43,0.63,0.92",0.05294287872097868,0.006285903584524243,112.71612975850563,651.3247958656203,5.967516387702659,4.094164869021224
"6 : 0.49,0.53,0.64,0.9",0.03995340196505665,0.00471442073297648,176.09361218503304,1020.9981142643678,7.035538871107423,4.813414678217826
"7 : 0.58,0.45,0.63,0.78",0.09246281771678398,0.010727998119088908,154.90158513455302,945.7913837887037,14.32263703033707,10.146448186335709
"8 : 0.59,0.49,0.49,0.7",0.09111303540723087,0.010485235808538293,177.73975893752362,1460.9700442526994,16.19440894934727,15.318615423200178
"9 : 0.48,0.45,0.78,0.53",0.048861861727544996,0.005518505942808714,339.9139294294703,3123.020392164253,16.608827419049266,17.234406593671228
"10 : 0.56,0.43,0.58,0.85",0.11258442645486771,0.01315789826497889,95.29182428583812,578.9637113785097,10.728375383059118,7.617945613433033
"11 : 0.51,0.42,0.74,0.73",0.07930458612561393,0.00916417230095668,142.62872200752835,907.7013571392768,11.31111176843228,8.318331634636547
"12 : 0.51,0.53,0.68,0.86",0.032584710968346885,0.003821383166734188,247.96536477724393,1446.4208351134073,8.079879741427197,5.527328231315981
"13 : 0.59,0.43,0.52,0.93",0.048854492518739676,0.005764237782756389,184.80716857863717,1110.899200109761,9.028660434734492,6.403487142106536
"14 : 0.41,0.44,0.73,0.99",0.023506333907736304,0.002991795912977136,123.92588211922501,659.39488899354,2.9130431649052713,1.9727749339288851
"15 : 0.42,0.47,0.56,0.93",0.08606628620281344,0.010212449614538764,74.93273322108867,433.55547459513576,6.449182063365284,4.4276634394102645
"16 : 0.4,0.56,0.75,0.51",0.02451207806890362,0.0027613378267021737,621.291957748712,5659.298250239137,15.229156971918396,15.627234330974751
"17 : 0.57,0.42,0.63,0.68",0.1616712895695363,0.018557867715961778,139.74116645807516,990.0554654451372,22.592134587228244,18.373318359195824
"18 : 0.56,0.57,0.75,0.86",0.03756656800533739,0.004411084789918447,198.68202540309255,1147.5869226039254,7.463801818743447,5.062103219407493
"19 : 0.57,0.42,0.68,0.59",0.08978986876202107,0.010201433738900685,320.7617390303067,2829.113219155566,28.80115445140889,28.861011045063517
"20 : 0.6,0.6,0.69,0.76",0.06764206697329801,0.007823724383180127,256.16198136792065,1589.6973140373245,17.327325899701606,12.437353637709771
