method,FEM,FEM
n_vert,20,40
h,0.074,0.036
0,0.01931854269962801,0.004792191903438063
1,0.01740425913586033,0.004315133092306797
2,0.01854275538640132,0.0045850627001358555
3,0.014007142837200304,0.0033997130628832207
4,0.026083335817455793,0.006678630843211499
5,0.015126991801085852,0.0036985651224702336
6,0.014728118429238215,0.0036020691458165614
7,0.01652370914427795,0.004062693477303464
8,0.02156200456479592,0.0054449344058162775
9,0.018657651703043468,0.0045911040097560835
10,0.01702077357362536,0.004195454417487304
11,0.01574143170382398,0.003843243504482179
12,0.014249175471091897,0.0034780180285880415
13,0.017643864547982162,0.004366735585074429
14,0.013861420790576486,0.003362428746647179
15,0.017201926821447215,0.004236660600005983
16,0.020125543653163422,0.004970955274864596
17,0.018490690045942955,0.004568840584059092
18,0.012919227481578475,0.003138689681294668
19,0.019469213290641912,0.004816466081693436
20,0.015264951548375578,0.0037395397310970475
21,0.02262081686053567,0.005692931546341229
22,0.016478586644429725,0.004036408638808354
23,0.021471178577426885,0.00536802882350443
24,0.0167889816634609,0.004134161041073119
25,0.019982181041285633,0.0049559152441558405
26,0.027487682427569195,0.007129184124328236
27,0.017325682022463422,0.004281441619946385
28,0.015075282902316505,0.003684694094603813
29,0.02747485101501286,0.00705231186621691
30,0.020556540107940276,0.005112230993346176
31,0.017252614869840147,0.004265648351718826
32,0.02245907208540143,0.005677092094419789
33,0.02245348340498796,0.005682084701315569
34,0.01520789612285524,0.0037140663548266774
35,0.0161364652720077,0.003960959086198837
36,0.016460179893394572,0.004051387338386714
37,0.016164213255861898,0.003959702300945558
38,0.014512187919264792,0.0035475180044627786
39,0.019771589152513824,0.004938618650625072
40,0.015623542360052358,0.0038143260406583368
41,0.022063715153163035,0.005560424273915922
42,0.022093180409123225,0.0055438664698671146
43,0.012898546736799694,0.0031238206177260264
44,0.013797052063878159,0.0033560379964887197
45,0.01621220150377775,0.003973377019254763
46,0.02665405885276795,0.0068865111057862
47,0.017970192325632336,0.004399316069806659
48,0.02039291285585888,0.0050672155772776535
49,0.015429722285956553,0.0037527013813579693
