facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.67,0.57",3.0429652175046304,0.7548440113736051,16.76055667622965,66.4628854765174,51.00179099178184,50.16911108055891
"1 : 0.54,0.49,0.51,0.93",2.210812630694083,0.5481162859736883,7.722289252777843,29.557554677078844,17.072534617914428,16.200977092064676
"2 : 0.52,0.6,0.69,0.58",2.6783945857731086,0.6622863508277826,19.40587374062473,77.16387162131235,51.976587159085824,51.104578951822454
"3 : 0.51,0.42,0.78,0.81",1.9744721565668273,0.4792099053366808,8.08624903294397,31.798834439046523,15.9660735666133,15.23831644135227
"4 : 0.48,0.44,0.5,0.56",0.9239470910719091,0.23657644318889617,33.582172804770444,126.52793550331636,31.028150874841824,29.933528945408643
"5 : 0.53,0.43,0.63,0.92",1.4767530449684991,0.3610539215509344,9.251695355488032,35.38123218925973,13.662469287337872,12.774532631236374
"6 : 0.49,0.53,0.64,0.9",1.1325300609468736,0.2769794163234978,14.643722934178195,55.927835113591705,16.58445642713396,15.490859125999457
"7 : 0.58,0.45,0.63,0.78",2.7146274233410503,0.6674334558537042,12.322876311136508,47.99311164293154,33.452017968650964,32.03220836101444
"8 : 0.59,0.49,0.49,0.7",2.092816040134641,0.5284881758919643,12.766785703606477,47.847120985803215,26.71853390146925,25.286637691469263
"9 : 0.48,0.45,0.78,0.53",2.0343427131328276,0.500592817700088,15.42855957317763,61.07254122705884,31.38697774182964,30.572475496958177
"10 : 0.56,0.43,0.58,0.85",2.9470476666371748,0.7263843073142581,7.659443282298399,29.559660515918537,22.57274445283728,21.471673528300112
"11 : 0.51,0.42,0.74,0.73",2.834583363535617,0.6920447359475317,11.532862831949164,44.13287624692729,32.69086111738136,30.54192468890989
"12 : 0.51,0.53,0.68,0.86",1.0059025063093185,0.24552403177344634,20.14094177803915,77.59926874676087,20.259823813959642,19.052485325375915
"13 : 0.59,0.43,0.52,0.93",1.1067370959479927,0.2739071907991714,13.154307732594834,51.40187434281817,14.558360339178234,14.079343003053328
"14 : 0.41,0.44,0.73,0.99",0.7316343789077733,0.17746840111150503,7.4169393448413805,29.546883300333743,5.426487810959651,5.243638137138459
"15 : 0.42,0.47,0.56,0.93",2.1069859661322017,0.5188872919264211,5.9050621860465435,22.647094263371507,12.441883155138006,11.751289412323228
"16 : 0.4,0.56,0.75,0.51",1.0016127430211714,0.24739568446558985,23.422237246920513,94.35528695545338,23.460011296580706,23.34309079929153
"17 : 0.57,0.42,0.63,0.68",4.993015158974366,1.2337075887183384,9.31156706109707,36.46048541422095,46.49279548986406,44.981577543878664
"18 : 0.56,0.57,0.75,0.86",1.284909962192813,0.31216041473223977,14.254009188966549,56.090390321659676,18.31511840809102,17.509199505302494
"19 : 0.57,0.42,0.68,0.59",3.134524539997641,0.7754471580722492,14.573864379718527,58.34916879686546,45.68213554082522,45.24669711940728
"20 : 0.6,0.6,0.69,0.76",2.2068026797392104,0.5406085896721617,15.609902532462115,62.640864451847754,34.447974739105284,33.86418938715846
