method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.074,0.036,0.074,0.036,0.074,0.036
"0 : 0.51,0.51,0.67,0.57",0.0005536418861761,6.266830899009499e-05,0.0063485913636141,0.0063485857094071,1.722993004824882e-05,1.92625017767912e-06
"1 : 0.54,0.49,0.51,0.93",0.0007884082475153,9.303126919822371e-05,0.0078723356716106,0.0078726598766194,8.321699860919476e-05,1.4149369606856635e-05
"2 : 0.52,0.6,0.69,0.58",0.0005101501996356,5.788509143569067e-05,0.0069230857487897,0.0069230819786713,1.6593165955559697e-05,1.911825388111568e-06
"3 : 0.51,0.42,0.78,0.81",0.000379772380838,4.4601547580879344e-05,0.0070941202136553,0.0070944131684729,6.025404648296968e-05,1.0143426253045683e-05
"4 : 0.48,0.44,0.5,0.56",0.0010551901589037,0.0001185346637853,0.0282303349071594,0.0282303290775185,5.193150999841876e-05,5.824663466029577e-06
"5 : 0.53,0.43,0.63,0.92",0.0005423157887277,6.439155586806729e-05,0.010243413313164,0.0102438026613386,9.087797225748008e-05,1.5727641149795985e-05
"6 : 0.49,0.53,0.64,0.9",0.0005195786461512,6.131022184990984e-05,0.0130046158924245,0.0130048261117334,7.385058282954467e-05,1.2737365456451812e-05
"7 : 0.58,0.45,0.63,0.78",0.0005628134061698,6.53017429688137e-05,0.0060869160173521,0.0060870390024229,3.929537591280805e-05,6.435921395307178e-06
"8 : 0.59,0.49,0.49,0.7",0.0009387254530201,0.0001080278118061,0.0103028666405905,0.0103028500053505,5.796602123339217e-05,7.052061091793644e-06
"9 : 0.48,0.45,0.78,0.53",0.000448128819097,5.0612062071315145e-05,0.0091713414768307,0.0091713341610638,2.698136405361313e-05,2.936687248048376e-06
"10 : 0.56,0.43,0.58,0.85",0.0006502351666376,7.599746008385525e-05,0.0057755338559038,0.0057758054176578,6.060891266578613e-05,9.976109562904445e-06
"11 : 0.51,0.42,0.74,0.73",0.0004404060724957,5.0892874174360896e-05,0.0055533493586124,0.0055534610767901,3.893570159255356e-05,6.118158833972067e-06
"12 : 0.51,0.53,0.68,0.86",0.0004615807807919,5.413254031405012e-05,0.0141655631452519,0.0141656928792913,5.712718450811599e-05,9.793617829198811e-06
"13 : 0.59,0.43,0.52,0.93",0.0007788498747507,9.189573363646365e-05,0.0159422365190253,0.0159423911885398,8.626416735691576e-05,1.4350889069831565e-05
"14 : 0.41,0.44,0.73,0.99",0.0004453470133885,5.668446055123371e-05,0.0189458303083974,0.0189466334603108,0.0001528803344742,2.87333641442532e-05
"15 : 0.42,0.47,0.56,0.93",0.0007026653147445,8.338358557757296e-05,0.0081642341704937,0.0081648956640986,0.0001089541755591,1.8832412788059405e-05
"16 : 0.4,0.56,0.75,0.51",0.0004925245816237,5.548393806860142e-05,0.0200931385841384,0.020093136570278,3.2340895988654146e-05,3.550464329995146e-06
"17 : 0.57,0.42,0.63,0.68",0.0005987191325436,6.872612274547822e-05,0.0037033114174925,0.0037033415582743,2.6501220158367288e-05,3.740539482410964e-06
"18 : 0.56,0.57,0.75,0.86",0.0003777159894806,4.435228062247534e-05,0.0100545780340364,0.0100547331857784,5.060637978517355e-05,8.761631025703714e-06
