method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,0.00037878165303532066,9.552076567079197e-05
1,0.0010194303028443405,0.0002663501755348872
2,0.0003567520762694989,8.971921487619048e-05
3,0.000877306670219241,0.00022310293108615352
4,0.000840634555461238,0.00022311538527229838
5,0.0011071931056493844,0.00028952645307959274
6,0.0008880676007651607,0.0002325286878228837
7,0.0004939525370267356,0.00012683151381628332
8,0.0008070055282341216,0.0002153285253758815
9,0.0005944392561944078,0.00015017115673914846
10,0.0007540409456718248,0.00019539484949593992
11,0.00048152392337733627,0.00012583501346527602
12,0.000703321786109205,0.00018254930887972334
13,0.0012119403653240198,0.0003101519427524944
14,0.0025544000601238114,0.0006412396619882012
15,0.001382582251171803,0.00036052729631211853
16,0.0008578658977925871,0.00021295188874547415
17,0.00039771086791239827,0.00010157137284938516
18,0.0007053859655022629,0.0001792594618814645
19,0.000426188772922943,0.00010644900928318663
20,0.0004431305951652153,0.0001104275578058114
21,0.000503719654473877,0.0001252293112838296
22,0.00030622957347267683,8.02486202904532e-05
23,0.0005374304651959101,0.00013334377019137835
24,0.0009493095091419953,0.00024959668347728593
25,0.0004612510389303765,0.00011581063885266964
26,0.002857925644147463,0.0008148340528674245
27,0.0013657809195495342,0.0003499666806234236
28,0.0008011779714999052,0.00020936989923474908
29,0.0010316300902183952,0.00027301204216895425
30,0.00046849015749079743,0.00011853055757134434
31,0.0005495269460695404,0.0001425536473708459
32,0.0011793075961760472,0.00031289290257147486
33,0.0004797594307126938,0.00012509932852626987
34,0.001559012560465222,0.0004042232558780504
35,0.0005946700529330796,0.00015545461959603734
36,0.00042095846816481456,0.00010963663537907198
37,0.0006291509639095028,0.0001644549936422379
38,0.0006599661706216103,0.00016864995374189142
39,0.00029035034169534415,7.456465327523295e-05
40,0.00040537606046901146,0.0001068284885363576
41,0.00039970186427305766,0.00010107111814154739
42,0.0005020336747891072,0.0001264917030592403
43,0.001597417494922902,0.00040946694062207636
44,0.0008485169681485187,0.00022025471921458952
45,0.00042724135882432135,0.00011169017773773909
46,0.0019111790063192535,0.0005405670981673901
47,0.0006425804162376154,0.00016245513048669902
48,0.0005574663182156448,0.00013682702127654987
49,0.0008172047094161313,0.00020197235533575685
