method,Corr,Corr
n_vert,20,40
h,0.074,0.036
0,2.1497287222873082e-06,2.0298004482512006e-07
1,1.8222347354959587e-05,3.455793856246045e-06
2,2.1855305608530066e-06,1.9108178956701568e-07
3,1.4448098132694804e-05,2.4503624871636733e-06
4,5.8840961756458325e-06,3.606968048051317e-07
5,2.066966700053668e-05,3.9236563325298596e-06
6,1.7035332884194306e-05,3.182361499783204e-06
7,9.011136440179334e-06,1.5288750957263607e-06
8,7.583198153178994e-06,7.841981088193102e-07
9,2.989676096522328e-06,1.8151137703264516e-07
10,1.3547208941817963e-05,2.425906784804856e-06
11,8.938055541478243e-06,1.3988475317659067e-06
12,1.3494630868904148e-05,2.442920336078182e-06
13,1.817220940326326e-05,3.441398697598341e-06
14,3.647840179287491e-05,7.192834947646933e-06
15,2.4803951172583645e-05,4.69725357754539e-06
16,3.0120274391045084e-06,1.624831898876243e-07
17,4.991713791310151e-06,7.411263294349057e-07
18,1.1968018924136405e-05,2.166894840442639e-06
19,2.216682442492268e-06,2.424154994322431e-07
20,6.009374646646762e-06,9.656548457304206e-07
21,2.4269113954631597e-06,1.4135465639204733e-07
22,2.721800611147567e-06,2.677323761431459e-07
23,2.1474198377787933e-06,1.2004610015890794e-07
24,1.7595650083001268e-05,3.2591129498863363e-06
25,3.222652701644231e-06,4.111679572480375e-07
26,3.247210574512533e-05,1.961620976249735e-06
27,2.037691554987202e-05,3.947065192434674e-06
28,1.5556405668694032e-05,2.788833961163172e-06
29,6.496604244590152e-06,3.696059134273156e-07
30,3.073892805265075e-06,3.1036789681718905e-07
31,1.0336617036418409e-05,1.7796597961231981e-06
32,1.507874926056554e-05,2.121727494270085e-06
33,3.5523428810740937e-06,3.585675128663959e-07
34,2.6976192709674906e-05,5.258488920391663e-06
35,1.181817856366178e-05,2.046334224535135e-06
36,8.488298958028034e-06,1.4149599612235832e-06
37,1.2075200681530342e-05,2.063627321728744e-06
38,1.1946742137166449e-05,2.1714994743848675e-06
39,3.5126657301938556e-06,4.437863249956657e-07
40,7.51171796914447e-06,1.124588006886305e-06
41,2.9793746045117214e-06,3.1176755063477475e-07
42,3.201307316627868e-06,3.07391039085152e-07
43,2.60396230541354e-05,5.087284266220018e-06
44,1.5969864118638412e-05,2.9060217997361925e-06
45,8.437959565103752e-06,1.3829021001499144e-06
46,1.683193191498818e-05,9.730082969161e-07
47,6.748501652841607e-06,7.957004804355718e-07
48,1.9964840997186137e-06,1.2187612568223004e-07
49,1.0470111685333428e-05,1.5788148307755752e-06
