method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0419410466411088,0.0049534552759072,0.0245600349621638,0.0245642259737071,0.0002001094396652,3.548229108575467e-05
"1 : 0.22,-0.06",0.0419400437975847,0.0049530296647253,0.0145236922082745,0.0145263139924782,0.0002059926638957,3.7279308239463325e-05
"2 : 0.1,0.49",0.0419388559347477,0.004951564378523,0.057328953333362,0.0573386123666436,0.0004025326109524,6.0984568246027656e-05
"3 : 0.04,-0.4",0.0419387055786121,0.0049521066185471,0.0267020504347725,0.0267061424728768,0.0002581307377371,4.4336617932663646e-05
"4 : -0.08,-0.29",0.0419395550419389,0.0049527184645375,0.0175077095976617,0.0175102570862918,0.000217691840346,3.858184322344936e-05
"5 : 0.15,-0.34",0.0419383650709586,0.0049522187303077,0.0243463984491349,0.024350124978363,0.0002274843228143,4.104772220393436e-05
"6 : -0.06,0.15",0.0419405230640693,0.004953245782009,0.023944732076975,0.0239485821963598,0.0002085330325194,3.5909923417822545e-05
"7 : 0.39,-0.25",0.0419367642118818,0.0049514759893736,0.0148971171512391,0.0148991628937312,0.0002817036476476,4.820121398989497e-05
"8 : 0.46,-0.03",0.0419386255970105,0.0049517132958112,0.0257693329464058,0.0257739645576306,0.0003435625307517,5.571880610427317e-05
"9 : -0.12,-0.26",0.0419397009886511,0.0049528230393375,0.0133836265769946,0.0133854882299104,0.0002187082358569,3.829326259481228e-05
"10 : 0.29,-0.34",0.0419366642291436,0.0049515531624521,0.0238567955619925,0.0238604502068334,0.0002499768837959,4.479937363393644e-05
"11 : 0.03,-0.39",0.0419388175301789,0.0049521774284987,0.0261888435051869,0.0261928511723968,0.0002507978319578,4.341855176454855e-05
"12 : 0.07,0.16",0.0419405884551828,0.004953256325983,0.0243204472108987,0.0243244918893596,0.000201306464645,3.554568266923696e-05
"13 : 0.43,-0.36",0.0419348879447404,0.0049505834256362,0.0276644223193497,0.0276685407412094,0.0003756948651872,5.996289105880496e-05
"14 : -0.43,-0.3",0.0419375670313972,0.004951320149269,0.0163415434112203,0.0163440769025434,0.0003100548059999,5.165159345670101e-05
"15 : -0.41,-0.13",0.0419386897027969,0.0049519738785403,0.0326321276335766,0.0326374369146303,0.0002797351538169,4.773643743069736e-05
"16 : -0.48,0.32",0.0419351620118131,0.0049504696305184,0.0244258825065297,0.0244301116714789,0.0004388104327596,6.839620681791001e-05
"17 : 0.33,-0.4",0.0419354920209723,0.0049509209969623,0.0289516601862184,0.0289561434309881,0.0003171450839564,5.310991837529966e-05
"18 : 0.28,0.34",0.0419380914824904,0.0049519209041725,0.0087924938971226,0.008793507256664,0.0002449629597825,4.305246380087239e-05
"19 : 0.37,-0.4",0.0419349874411195,0.0049506769663606,0.0300183087281629,0.0300229298697061,0.0003479184009795,5.687099887694824e-05
"20 : 0.48,0.48",0.0419371147606533,0.0049501727511901,0.0331876632099408,0.0331923688726422,0.0006408447227154,9.42856081594015e-05
"21 : 0.3,-0.03",0.0419394372403859,0.0049526814010648,0.0187982240337504,0.0188016585241817,0.0002177043990245,3.941270070021028e-05
"22 : -0.04,0.48",0.0419386202456927,0.0049516234604385,0.0630933229089527,0.0631041866924365,0.0003827426050403,5.799896154874168e-05
"23 : 0.28,0.1",0.0419395529130816,0.0049527306106717,0.0284149666024192,0.0284200059538165,0.0002165376970452,3.877474423396745e-05
