method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,0.041941046641108815,0.004953455275907282
1,0.04194004379758472,0.004953029664725395
2,0.04193885593474773,0.004951564378523033
3,0.041938705578612186,0.004952106618547188
4,0.04193955504193899,0.004952718464537516
5,0.04193836507095869,0.004952218730307775
6,0.04194052306406938,0.0049532457820090185
7,0.04193676421188185,0.004951475989373696
8,0.0419386255970105,0.004951713295811205
9,0.04193970098865112,0.0049528230393375006
10,0.04193666422914361,0.004951553162452186
11,0.04193881753017899,0.004952177428498701
12,0.041940588455182885,0.0049532563259830084
13,0.04193488794474045,0.004950583425636249
14,0.04193756703139725,0.0049513201492690385
15,0.04193868970279692,0.004951973878540327
16,0.04193516201181313,0.004950469630518473
17,0.04193549202097237,0.004950920996962352
18,0.04193809148249042,0.004951920904172518
19,0.04193498744111954,0.004950676966360666
20,0.041937114760653364,0.004950172751190143
21,0.0419394372403859,0.004952681401064838
22,0.04193862024569276,0.004951623460438584
23,0.04193955291308166,0.00495273061067175
24,0.041936944155887765,0.004951576592140409
25,0.04193776639313724,0.0049514801479446134
26,0.04193842217146398,0.0049520596298651045
27,0.04193448375011776,0.004950333296780366
28,0.04194026431769914,0.004953117167349441
29,0.04193894988950693,0.004952226599582556
30,0.0419395011557906,0.00495274474436155
31,0.04193939936649023,0.004952722871719345
32,0.04193883179037337,0.00495192973460336
33,0.0419403407127039,0.004953141568339218
34,0.041938451550884805,0.0049515462192687735
35,0.04193955484437805,0.004952833348258736
36,0.041940909527444586,0.004953398409308111
37,0.04193816168184855,0.00495190165314681
38,0.041938808986717174,0.004951864747597938
39,0.04193840462288472,0.00495176028076579
40,0.041940134780810066,0.004953052022988284
41,0.04194041828549626,0.004953200593840131
42,0.04193757058782243,0.004951850112130794
43,0.04193687513707294,0.004951310918995006
44,0.04193939110845023,0.004952787313066786
45,0.04193832259411235,0.004952256773567186
46,0.041939256928268165,0.004952644328344428
47,0.041937239721486816,0.004950714836705734
48,0.041938064404821306,0.00495213556554604
49,0.04193878183428287,0.004951470491703261
