facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.2367554953136479,0.012479589686164937,340.607831135901,3293.2833036059824,80.64077576828758,41.09882434930041
"1 : 0.22,-0.06",0.40033349056539086,0.0211023125272335,193.32256301336568,1846.8478479648961,77.3934964561884,38.97276047800386
"2 : 0.1,0.49",0.10139049035153082,0.005345576846455202,461.3725608009476,5326.770030317528,46.778790174349545,28.474658540456854
"3 : 0.04,-0.4",0.21771241809709846,0.011477383385148318,294.02427689967317,2912.2428237838935,64.0127363030787,33.42492739921469
"4 : -0.08,-0.29",0.3320753924979651,0.01750574595672683,219.27248414294058,2104.769901418684,72.81499623577082,36.84556719160046
"5 : 0.15,-0.34",0.2387859411610785,0.012587909793590982,292.69363800908565,2794.655785812401,69.89112582385954,35.178874935943625
"6 : -0.06,0.15",0.24283168407675357,0.012800136620267027,328.03047467944947,3197.462037495486,79.65619259490758,40.927950918059594
"7 : 0.39,-0.25",0.3902064706236263,0.020571541717257072,148.46254445528527,1510.9961853520322,57.93104549170009,31.08352106158563
"8 : 0.46,-0.03",0.22557672913030788,0.011892251622102699,223.4060149262187,2472.356044165718,50.39519811509315,29.401880176645168
"9 : -0.12,-0.26",0.4344088172041013,0.02290036060012671,168.58012430852648,1627.6671553511678,73.23269240498735,37.27416479452421
"10 : 0.29,-0.34",0.2436637798069348,0.012845494273097228,257.7109681803677,2520.3911011378673,62.79482860453309,32.375669455631694
"11 : 0.03,-0.39",0.22198081437105874,0.011702359873098603,293.91132889652727,2892.5925117439156,65.24267614133122,33.850158538657496
"12 : 0.07,0.16",0.23907812417654306,0.012602329837376535,339.01528989908905,3245.219045500864,81.05113957624116,40.897320805938136
"13 : 0.43,-0.36",0.21009716633053577,0.011076800609756469,221.6630577716529,2421.4117871821904,46.57078031798612,26.82149556073119
"14 : -0.43,-0.3",0.3556638710319825,0.018752652884923986,154.6068274145821,1611.9385552418662,54.9880627262439,30.22812419827659
"15 : -0.41,-0.13",0.17813753893618778,0.00939144653654161,332.48007806000186,3462.3912836031295,59.227182850920336,32.51686262854647
"16 : -0.48,0.32",0.23794880403374846,0.01254514931614502,172.28915396945843,2080.800893528832,40.99599813501898,26.103957906487175
"17 : 0.33,-0.4",0.20076556179021715,0.010584474831848887,262.3341049806367,2731.7799358659395,52.667653963171325,28.914455977322802
"18 : 0.28,0.34",0.6611116004597719,0.03485611554592382,100.37488639994083,971.6979440678712,66.35900179383269,33.869615814166345
"19 : 0.37,-0.4",0.1936250334709516,0.01020820913237873,253.72893069238688,2708.9394859144754,49.12827269786217,27.653420799173496
"20 : 0.48,0.48",0.1750848799132479,0.009233284207563816,187.98867568269162,2143.9762237688196,32.91397470695457,19.79594180831695
"21 : 0.3,-0.03",0.30928133989352563,0.016303324752923145,234.03155025309408,2269.0943137802915,72.38159143963591,36.99378149257139
"22 : -0.04,0.48",0.09213146279095524,0.004857194193957299,533.1600844841976,6165.556254684561,49.120818485278406,29.947304042770956
"23 : 0.28,0.1",0.2046058821339849,0.010785717122829677,365.4929429573333,3489.252415522178,74.78200600753141,37.63408952397237
"24 : -0.38,0.24",0.3698048791075666,0.01949609893423312,153.257314448778,1659.453115089629,56.675302642080666,32.352862108508745
