facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",1.7076949078338644,0.20165322046822268,122.7330155101869,692.295373890585,209.5905456098409,139.60359166028877
"1 : 0.22,-0.06",2.887698471996704,0.34096947562127633,70.50587110047891,389.66157577733316,203.59969624364948,132.86270316255752
"2 : 0.1,0.49",0.7315475601111631,0.086356543595107,142.4206431317964,940.215107128818,104.18747399252834,81.19372688754797
"3 : 0.04,-0.4",1.5706174206006969,0.1854294989842334,103.44390082659548,602.349563817358,162.4707926931417,111.6933778320242
"4 : -0.08,-0.29",2.3954906727228487,0.2828467018005589,80.42428034893223,453.847085140022,192.65561343631464,128.36915115365264
"5 : 0.15,-0.34",1.722569568496025,0.20337549539101488,107.02451117481776,593.2150109910137,184.35716603290385,120.64539673368374
"6 : -0.06,0.15",1.7515553287146137,0.20682835173273417,114.82464810340012,666.9070807450906,201.12172425329086,137.93529226939654
"7 : 0.39,-0.25",2.815092597187075,0.3323324957710829,52.88223022896317,309.103478116852,148.86837484029675,102.72513033409574
"8 : 0.46,-0.03",1.6274625999917443,0.19212074590772274,75.00623799115581,462.57208938391,122.06984709668598,88.86969484853059
"9 : -0.12,-0.26",3.133657439362672,0.37001437334726583,61.19397618730489,349.5520444822003,191.76095872353017,129.33928069133694
"10 : 0.29,-0.34",1.7578498386411574,0.2075213635756975,95.43600672080939,532.6067815546113,167.7621690147312,110.52728555787658
"11 : 0.03,-0.39",1.6014001352092007,0.18906599346151085,104.4221287749948,603.2640451583046,167.22161113910926,114.0567160174646
"12 : 0.07,0.16",1.724499064161452,0.20363246839905136,120.81304618700314,684.3163518817786,208.3419850879812,139.3490278995204
"13 : 0.43,-0.36",1.5158418079603027,0.17892463039305948,73.63534847772051,461.42773059549717,111.61953976625477,82.56078614990754
"14 : -0.43,-0.3",2.5663161658648694,0.3029427834188969,52.705338201484196,316.42928724443846,135.25856145384415,95.85996903308782
"15 : -0.41,-0.13",1.2851963002144053,0.15172680046822215,116.653653244225,683.7007257194792,149.92284355597212,103.73572359121812
"16 : -0.48,0.32",1.716833035637615,0.20263802708269482,55.66386002474852,357.185183332151,95.5655537815963,72.37930085359773
"17 : 0.33,-0.4",1.4484658824827765,0.17097998594881786,91.2883776252971,545.2115973210573,132.2281004574469,93.22027124908692
"18 : 0.28,0.34",4.769760658715374,0.5631337712742293,35.8931566834813,204.25096452867382,171.2017666659759,115.02061594143092
"19 : 0.37,-0.4",1.3969803502545928,0.16489653034682533,86.27973870784614,527.9128283761413,120.53109959996164,87.05099372480477
"20 : 0.48,0.48",1.2636356617025013,0.14913586825284197,51.78737068991904,352.04067217264367,65.44036842958856,52.50189130478132
"21 : 0.3,-0.03",2.231031887112723,0.263417261551417,86.34746986272376,477.0456779197927,192.64395863524155,125.66206611257107
"22 : -0.04,0.48",0.6647077426277349,0.07846743171847247,164.84530877431172,1088.022699154785,109.57395307814468,85.3743468540762
"23 : 0.28,0.1",1.4759669965443825,0.17426916161523892,131.22411012105607,732.9514743496363,193.6824556895844,127.7308389395644
"24 : -0.38,0.24",2.6678795064098035,0.3149628676572374,56.08336665018503,325.1169852047544,149.62366453649568,102.3997779841651
"25 : 0.14,-0.46",1.4274539277700748,0.1685099768297501,84.16484330134573,533.5502747262452,120.14143615065883,89.90854443162637
