method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,0.40720979813734365,0.12116557262422016
1,0.4071524397723952,0.12113125092510506
2,0.40687126667958134,0.12097286629107523
3,0.40700244520109935,0.12104372382197603
4,0.4070891774050118,0.1210976297522026
5,0.4070405877333139,0.12106342948088662
6,0.407183767971232,0.12114959062899706
7,0.4069438287100346,0.12100281192239855
8,0.4069285338045109,0.12100050673169721
9,0.40710370033622806,0.12110668275438444
10,0.40696102231766174,0.1210127560076009
11,0.4070115514300288,0.12104961069470663
12,0.4071774940781225,0.12114760290464005
13,0.4068265324314703,0.1209283957271359
14,0.4068136006482766,0.12094729723616823
15,0.40695045318486056,0.12101980278033399
16,0.4068005174892526,0.12091271767964457
17,0.406873288670787,0.12095796660245667
18,0.4069346879230038,0.12101452634249107
19,0.40684096350634363,0.12093741726553973
20,0.4065552854063063,0.12080563568908904
21,0.40709563969626583,0.1210987111966001
22,0.4069126180703748,0.12099087302549263
23,0.4070888552162539,0.12109806639235857
24,0.4069579445083841,0.12101157298647877
25,0.4069165516222629,0.12098925597646576
26,0.4069621607213853,0.12102890974769853
27,0.40679116897060374,0.12090592381650933
28,0.40716211140938335,0.12113752836145383
29,0.40700238054421245,0.1210481148314782
30,0.40708739203059774,0.121098403254308
31,0.4071091212345596,0.12110537811870299
32,0.4069531283253383,0.12101808407461916
33,0.4071591270718092,0.12113724465721695
34,0.4069058533487791,0.12098567484888598
35,0.40712875330037396,0.12111642244229402
36,0.4072016969420677,0.12116085874843172
37,0.4069834936789985,0.1210301396720718
38,0.40693561706857906,0.12100915933246112
39,0.4069051591917568,0.12099560788255775
40,0.4071412342731515,0.12112796983185332
41,0.40717737447978153,0.12114583334734896
42,0.40699257781270143,0.12103344019620384
43,0.40691031392769483,0.12098306721736958
44,0.4071254659950866,0.121113927929576
45,0.40705009623777944,0.1210686138779056
46,0.4070972587843323,0.12109837514418745
47,0.40668155202036604,0.12087467702542527
48,0.4070339062878878,0.12105862716023794
49,0.40684772761382204,0.1209607043255966
