method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.024560034962163833,0.024564225973707193
1,0.014523692208274538,0.014526313992478269
2,0.057328953333362076,0.05733861236664362
3,0.026702050434772574,0.02670614247287686
4,0.017507709597661725,0.017510257086291857
5,0.024346398449134905,0.024350124978363037
6,0.02394473207697509,0.023948582196359883
7,0.014897117151239148,0.014899162893731293
8,0.025769332946405883,0.02577396455763066
9,0.013383626576994677,0.013385488229910474
10,0.023856795561992546,0.02386045020683341
11,0.026188843505186934,0.02619285117239684
12,0.024320447210898773,0.024324491889359694
13,0.027664422319349725,0.027668540741209415
14,0.01634154341122031,0.016344076902543424
15,0.03263212763357664,0.032637436914630315
16,0.024425882506529793,0.024430111671478984
17,0.028951660186218454,0.028956143430988106
18,0.008792493897122666,0.008793507256664076
19,0.03001830872816293,0.030022929869706193
20,0.03318766320994085,0.03319236887264225
21,0.018798224033750435,0.018801658524181725
22,0.06309332290895271,0.06310418669243656
23,0.02841496660241922,0.028420005953816538
24,0.01571920472987289,0.015721143984277635
25,0.029379418541830717,0.029383899049177487
26,0.01684855145307254,0.016851204396405483
27,0.030664832921290748,0.030669398389845316
28,0.012419655144674717,0.01242141533405476
29,0.023064142363516307,0.023067622789317316
30,0.012994673608107805,0.012996699612955884
31,0.012594607408087785,0.012596898516705096
32,0.025962961158340972,0.025966894296151698
33,0.022180265802764245,0.022183870482665718
34,0.04876967147216726,0.04877744546442505
35,0.015411007875367618,0.015413228926101648
36,0.021938470336470676,0.021942303714049437
37,0.027598833337101208,0.027603084220623783
38,0.034231132430143175,0.03423731081487107
39,0.028012802567340827,0.028017214805264673
40,0.01102239851116823,0.011024049572953257
41,0.02295892712229197,0.0229625755373312
42,0.02604452321089248,0.026048545917744966
43,0.02429084277618479,0.024294254688200494
44,0.0129766386453959,0.012978466269141732
45,0.022706767417360534,0.022710220180816865
46,0.032525471446281644,0.03253069833515087
47,0.02050006842606935,0.020503266380501164
48,0.013914570965935156,0.013916761534747291
49,0.024728026639272066,0.024731667030070317
