method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,0.0058147232423876195,0.00030655146111014395
1,0.005814320397635971,0.00030653881773805297
2,0.005812610689809685,0.0003065079586750706
3,0.005813367968305084,0.00030651663589960424
4,0.005813879536383924,0.00030653011218964853
5,0.005813577667559385,0.00030651717669038446
6,0.005814539615018524,0.0003065451239751026
7,0.005812951506051784,0.00030649875102062356
8,0.005812961837920192,0.0003065104718185
9,0.005813965391213656,0.0003065325072737698
10,0.005813036980716416,0.00030649927648543454
11,0.00581342080871763,0.00030651817052190604
12,0.005814486898316361,0.0003065452699163616
13,0.005812216737466699,0.0003064789089533336
14,0.005812096588271851,0.00030649480087791226
15,0.005813006906896923,0.00030651274387351026
16,0.005812109529897691,0.0003064793987288576
17,0.005812496322045688,0.00030648557137275993
18,0.005812819712359566,0.00030650750499221365
19,0.005812296032231992,0.0003064803468767715
20,0.0058106580277138345,0.00030647457532349343
21,0.005813939916777,0.0003065295448133549
22,0.005812880131943999,0.0003065092892169064
23,0.005813869307495719,0.0003065301448470931
24,0.005813038604797754,0.000306500978476805
25,0.005812868420039454,0.0003065037124871471
26,0.0058130168156202,0.0003065119253159458
27,0.00581201250774429,0.0003064744675637838
28,0.005814386146148372,0.0003065413579040232
29,0.005813334950633155,0.00030651859963203
30,0.005813840727281468,0.00030652980043133806
31,0.00581402721133067,0.0003065303285604039
32,0.005813074261232353,0.0003065138089217132
33,0.005814356300166671,0.0003065418459953067
34,0.005812843026503422,0.0003065076553298113
35,0.00581415654597362,0.0003065331082370674
36,0.005814664750666035,0.0003065497074557029
37,0.005813245652846902,0.0003065112982447776
38,0.005812962685412677,0.00030651235550970213
39,0.005812712735906153,0.0003065073424016045
40,0.005814221570671563,0.00030653890759963095
41,0.005814494371297711,0.00030654377770885906
42,0.005813265317346299,0.0003065078492903604
43,0.005812782503585151,0.00030649722818541233
44,0.005814130855270297,0.0003065316017776891
45,0.005813630871199401,0.00030651763004737323
46,0.005813949201262268,0.0003065282880050129
47,0.005811344266695319,0.0003064834590449709
48,0.005813524564818071,0.0003065145058903816
49,0.005812461975747514,0.00030650576419095053
