method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,0.0009256644057368382,0.0003119892074189196
1,0.0009546613567142831,0.00032592133464446433
2,0.0018495719340270967,0.0006036159951671849
3,0.001040938538947682,0.0003603451089515983
4,0.0009903140640267938,0.0003287682640021402
5,0.0010648506602896986,0.00035090444211144904
6,0.001011105473277319,0.00032578580029679193
7,0.0011022524003222963,0.0003828654685430133
8,0.0016727384574869667,0.0005454328572397194
9,0.0010087189881339846,0.00033488803734143104
10,0.0009446474354135435,0.0003336068703237909
11,0.0010202679443018542,0.000351724577712502
12,0.0009634737575841936,0.00031733304347887246
13,0.0015139005974890553,0.0005268511434331839
14,0.0012939716235695986,0.0004424047731732171
15,0.001149705122814784,0.00039313960943420436
16,0.0021284555242579344,0.0006977691270308688
17,0.001115692744399765,0.0004062545864486351
18,0.0009441192692363555,0.00033687536988246877
19,0.0013055606118068926,0.0004634571174773371
20,0.003623957314675395,0.0011395525319316732
21,0.0009659255965120035,0.00032936323921864126
22,0.0017437976799424782,0.0005669413985746886
23,0.0010126135367560585,0.0003400710737288855
24,0.001076990998333952,0.0003824464624393672
25,0.0014680569300250797,0.0005012739514988169
26,0.0010311168846412332,0.00035073583576673167
27,0.001898510758446667,0.0006395958944024613
28,0.0009655507514137006,0.0003177613931074977
29,0.0009891800922542252,0.00034224784498510186
30,0.0010630344712326233,0.00035252710479684535
31,0.0009779726092812291,0.00033077533806157196
32,0.0011998513072194422,0.00041424227836112104
33,0.0009807899990831625,0.00032006051233042206
34,0.0017111837879209924,0.0005703113705441968
35,0.0010603236385092758,0.00034115527225880377
36,0.0009032884225504917,0.0003115383704770416
37,0.0010836632069508125,0.00037697621159999453
38,0.0014944525980492163,0.0004892918962919551
39,0.001238101129285535,0.00042784417903224
40,0.001031188774644946,0.00034232190804257037
41,0.0010061539232930387,0.00032394598793190833
42,0.001032350165389942,0.0003536214764132431
43,0.001441677073971285,0.0004939226861524856
44,0.0010752897132976767,0.0003470400183430922
45,0.0010852963002794824,0.00035321005942894594
46,0.0010606424317696373,0.000347668734059103
47,0.0022233675904936977,0.000712035207551776
48,0.0009151308373579986,0.0003190545331795938
49,0.001988874313171054,0.0006417111554818704
