method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,0.00020010943966523544,3.548229108575467e-05
1,0.00020599266389576635,3.7279308239463325e-05
2,0.0004025326109524146,6.0984568246027656e-05
3,0.00025813073773710824,4.4336617932663646e-05
4,0.00021769184034602527,3.858184322344936e-05
5,0.00022748432281436768,4.104772220393436e-05
6,0.00020853303251944683,3.5909923417822545e-05
7,0.0002817036476476997,4.820121398989497e-05
8,0.00034356253075179,5.571880610427317e-05
9,0.00021870823585692025,3.829326259481228e-05
10,0.000249976883795965,4.4799373633936435e-05
11,0.00025079783195789123,4.341855176454855e-05
12,0.00020130646464506296,3.5545682669236956e-05
13,0.00037569486518728335,5.996289105880496e-05
14,0.0003100548059999414,5.165159345670101e-05
15,0.00027973515381696516,4.7736437430697355e-05
16,0.00043881043275960835,6.839620681791001e-05
17,0.00031714508395648224,5.310991837529966e-05
18,0.00024496295978259665,4.305246380087239e-05
19,0.0003479184009795987,5.687099887694824e-05
20,0.0006408447227154669,9.42856081594015e-05
21,0.00021770439902459073,3.941270070021028e-05
22,0.00038274260504034485,5.7998961548741674e-05
23,0.00021653769704525712,3.877474423396745e-05
24,0.0002802828301646351,4.835534499797551e-05
25,0.00034906996067994724,5.507240918253437e-05
26,0.0002463431348324875,4.325149633921435e-05
27,0.00042546337097203846,6.586169471349654e-05
28,0.00020435546103676115,3.6876250330304524e-05
29,0.0002464115472575849,4.252767472351057e-05
30,0.00022614709940274583,3.904000556682222e-05
31,0.0002138423653382597,3.87268025105278e-05
32,0.000295550407967815,4.840477874113938e-05
33,0.00020339750248411158,3.5768537449528716e-05
34,0.00038045197318915927,5.964265819589542e-05
35,0.00020655870553320255,3.765146348203426e-05
36,0.00019915967214654903,3.580276470177209e-05
37,0.0002704301663951081,4.607064704305404e-05
38,0.00032349890208587467,5.322927436129854e-05
39,0.00030599733303062274,5.0109155805828746e-05
40,0.00021918878280577708,3.783291910359426e-05
41,0.00020888244992718538,3.597809636373898e-05
42,0.000247096780191058,4.383362072089495e-05
43,0.0003407661212639761,5.56283698332595e-05
44,0.00020816611520795177,3.782762471316805e-05
45,0.00022210135466918778,4.038940448470275e-05
46,0.00022426157380379754,3.9226168505481344e-05
47,0.00043527702564688124,6.640748438134908e-05
48,0.00023858992240810445,4.1228221898402924e-05
49,0.00039824830199627675,6.0295457410928915e-05
