method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0058147232423876,0.0003065514611101,0.0245600349621638,0.0245642259737071,7.210648939062255e-05,7.458886378469319e-06
"1 : 0.22,-0.06",0.0058143203976359,0.000306538817738,0.0145236922082745,0.0145263139924782,7.512673110624123e-05,7.865463312792786e-06
"2 : 0.1,0.49",0.0058126106898096,0.000306507958675,0.057328953333362,0.0573386123666436,0.0001242573967421,1.0764236496093986e-05
"3 : 0.04,-0.4",0.005813367968305,0.0003065166358996,0.0267020504347725,0.0267061424728768,9.08158017301536e-05,9.170300723130414e-06
"4 : -0.08,-0.29",0.0058138795363839,0.0003065301121896,0.0175077095976617,0.0175102570862918,7.984453528719398e-05,8.319321306566248e-06
"5 : 0.15,-0.34",0.0058135776675593,0.0003065171766903,0.0243463984491349,0.024350124978363,8.318048391738242e-05,8.71310345337734e-06
"6 : -0.06,0.15",0.0058145396150185,0.0003065451239751,0.023944732076975,0.0239485821963598,7.299544989036074e-05,7.489872253532145e-06
"7 : 0.39,-0.25",0.0058129515060517,0.0003064987510206,0.0148971171512391,0.0148991628937312,0.0001003425962144,9.860490078113593e-06
"8 : 0.46,-0.03",0.0058129618379201,0.0003065104718185,0.0257693329464058,0.0257739645576306,0.0001153475341965,1.042485956602091e-05
"9 : -0.12,-0.26",0.0058139653912136,0.0003065325072737,0.0133836265769946,0.0133854882299104,7.939029960910808e-05,8.223725708234551e-06
"10 : 0.29,-0.34",0.0058130369807164,0.0003064992764854,0.0238567955619925,0.0238604502068334,9.257190615688318e-05,9.466963359798108e-06
"11 : 0.03,-0.39",0.0058134208087176,0.0003065181705219,0.0261888435051869,0.0261928511723968,8.910457314970255e-05,9.055147265317847e-06
"12 : 0.07,0.16",0.0058144868983163,0.0003065452699163,0.0243204472108987,0.0243244918893596,7.173849656792146e-05,7.495485373501308e-06
"13 : 0.43,-0.36",0.0058122167374666,0.0003064789089533,0.0276644223193497,0.0276685407412094,0.0001248039370992,1.1426615203441884e-05
"14 : -0.43,-0.3",0.0058120965882718,0.0003064948008779,0.0163415434112203,0.0163440769025434,0.0001056974241338,1.013939200684422e-05
"15 : -0.41,-0.13",0.0058130069068969,0.0003065127438735,0.0326321276335766,0.0326374369146303,9.814761781813452e-05,9.42627052846154e-06
"16 : -0.48,0.32",0.0058121095298976,0.0003064793987288,0.0244258825065297,0.0244301116714789,0.0001417726069446,1.174072528873623e-05
"17 : 0.33,-0.4",0.0058124963220456,0.0003064855713727,0.0289516601862184,0.0289561434309881,0.000110361785359,1.059973501189413e-05
"18 : 0.28,0.34",0.0058128197123595,0.0003065075049922,0.0087924938971226,0.008793507256664,8.759655141316088e-05,9.049630402480084e-06
"19 : 0.37,-0.4",0.0058122960322319,0.0003064803468767,0.0300183087281629,0.0300229298697061,0.0001183085769772,1.1082909022447598e-05
"20 : 0.48,0.48",0.0058106580277138,0.0003064745753234,0.0331876632099408,0.0331923688726422,0.0001765407575186,1.5481687019035367e-05
"21 : 0.3,-0.03",0.005813939916777,0.0003065295448133,0.0187982240337504,0.0188016585241817,8.032346071895438e-05,8.285974897560913e-06
"22 : -0.04,0.48",0.0058128801319439,0.0003065092892169,0.0630933229089527,0.0631041866924365,0.0001183384216956,1.0234954331085737e-05
