method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,7.210648939062255e-05,7.458886378469319e-06
1,7.512673110624123e-05,7.865463312792786e-06
2,0.0001242573967421762,1.0764236496093986e-05
3,9.081580173015361e-05,9.170300723130414e-06
4,7.984453528719398e-05,8.319321306566248e-06
5,8.318048391738242e-05,8.71310345337734e-06
6,7.299544989036074e-05,7.489872253532145e-06
7,0.00010034259621442883,9.860490078113591e-06
8,0.00011534753419651811,1.042485956602091e-05
9,7.939029960910808e-05,8.223725708234551e-06
10,9.257190615688318e-05,9.466963359798108e-06
11,8.910457314970255e-05,9.055147265317847e-06
12,7.173849656792146e-05,7.495485373501308e-06
13,0.00012480393709926176,1.1426615203441885e-05
14,0.00010569742413380267,1.013939200684422e-05
15,9.814761781813451e-05,9.42627052846154e-06
16,0.00014177260694465778,1.174072528873623e-05
17,0.00011036178535902108,1.059973501189413e-05
18,8.759655141316088e-05,9.049630402480084e-06
19,0.0001183085769772173,1.1082909022447598e-05
20,0.0001765407575186579,1.5481687019035367e-05
21,8.032346071895438e-05,8.285974897560913e-06
22,0.0001183384216956088,1.0234954331085735e-05
23,7.774422776129029e-05,8.145012905167926e-06
24,0.00010256740297469975,9.473689760393432e-06
25,0.00011087298370993685,1.043308466812643e-05
26,9.009027623791315e-05,9.005218792120732e-06
27,0.00013602390925762024,1.2068344900972528e-05
28,7.506464875877515e-05,7.881514527629722e-06
29,8.852909234341248e-05,9.0206729626855e-06
30,8.106826374906499e-05,8.268666204864474e-06
31,7.843630734065068e-05,8.185460325949342e-06
32,9.942510124317775e-05,9.71464316662612e-06
33,7.220748961280579e-05,7.547366184189897e-06
34,0.00011939388539020408,1.0694914719524353e-05
35,7.553063596869863e-05,8.04111734951963e-06
36,7.261672567238108e-05,7.536452835424035e-06
37,9.3900379725043e-05,9.398251386568502e-06
38,0.00010914496907851406,1.0118363485394394e-05
39,0.00010418490403673786,9.739266993811013e-06
40,7.820731070527719e-05,8.019577454620017e-06
41,7.317493343623742e-05,7.5043582885264005e-06
42,8.943014935722664e-05,9.183628354962632e-06
43,0.00011530459621476569,1.0293242078822474e-05
44,7.55459469471253e-05,8.055100676680766e-06
45,8.154333947019558e-05,8.611503114520097e-06
46,8.08859274234075e-05,8.16316882289534e-06
47,0.00013213102547573918,1.1894328605795764e-05
48,8.742184134470695e-05,8.377324850230286e-06
49,0.00012117797804401944,1.1061341112352406e-05
