facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",16.58017990465708,4.932602914250689,26.532331598744772,78.73421704849339,439.91083119720616,388.3646284646448
"1 : 0.22,-0.06",28.033673113812654,8.338746566253999,15.213449362046926,44.5700003294577,426.48886634916516,371.657937205205
"2 : 0.1,0.49",7.097134048718219,2.109797591848429,30.995795447945586,94.99187037078177,219.9813152407198,200.41361935345347
"3 : 0.04,-0.4",15.242366731173727,4.5324300933730886,25.651899161854992,74.11268200804486,390.9956543760817,335.9105502338528
"4 : -0.08,-0.29",23.251995078749875,6.915811067503167,17.678946743898486,53.260180508724396,411.07078268660865,368.33734581945265
"5 : 0.15,-0.34",16.71871872892055,4.971778567397949,22.863674087889077,69.3924671681206,382.2513361851266,345.00398100532783
"6 : -0.06,0.15",17.00515030455386,5.058737491667119,23.681735199556233,73.5102087768998,402.7114665410976,371.8688491599803
"7 : 0.39,-0.25",27.316951634241942,8.121450365061131,13.515159637560794,38.914877725667395,369.19296214830706,316.0452479114307
"8 : 0.46,-0.03",15.791193922280693,4.694679643139106,15.40547646947826,47.2541472621694,243.27086639466336,221.8430832056042
"9 : -0.12,-0.26",30.41804087959292,9.047610417658635,13.267943534753826,39.97003994581219,403.58484882827247,361.6333498079622
"10 : 0.29,-0.34",17.058494769767503,5.071687875065494,25.254708442149827,71.5226583423822,430.80731187241605,362.7405991075117
"11 : 0.03,-0.39",15.541409888887117,4.621475145946467,25.66859387423831,74.46977786638175,398.92613867091455,344.1602275336376
"12 : 0.07,0.16",16.742187779164457,4.980478254414608,25.242459402196857,76.65288059100168,422.61399531951514,381.76800492172345
"13 : 0.43,-0.36",14.705766407669325,4.370609814887191,18.27360552286902,52.51680875344399,268.7273742452079,229.5304797843558
"14 : -0.43,-0.3",24.89444175566388,7.4000690254551404,12.62898128023948,36.94371736840359,314.39143891429114,273.3860585830925
"15 : -0.41,-0.13",12.470852582904577,3.7080057204518,28.38304099549183,83.01742213561629,353.96072010931573,307.8290761760271
"16 : -0.48,0.32",16.65448596915603,4.949331354093026,11.47587169576679,35.01174059597013,191.1247441409828,173.2847054930066
"17 : 0.33,-0.4",14.053539108077375,4.177281649772828,25.949492215973745,71.27585606877001,364.6822036919364,297.7393256279222
"18 : 0.28,0.34",46.28205520349304,13.761804341581948,9.31290588342177,26.103146869222677,431.0204242014614,359.2263999138199
"19 : 0.37,-0.4",13.553094119678008,4.028168396301942,22.992658063281922,64.78038363749287,311.62165879323334,260.9462940688643
"20 : 0.48,0.48",12.250193176738325,3.6395605312960764,9.15785157720997,29.12754606966599,112.18545090471987,106.0114670486645
"21 : 0.3,-0.03",21.656069156605685,6.44085260036232,19.461358205675072,57.084872521863154,421.4565191835749,367.6752496237939
"22 : -0.04,0.48",6.449376880301156,1.9173192678195827,36.1815614475624,111.3063657921129,233.34852589310458,213.40983976419253
"23 : 0.28,0.1",14.326564620406593,4.261014814322948,28.06101792145614,83.57078313717707,402.0179865661289,356.096344992082
"24 : -0.38,0.24",25.889219683932264,7.697377055225748,14.595483856587787,41.10678363712877,377.8656879564881,316.4144131825642
"25 : 0.14,-0.46",13.850394998215885,4.1175357897185805,20.012451793221935,58.61844398920007,277.1803622188776,241.36354106314528
