method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.4072097981373436,0.1211655726242201,0.0245600349621638,0.0245642259737071,0.0009256644057368,0.0003119892074189
"1 : 0.22,-0.06",0.4071524397723952,0.121131250925105,0.0145236922082745,0.0145263139924782,0.0009546613567142,0.0003259213346444
"2 : 0.1,0.49",0.4068712666795813,0.1209728662910752,0.057328953333362,0.0573386123666436,0.001849571934027,0.0006036159951671
"3 : 0.04,-0.4",0.4070024452010993,0.121043723821976,0.0267020504347725,0.0267061424728768,0.0010409385389476,0.0003603451089515
"4 : -0.08,-0.29",0.4070891774050118,0.1210976297522026,0.0175077095976617,0.0175102570862918,0.0009903140640267,0.0003287682640021
"5 : 0.15,-0.34",0.4070405877333139,0.1210634294808866,0.0243463984491349,0.024350124978363,0.0010648506602896,0.0003509044421114
"6 : -0.06,0.15",0.407183767971232,0.121149590628997,0.023944732076975,0.0239485821963598,0.0010111054732773,0.0003257858002967
"7 : 0.39,-0.25",0.4069438287100346,0.1210028119223985,0.0148971171512391,0.0148991628937312,0.0011022524003222,0.000382865468543
"8 : 0.46,-0.03",0.4069285338045109,0.1210005067316972,0.0257693329464058,0.0257739645576306,0.0016727384574869,0.0005454328572397
"9 : -0.12,-0.26",0.407103700336228,0.1211066827543844,0.0133836265769946,0.0133854882299104,0.0010087189881339,0.0003348880373414
"10 : 0.29,-0.34",0.4069610223176617,0.1210127560076009,0.0238567955619925,0.0238604502068334,0.0009446474354135,0.0003336068703237
"11 : 0.03,-0.39",0.4070115514300288,0.1210496106947066,0.0261888435051869,0.0261928511723968,0.0010202679443018,0.0003517245777125
"12 : 0.07,0.16",0.4071774940781225,0.12114760290464,0.0243204472108987,0.0243244918893596,0.0009634737575841,0.0003173330434788
"13 : 0.43,-0.36",0.4068265324314703,0.1209283957271359,0.0276644223193497,0.0276685407412094,0.001513900597489,0.0005268511434331
"14 : -0.43,-0.3",0.4068136006482766,0.1209472972361682,0.0163415434112203,0.0163440769025434,0.0012939716235695,0.0004424047731732
"15 : -0.41,-0.13",0.4069504531848605,0.1210198027803339,0.0326321276335766,0.0326374369146303,0.0011497051228147,0.0003931396094342
"16 : -0.48,0.32",0.4068005174892526,0.1209127176796445,0.0244258825065297,0.0244301116714789,0.0021284555242579,0.0006977691270308
"17 : 0.33,-0.4",0.406873288670787,0.1209579666024566,0.0289516601862184,0.0289561434309881,0.0011156927443997,0.0004062545864486
"18 : 0.28,0.34",0.4069346879230038,0.121014526342491,0.0087924938971226,0.008793507256664,0.0009441192692363,0.0003368753698824
"19 : 0.37,-0.4",0.4068409635063436,0.1209374172655397,0.0300183087281629,0.0300229298697061,0.0013055606118068,0.0004634571174773
"20 : 0.48,0.48",0.4065552854063063,0.120805635689089,0.0331876632099408,0.0331923688726422,0.0036239573146753,0.0011395525319316
"21 : 0.3,-0.03",0.4070956396962658,0.1210987111966001,0.0187982240337504,0.0188016585241817,0.000965925596512,0.0003293632392186
"22 : -0.04,0.48",0.4069126180703748,0.1209908730254926,0.0630933229089527,0.0631041866924365,0.0017437976799424,0.0005669413985746
"23 : 0.28,0.1",0.4070888552162539,0.1210980663923585,0.0284149666024192,0.0284200059538165,0.001012613536756,0.0003400710737288
