facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.05589252309040237,0.003091125354543145,4199.091604997026,76855.01282352199,234.69782449101103,237.5684787625274
"1 : 0.22,-0.06",0.026697511305194925,0.0014763783894099507,8216.016413109379,149624.62889094974,219.34719107265468,220.90256861808194
"2 : 0.1,0.49",0.01042598646998732,0.0005763713903279324,20209.41931710487,365946.5855929017,210.7031323664357,210.92114232394047
"3 : 0.04,-0.4",0.06309940070631123,0.0034887400405223647,3040.498501597591,55299.92628696708,191.85363329924527,192.9270670752773
"4 : -0.08,-0.29",0.019168427080293697,0.0010599538824263342,10508.4770569898,191590.25293081425,201.4309761918483,203.07683242905995
"5 : 0.15,-0.34",0.027631141069222185,0.0015277585810279904,7244.65239117494,131663.58732842328,200.17801221803262,201.15017534992685
"6 : -0.06,0.15",0.022079338014080623,0.0012210435506411273,10741.961450434856,196833.33598932327,237.17539779837495,240.34207546094132
"7 : 0.39,-0.25",0.010634419811761307,0.0005878999899969609,17903.736114915097,325025.66601600585,190.3958460449995,191.0825857995654
"8 : 0.46,-0.03",0.016816136581777608,0.0009296698250265793,11332.889136440412,205154.18167079103,190.57541158452565,190.72565217735536
"9 : -0.12,-0.26",0.016057659517684928,0.0008879581146569962,12606.544353637364,230045.72215512188,202.4315969253022,204.27096572976922
"10 : 0.29,-0.34",0.015414372597871212,0.0008521658482673374,12500.691978532295,227260.8605959693,192.69032388831667,193.66394404772933
"11 : 0.03,-0.39",0.05550373813303275,0.003068825321572083,3470.3758033378567,63135.09905584839,192.61882981167753,193.75059066254926
"12 : 0.07,0.16",0.030054941212179914,0.0016621206830668334,8010.590278583149,146525.74531991544,240.75781989767643,243.54347189801473
"13 : 0.43,-0.36",0.007299160976422664,0.00040344234994550845,22068.739893531438,400323.04380100995,161.08328502968672,161.50726952841813
"14 : -0.43,-0.3",0.022143369796015038,0.0012240859835926786,6211.698446050406,114113.72811391825,137.54793575222612,139.68501511975313
"15 : -0.41,-0.13",0.018565807373861473,0.0010264653293753196,8764.868671507023,160259.35113581474,162.7268634123925,164.50066764909906
"16 : -0.48,0.32",0.0216339830128287,0.0011957235826999548,6536.683249039398,118185.90587065594,141.41449436996024,141.31767479230032
"17 : 0.33,-0.4",0.013313497835692257,0.0007359229020619042,13156.320344252912,239039.58615289128,175.15664242888514,175.91470594931232
"18 : 0.28,0.34",0.03548914694773768,0.0019621180901599755,6102.826175041355,111148.13146609163,216.5840949225425,218.08575943709758
"19 : 0.37,-0.4",0.010441041672680574,0.0005771140624980024,15923.49140368308,289131.2867001281,166.25783732042595,166.8617314627856
"20 : 0.48,0.48",0.00422734063650968,0.00023361674642853958,21725.15646781542,398778.86604712403,91.83963677092723,93.16142123039153
"21 : 0.3,-0.03",0.026935382048853932,0.0014894285346990777,8104.610160757186,147267.70211181598,218.3007710370183,219.34471776490233
"22 : -0.04,0.48",0.012523283385592662,0.000692326855245576,17282.32169086366,312375.90054256294,216.43141209566056,216.2662248771374
"23 : 0.28,0.1",0.014903790863692139,0.0008241355825755985,15239.52772996809,276843.1469301058,227.1267341488814,228.15628817730476
"24 : -0.38,0.24",0.01466095411600849,0.0008105151892030757,12347.698330363786,224528.3379748706,181.0290386597781,181.98362833515435
