method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,0.0009874515922056665,0.00011467363882442952
1,0.0009840058724612467,0.00011427034912525362
2,0.0009717215371937561,0.00011283259100661776
3,0.0009766017630716986,0.00011340351112951575
4,0.0009810823334938088,0.0001139288471545513
5,0.0009776900076265856,0.00011353078603470922
6,0.0009857893144847032,0.00011447902133895305
7,0.000972176093020891,0.00011288487983233597
8,0.0009735557564063672,0.00011304650961401921
9,0.000981844318901831,0.00011401820497640565
10,0.0009727536482741954,0.0001129526399320705
11,0.0009771004917139068,0.0001134620127233935
12,0.0009856781078634185,0.00011446635847682762
13,0.0009657697662028391,0.00011213431729257006
14,0.000968637487599099,0.00011247379008952297
15,0.0009747774162784835,0.00011319113153081995
16,0.000964990448559591,0.00011204268713749145
17,0.0009681602468157113,0.00011241445869716165
18,0.0009737539325802157,0.00011307253712241853
19,0.0009664256509508539,0.00011221122437145645
20,0.0009587039667263369,0.00011131111646300826
21,0.0009811065815277574,0.00011393112991118738
22,0.0009728977657092659,0.00011296931513472957
23,0.0009810942601052813,0.00011393040391555561
24,0.0009729159954214045,0.00011297156942545094
25,0.0009721106275161693,0.0001128768987513946
26,0.0009750908922902891,0.00011322864065616947
27,0.0009640269909222743,0.00011193003323189355
28,0.000984658898792842,0.00011434687204909585
29,0.0009770269014496937,0.00011345417634630807
30,0.0009810338811749905,0.00011392367096351549
31,0.0009815598281383952,0.00011398400862712333
32,0.000974875878346537,0.00011320180543926582
33,0.0009846827278207956,0.0001143499723825309
34,0.00097241933208592,0.0001129131036859342
35,0.0009824938701545037,0.00011409327381557401
36,0.0009869723290304262,0.00011461757765524942
37,0.0009752163194635929,0.00011324099278129297
38,0.0009742070466944179,0.00011312371240508469
39,0.000972796062403122,0.00011295958023958087
40,0.0009837896585241088,0.00011424575036530425
41,0.0009854161221328431,0.00011443535650371123
42,0.000974934304437451,0.0001132079867417319
43,0.0009709559619096388,0.00011274174281463464
44,0.0009821671981737048,0.00011405498210711716
45,0.0009780125327035973,0.00011356854792769454
46,0.0009809329444508228,0.0001139106219102087
47,0.000963411950120191,0.00011186222152322566
48,0.000977092477623706,0.00011346079243848416
49,0.0009707817990166176,0.00011272283202452398
