method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,3.5078675000964864e-05,8.718602157854512e-06
1,3.996600295301242e-05,9.890183686640751e-06
2,6.120670902123901e-05,1.488537902986787e-05
3,3.816526827468311e-05,9.636490901101257e-06
4,5.249784142312357e-05,1.2889468746663555e-05
5,3.7335256600790055e-05,9.374442680194399e-06
6,3.934734142221763e-05,9.717427773546112e-06
7,5.0341495502582316e-05,1.2380824656368967e-05
8,6.534341829114307e-05,1.6030158268412875e-05
9,5.8021019171032206e-05,1.4174968223985149e-05
10,3.68631313462453e-05,9.26209963400324e-06
11,3.879060979470557e-05,9.774261473424204e-06
12,4.6506588031587444e-05,1.1398641509661776e-05
13,7.953856749190428e-05,1.9384263974847074e-05
14,5.431198202457737e-05,1.3691628732751876e-05
15,5.727372381718364e-05,1.4138099989693184e-05
16,7.69716700333254e-05,1.8950726695664195e-05
17,4.920073908692238e-05,1.2227749097907689e-05
18,4.092490861844515e-05,1.0171495700036314e-05
19,6.170192848283158e-05,1.5185579643320322e-05
20,0.00019268607823343353,4.6890368777979745e-05
21,4.264064519522116e-05,1.0524918810044617e-05
22,5.2117625838858224e-05,1.2750732698119241e-05
23,5.8955543428242984e-05,1.4342035301692068e-05
24,4.645209973618009e-05,1.1554320060371814e-05
25,4.8008547944150304e-05,1.1955029512511836e-05
26,5.990114459461109e-05,1.473162715210049e-05
27,9.416339046718983e-05,2.290080516189267e-05
28,4.4049296276255494e-05,1.084098541987037e-05
29,4.4171895114183466e-05,1.1035692829262545e-05
30,6.789329861688969e-05,1.651944833698171e-05
31,3.8510652523483735e-05,9.56420481558383e-06
32,4.445494796314302e-05,1.1142410520366991e-05
33,4.8829746413736235e-05,1.1944896198951795e-05
34,5.6484030081996406e-05,1.4044314498277958e-05
35,4.105735011130509e-05,1.0167090485842864e-05
36,3.777368096293875e-05,9.354400539165675e-06
37,3.626329405771113e-05,9.19948666382453e-06
38,6.119190345764633e-05,1.5021749870418542e-05
39,3.949466833264264e-05,9.799915889440518e-06
40,6.139627542605584e-05,1.4943769027052834e-05
41,3.994249877995475e-05,9.857861428856587e-06
42,3.43311394720937e-05,8.710566970022163e-06
43,5.164764383249164e-05,1.285375122873441e-05
44,3.957778804013075e-05,9.817291090632294e-06
45,3.80187048537473e-05,9.511641033190614e-06
46,5.856591107771866e-05,1.4309392383384475e-05
47,7.779083926189223e-05,1.9377733253438505e-05
48,4.030724882815552e-05,9.995821608800263e-06
49,6.793116744644827e-05,1.6710962304582794e-05
