facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",53.727606524860455,13.018683020887853,20.075487434492036,80.77226615232962,1078.6078896751685,1051.5485299159682
"1 : 0.22,-0.06",25.656864330561362,6.216610056722231,36.7446581516356,148.48430886409508,942.7527090693701,923.0690477499834
"2 : 0.1,0.49",9.992682415019095,2.420835337778787,60.57478965841557,249.07554570106976,605.3046354131297,602.9708828096849
"3 : 0.04,-0.4",60.57303054205843,14.67531365850741,16.142272699240323,63.93131968146156,977.78637722932,938.2121689277565
"4 : -0.08,-0.29",18.408018981917444,4.460094459934152,38.831390304156,158.15734545537288,714.8089698131487,705.3967002634004
"5 : 0.15,-0.34",26.54017660081876,6.430085080204978,37.72973830054221,150.2648602884506,1001.3539175990658,966.2158362198517
"6 : -0.06,0.15",21.22263781166383,5.142320282100027,45.220767442224236,183.10575916150972,959.7039689918048,941.5884591055542
"7 : 0.39,-0.25",10.210906645347936,2.4736781971067585,72.24116185382196,293.7387890390231,737.6477596408465,726.6152380903732
"8 : 0.46,-0.03",16.132390218813438,3.908296278795954,35.25287710209419,143.70061627655227,568.7131697468566,561.6245838543344
"9 : -0.12,-0.26",15.421525931513266,3.736537904906889,41.97836043382052,171.82594577085044,647.3703739925736,642.0341594192582
"10 : 0.29,-0.34",14.803199407984463,3.5862319018210105,68.10822330103615,271.0705590029417,1008.2196108487719,972.1218863408039
"11 : 0.03,-0.39",53.28269825529354,12.909149149186934,18.065960927057894,71.69739961649435,962.6031447683489,925.5524252581837
"12 : 0.07,0.16",28.88305909933587,6.998484949506854,28.103421684596274,114.66227296935858,811.7127894097514,802.4621916523025
"13 : 0.43,-0.36",7.005139455942074,1.6968964597656193,66.11847238793402,271.3009397971474,463.1691196913332,460.3696042728649
"14 : -0.43,-0.3",21.2054340501902,5.137173998895612,32.02800843373265,127.04875444199088,679.1678206004532,652.671557911469
"15 : -0.41,-0.13",17.806271380535193,4.313965198913767,36.482804045087995,147.79255794875343,649.622709549724,637.5719516493685
"16 : -0.48,0.32",20.756953065314587,5.028010049949821,23.030631952792433,93.54290232432533,478.045746508647,470.3346529881822
"17 : 0.33,-0.4",12.780143872040119,3.0959197233622233,58.766052055368824,236.45671419081057,751.0386000594125,732.0510051847546
"18 : 0.28,0.34",34.02655619557142,8.243692811425433,26.679243704116605,107.34364319585781,907.8027851534687,884.9080197659097
"19 : 0.37,-0.4",10.021379182831776,2.427562637170605,59.63010634255872,242.2885994795931,597.575906371363,588.1707515090536
"20 : 0.48,0.48",4.037306166200524,0.9779532068000164,46.736672430430396,192.05450811812526,188.69025579107065,187.82032209452038
"21 : 0.3,-0.03",25.874071217677248,6.269013119923932,34.022644549843456,137.83930533872214,880.3043280963683,864.1164136096501
"22 : -0.04,0.48",12.012630501528959,2.910197161133652,59.304342557420156,242.40190150710316,712.4011542783873,705.4373256193707
"23 : 0.28,0.1",14.31184543561886,3.4676355760965487,44.47313112356871,182.81490067512,636.492578678526,633.9354534216031
"24 : -0.38,0.24",14.078069822100922,3.41056752053027,56.83697847327734,228.50302640870754,800.1549514240455,779.3250002124084
"25 : 0.14,-0.46",27.926068376068432,6.765309857867328,27.679966607453277,111.15613369578325,772.9926401270312,752.0056870545011
