facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",1.4021889324973036,0.16283751474107555,382.48789305865824,3246.0170464309917,536.3202904610629,528.5733486479891
"1 : 0.22,-0.06",0.6700585648187795,0.07781236848677403,733.9194059130406,6203.489909846104,491.7689838187432,482.70824276892955
"2 : 0.1,0.49",0.2620902619548233,0.030432916395920353,1539.09711789687,13038.253278394166,403.3823668035043,396.7920719702041
"3 : 0.04,-0.4",1.5852016097940953,0.18407462150024761,263.8837488121003,2235.9735385176436,418.30894341544206,411.58598278720456
"4 : -0.08,-0.29",0.48126144260070136,0.055886809607070986,915.3086050483857,7758.491951989674,440.5027396904217,433.59736255883945
"5 : 0.15,-0.34",0.6940619612916692,0.08059549275557482,638.0252232542136,5393.703262306937,442.82903780537464,434.70817220297903
"6 : -0.06,0.15",0.5540268135602059,0.064338744591214,946.7183478783696,8072.5557605589165,524.5073496140357,519.3781032769334
"7 : 0.39,-0.25",0.2673216307960748,0.031040227951243348,1601.2904048717046,13497.88484698558,428.0595624084109,418.9774225100659
"8 : 0.46,-0.03",0.4226339805402393,0.049075046170359855,827.7929471674862,7056.08523095248,349.8534283245307,346.2777084909872
"9 : -0.12,-0.26",0.40311764317999627,0.0468126646373914,1099.3230254515354,9320.045700660274,443.156507113526,436.29617379017094
"10 : 0.29,-0.34",0.38744592128307737,0.04498881829638922,1169.6156374683083,9842.923953621008,453.1628082060025,442.82151725463245
"11 : 0.03,-0.39",1.3942850103718918,0.16190606807949812,301.5637745787249,2555.3680027911346,420.4658505662843,413.7295858280726
"12 : 0.07,0.16",0.7541564199091215,0.08757985564009377,664.9612924292438,5679.714338145394,501.48482767658095,497.4285618117443
"13 : 0.43,-0.36",0.1836424294590915,0.02132249050621054,1751.1340119146698,14849.105112907262,321.58250425645565,316.6199027956875
"14 : -0.43,-0.3",0.5568467467051905,0.06465852664183024,568.4410759853347,4816.683925498179,316.5345638560316,311.4396859220994
"15 : -0.41,-0.13",0.4665109342780141,0.05417124123532409,805.0704538638863,6814.363519918663,375.5741695916665,369.1425301027061
"16 : -0.48,0.32",0.5443600562502472,0.0632043264012175,481.91266234229704,4097.391737789802,262.3340039803592,258.97288478891846
"17 : 0.33,-0.4",0.33484907540555064,0.038879798407868316,1147.8429591112895,9699.324239682392,384.3541535691865,377.10777113140205
"18 : 0.28,0.34",0.8918421461115883,0.10356094057328849,515.761594954428,4393.366170824942,459.97792772609284,454.9811329334978
"19 : 0.37,-0.4",0.26266616094972906,0.030498041264190007,1323.136865905251,11203.330742675069,347.5432809783887,341.67964328647275
"20 : 0.48,0.48",0.10645753319353707,0.012360339071803674,1381.6089738870626,11840.14251762322,147.08268319807064,146.34817617630222
"21 : 0.3,-0.03",0.6762765894705756,0.07853270821119837,695.1422800534166,5893.085794769446,470.1084503513243,462.799987184187
"22 : -0.04,0.48",0.314771995020993,0.03655016418312848,1358.4386143812494,11503.174884077489,427.5984327623393,420.44293064027215
"23 : 0.28,0.1",0.37418672935293773,0.043452749218612856,1179.5958422408798,10073.477279565379,441.38911016643874,437.7202819883489
"24 : -0.38,0.24",0.3685012891444536,0.04278906652254759,1113.9160636161791,9439.345636719278,410.47950544127724,403.90078837890053
