method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.0007042214992005,0.0007042212539705,1.84116023534502e-06,2.1694933942038105e-07
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.0014685371161957,0.0014685370892498,2.000951472823845e-06,2.3672756957643406e-07
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0037075835246454,0.0037075839048316,2.408934096187316e-06,2.843620096700743e-07
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0006160741681296,0.0006160735804058,2.334642322245765e-06,2.755281177496541e-07
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.002038564170427,0.0020385641613023,2.22718781314116e-06,2.62752629495157e-07
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0014086494609314,0.0014086493196215,2.207827229379206e-06,2.611655204441127e-07
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.0017793169759239,0.0017793169895723,1.8794575809282817e-06,2.204155712699724e-07
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.0036367281245655,0.0036367284418663,2.271123409908195e-06,2.694295056664729e-07
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0023035434944484,0.0023035436221816,2.7827532263117088e-06,3.264619894437771e-07
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0024356272554992,0.002435627321358,2.2155701273506862e-06,2.613321221359944e-07
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.0025106823813055,0.0025106825253302,2.1465875633639766e-06,2.550748677080424e-07
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0007007896408879,0.0007007891308162,2.323852199644606e-06,2.742419604733071e-07
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.0013069942545635,0.0013069941442607,1.9655193008133966e-06,2.3011617599899838e-07
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.0052589685784893,0.005258969033652,3.0031788216706524e-06,3.541606712097927e-07
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0017395046183359,0.0017395043767783,3.0601318093008075e-06,3.611414831622748e-07
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.0020895060429548,0.002089505962012,2.595432527583572e-06,3.0663259391787494e-07
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.0017727062033293,0.0017727059762675,3.678480234806877e-06,4.32642541819476e-07
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0028913331943447,0.0028913333736409,2.518927499092121e-06,2.980963727155056e-07
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0010918456106002,0.0010918454051929,2.116957953600004e-06,2.48521375805988e-07
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.0036792925569722,0.0036792928240659,2.780734670600337e-06,3.284106225705677e-07
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0090055061202987,0.0090055067111324,6.518129434960402e-06,7.60591073775365e-07
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.001450747514853,0.001450747497523,2.086979250839872e-06,2.461779020442307e-07
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0030908015360271,0.0030908018516329,2.275260363851567e-06,2.6869119897595735e-07
