method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,1.84116023534502e-06,2.1694933942038105e-07
1,2.000951472823845e-06,2.3672756957643403e-07
2,2.4089340961873158e-06,2.843620096700743e-07
3,2.3346423222457646e-06,2.755281177496541e-07
4,2.22718781314116e-06,2.62752629495157e-07
5,2.207827229379206e-06,2.611655204441127e-07
6,1.8794575809282819e-06,2.2041557126997234e-07
7,2.271123409908195e-06,2.694295056664729e-07
8,2.7827532263117088e-06,3.2646198944377707e-07
9,2.2155701273506862e-06,2.613321221359944e-07
10,2.1465875633639766e-06,2.5507486770804235e-07
11,2.323852199644606e-06,2.742419604733071e-07
12,1.9655193008133966e-06,2.3011617599899835e-07
13,3.0031788216706524e-06,3.541606712097927e-07
14,3.0601318093008075e-06,3.611414831622748e-07
15,2.595432527583572e-06,3.0663259391787494e-07
16,3.6784802348068765e-06,4.32642541819476e-07
17,2.518927499092121e-06,2.980963727155056e-07
18,2.116957953600004e-06,2.4852137580598797e-07
19,2.780734670600337e-06,3.284106225705677e-07
20,6.518129434960402e-06,7.60591073775365e-07
21,2.086979250839872e-06,2.461779020442307e-07
22,2.275260363851567e-06,2.6869119897595735e-07
23,2.2227423321233493e-06,2.602812997331765e-07
24,2.3701938404342195e-06,2.7970128476060567e-07
25,2.529053323486732e-06,2.982829837590456e-07
26,2.456029987164973e-06,2.903158432888876e-07
27,3.396048886757736e-06,3.9957944326182675e-07
28,2.08036099228102e-06,2.460704730937476e-07
29,2.311960981482296e-06,2.730470424074284e-07
30,2.2979958333662455e-06,2.708629076924765e-07
31,2.0322737523835857e-06,2.405436601527196e-07
32,2.463654727980768e-06,2.9081126372436497e-07
33,1.988358508225874e-06,2.3238272604774546e-07
34,2.9036260569147538e-06,3.425865503519101e-07
35,2.1234898658369825e-06,2.513904862254865e-07
36,1.8946552088351505e-06,2.2366149913614375e-07
37,2.316556349496704e-06,2.736175499020877e-07
38,2.7026858700894507e-06,3.165390852894937e-07
39,2.077928452231775e-06,2.4505788365896654e-07
40,2.1834381301958084e-06,2.574755381379644e-07
41,1.8851704106400285e-06,2.2093030177235417e-07
42,2.195374838565223e-06,2.6004772311112024e-07
43,2.6853095904594923e-06,3.168801397025677e-07
44,2.0829241713799075e-06,2.4693343842649594e-07
45,2.1728580266350926e-06,2.572865691826125e-07
46,2.249139967497805e-06,2.644827239492144e-07
47,3.98414137442497e-06,4.6859018501465814e-07
48,1.9906213661851634e-06,2.337848430017134e-07
49,2.960726042851459e-06,3.493046086000045e-07
