method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.51,1.3296793252849666e-05,8.662853163316263e-07,0.0021682137886266,0.0021728435819036,6.33640811393393e-07,4.365338572617865e-08
1 : 2.54,1.3472339473347666e-05,8.777761339199423e-07,0.0076396474711294,0.0076605234126759,6.653007583195193e-07,4.461591028036601e-08
2 : 2.52,1.3353504230675457e-05,8.69997312557972e-07,0.0015024279852575,0.0015066763708109,6.427678348772004e-07,4.386485949727014e-08
3 : 2.51,1.3292669723668047e-05,8.660154172495414e-07,0.0023695083132459,0.0023746533338938,6.330200635127166e-07,4.3641740112221295e-08
4 : 2.48,1.3166006722180266e-05,8.577253295515623e-07,0.0090674119110253,0.0090894408006258,6.169090692704214e-07,4.353032458333057e-08
5 : 2.53,1.3398988713213816e-05,8.72974595885254e-07,0.0037331111193276,0.0037435374133588,6.508622886378304e-07,4.4103380449186935e-08
6 : 2.49,1.3180512154426214e-05,8.586746697892847e-07,0.0082873532795313,0.0083074483821965,6.184568516925987e-07,4.3518983450021874e-08
7 : 2.58,1.3660798539718377e-05,8.901138618228903e-07,0.017820123061798,0.0178689553383694,7.095541019303935e-07,4.6632487645256746e-08
8 : 2.59,1.3738163610038176e-05,8.951791691830792e-07,0.0220110648663252,0.0220717720079306,7.303917644355646e-07,4.7736651549933716e-08
9 : 2.48,1.3124214221716712e-05,8.549901824862568e-07,0.0113184991324471,0.0113460635102616,6.128931076988792e-07,4.3597519441419474e-08
10 : 2.56,1.3553749163174214e-05,8.83105518318277e-07,0.0120289594214042,0.0120617380515983,6.832139926931263e-07,4.536604352469946e-08
11 : 2.51,1.3275906475654718e-05,8.649182200831464e-07,0.0032178230447133,0.0032251412411561,6.305576101076277e-07,4.359961673959625e-08
12 : 2.51,1.3316985263892266e-05,8.676069592496313e-07,0.0012915566506034,0.0012940123049806,6.367650821606295e-07,4.3717717099349607e-08
