method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,6.33640811393393e-07,4.365338572617865e-08
1,6.653007583195193e-07,4.4615910280366005e-08
2,6.427678348772004e-07,4.386485949727014e-08
3,6.330200635127166e-07,4.364174011222129e-08
4,6.169090692704214e-07,4.3530324583330565e-08
5,6.508622886378304e-07,4.410338044918693e-08
6,6.184568516925987e-07,4.351898345002187e-08
7,7.095541019303935e-07,4.6632487645256746e-08
8,7.303917644355646e-07,4.773665154993371e-08
9,6.128931076988792e-07,4.3597519441419474e-08
10,6.832139926931263e-07,4.5366043524699464e-08
11,6.305576101076277e-07,4.359961673959625e-08
12,6.367650821606295e-07,4.3717717099349607e-08
13,7.191665755079124e-07,4.7132154156873524e-08
14,6.049549425324759e-07,4.574018815644253e-08
15,6.043584039547109e-07,4.556544595514435e-08
16,6.075379491351458e-07,4.633287807582515e-08
17,6.935927059132632e-07,4.584503480079725e-08
18,6.798926819021751e-07,4.5219085540059816e-08
19,7.035546864014228e-07,4.6329924094458826e-08
20,7.349169556726401e-07,4.798619274616065e-08
21,6.85059647439633e-07,4.544909397243767e-08
22,6.212966830817663e-07,4.351399303701727e-08
23,6.804689701375963e-07,4.524434909481808e-08
24,6.035097912185106e-07,4.524557792111383e-08
25,6.496998017743659e-07,4.4066660639213405e-08
26,6.031215463692173e-07,4.5005981470820885e-08
27,7.247376558849131e-07,4.742949344412714e-08
28,6.295044500575283e-07,4.358371797438136e-08
29,6.159526602576361e-07,4.354092293265676e-08
30,6.049958000573792e-07,4.40867453817384e-08
31,6.789438704023633e-07,4.517771371489931e-08
32,6.20643006539792e-07,4.3513516106309556e-08
33,6.368298627520851e-07,4.371914524328478e-08
34,6.076257798352913e-07,4.635041729172424e-08
35,6.454799557667476e-07,4.394012378915035e-08
36,6.444599379791164e-07,4.3911229827216657e-08
37,6.453501572299442e-07,4.393640892524909e-08
38,7.244662123654969e-07,4.741487919096051e-08
39,6.581311947522387e-07,4.43492317498024e-08
40,6.108234896828362e-07,4.3661513636777775e-08
41,6.183936123922188e-07,4.351931652591506e-08
42,6.614786763185888e-07,4.4470994329368854e-08
43,6.05415782109707e-07,4.58611192884583e-08
44,6.550279638562557e-07,4.424099883600665e-08
45,6.558181208110863e-07,4.426811437990944e-08
46,6.033870276799019e-07,4.444740724844013e-08
47,6.033126039663399e-07,4.5141828001118215e-08
48,6.076430095636274e-07,4.382534834762549e-08
49,6.11169522971384e-07,4.3648991990458584e-08
