method,PINNs,PINNs
n_vert,20,40
h,0.133,0.069
0,0.0021682137886266046,0.002172843581903695
1,0.007639647471129439,0.007660523412675913
2,0.0015024279852575257,0.0015066763708109505
3,0.002369508313245911,0.0023746533338938067
4,0.009067411911025385,0.009089440800625818
5,0.00373311111932763,0.0037435374133588423
6,0.008287353279531368,0.008307448382196575
7,0.01782012306179808,0.017868955338369463
8,0.02201106486632527,0.022071772007930698
9,0.011318499132447105,0.011346063510261685
10,0.012028959421404205,0.012061738051598318
11,0.0032178230447133544,0.003225141241156143
12,0.0012915566506034094,0.0012940123049806427
13,0.01978900303383263,0.01984338696833662
14,0.028646177414688362,0.0287141905617321
15,0.02776208752118063,0.02782812847034955
16,0.03143148665605681,0.031505649020141864
17,0.014389884002636742,0.014429158027327077
18,0.011247759484837312,0.01127840356420271
19,0.016556248261307926,0.016601541991225727
20,0.022885849406507296,0.02294906268758092
21,0.012457415099641983,0.012491367521641613
22,0.006950521284984146,0.006967283190636392
23,0.011384271067654586,0.011415287631143502
24,0.026048364345339893,0.02611055442285552
25,0.003404623841683462,0.0034141698987761432
26,0.0246658051896548,0.024724861656560435
27,0.020901509113046727,0.020959051195290936
28,0.0036006060379341234,0.003608902425095572
29,0.009570940715039684,0.009594213567869096
30,0.017951765738416857,0.017995262644333505
31,0.011022101216174612,0.011052130046953844
32,0.007248527773993793,0.007266034842122035
33,0.001277256285137672,0.001279680064750105
34,0.03150964747355365,0.03158398099111747
35,0.002215706642636839,0.0022220218694322786
36,0.0019371987421080952,0.0019427309836337488
37,0.0021798635331390336,0.0021860789945633034
38,0.02084775792191883,0.020905147064267507
39,0.005744438857775222,0.00576023683734931
40,0.012657031383489597,0.012687856051832997
41,0.008318438000869949,0.008338610319402062
42,0.006640354364292884,0.0066585491073576225
43,0.029239516876620606,0.029308848121839495
44,0.004896306134101432,0.004909839345835814
45,0.005113848238446576,0.005127962125740888
46,0.0209592226080622,0.02100975939910691
47,0.025461428221858807,0.025522290925680494
48,0.015118434525388037,0.01515519455771192
49,0.012422071318066233,0.01245232535823594
