facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.51,1.5310347594713543,0.39116185374802004,88.91025232297493,314.62816778913265,136.12468677984336,123.0705373537402
1 : 2.54,0.44026071559577734,0.11242148827418978,115.9570874761131,431.38691787078403,51.0513503106357,48.49715932904922
2 : 2.52,2.2189208994293512,0.5665287312641014,51.436997614061966,186.43837948917786,114.13462900973977,105.62269859093901
3 : 2.51,1.4005357962908351,0.35780747727693335,95.83912855164519,339.33445395996335,134.22613022189813,121.41640492456017
4 : 2.48,0.362502464970032,0.09258381578400962,154.36911792067852,567.0976253965822,55.95918576149551,52.50406208126646
5 : 2.53,0.896068769650424,0.22879336925168564,90.10846176002924,332.32465176966,80.74337846440167,76.03367676377367
6 : 2.49,0.39706048608998146,0.10141098623756369,153.98404040745788,564.5473962923895,61.14097793428458,57.25130823585993
7 : 2.58,0.1913839988351849,0.048873158528683895,132.52969290324916,494.5645902369799,25.36406259222285,24.17093362132551
8 : 2.59,0.15582167449121756,0.03979209203002481,134.8416500722776,503.27891880643114,21.0112517054211,20.02652105391689
9 : 2.48,0.2894840936183209,0.07393327148390508,154.37818215888345,569.3932485814764,44.69002813670841,42.097105628476946
10 : 2.56,0.2813012233343619,0.07183344784624042,126.53024732891679,471.81041381631326,35.59311336242367,33.89176875418725
11 : 2.51,1.0300119500402187,0.2631178507909345,119.26794394022421,424.4523111750547,122.84740751515783,111.68097987962535
12 : 2.51,2.5741431557404484,0.6578223527021729,53.50126689278936,189.88031222612028,137.7199199955168,124.90751372040961
13 : 2.59,0.17280113464356384,0.04412792402849071,133.74464131726387,499.14808127539163,23.111225772119663,22.02636860948739
14 : 2.41,0.1115820930867533,0.028496239227850332,150.11904614029464,557.6520831365518,16.75059738052097,15.890987166968262
15 : 2.42,0.1152826905920617,0.029441344983635914,150.25964611623706,558.1205868382259,17.322336291690842,16.431820739573535
