method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,2.438654409336684e-05,6.906068192088461e-06
1,6.588340253633181e-05,1.7757894584486457e-05
2,2.920909180062179e-05,8.081363799337022e-06
3,2.4723809043912936e-05,6.997972962020461e-06
4,5.873850957472287e-05,1.602800010715859e-05
5,4.142908497616316e-05,1.126469972487479e-05
6,5.381955985569735e-05,1.4715236376528994e-05
7,0.0001344613623666882,3.6130680786926454e-05
8,0.00016323639509403535,4.385594385768371e-05
9,7.331670171370647e-05,1.9926585955362016e-05
10,9.506785670097354e-05,2.5564798271481592e-05
11,2.6979781309268128e-05,7.598359477010766e-06
12,2.4140674148736275e-05,6.814884017251965e-06
13,0.00014796109091870605,3.975450915815209e-05
14,0.0001908230710973313,5.1491228007662405e-05
15,0.00018476076737000192,4.986042286667276e-05
16,0.00020993564152498097,5.6633460139919356e-05
17,0.00011105367610669012,2.9850234204020497e-05
18,8.981125478496774e-05,2.4156636749784648e-05
19,0.00012581754887858976,3.381094278334827e-05
20,0.00016925939725771931,4.547333843991216e-05
21,9.795871528970586e-05,2.6339459153978496e-05
22,4.564711079791916e-05,1.2538644770939316e-05
23,9.07283940328694e-05,2.4402278991984715e-05
24,0.00017301705296721167,4.6701670034347415e-05
25,3.951934425619141e-05,1.076240144756596e-05
26,0.00016355141436465232,4.415607875314184e-05
27,0.00015560427268076742,4.1806603503967035e-05
28,2.8361481825315423e-05,7.963094486651105e-06
29,6.195666456169418e-05,1.6887708018794563e-05
30,0.00011777062167512999,3.1851527905287644e-05
31,8.829661912863933e-05,2.375100887131644e-05
32,4.743396556874225e-05,1.3013978245546252e-05
33,2.416026010382922e-05,6.819329155811341e-06
34,0.0002104722208031851,5.677784306825411e-05
35,3.293271840445057e-05,9.04163147975776e-06
36,3.1468125778149985e-05,8.662461239684522e-06
37,3.274272244246177e-05,8.992352512192284e-06
38,0.000155234766944161,4.17073908251474e-05
39,5.371534163200586e-05,1.4516871960762278e-05
40,8.216037261100561e-05,2.229563480113068e-05
41,5.401379713896003e-05,1.4767040713559353e-05
42,5.941665438105492e-05,1.6033760493620643e-05
43,0.00019489293209716335,5.258612343651933e-05
44,4.8430350278649506e-05,1.311444374368488e-05
45,4.977366587005332e-05,1.3470498783829367e-05
46,0.00013822835845238277,3.734820530236065e-05
47,0.000168997562051914,4.562066115475066e-05
48,9.862319474586147e-05,2.6710829089755912e-05
49,8.060117002549009e-05,2.1877787287473126e-05
