method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.51,0.0033196106763524,0.0008499335234019,0.0021682137886266,0.0021728435819036,2.438654409336684e-05,6.906068192088461e-06
1 : 2.54,0.0033634366625389,0.0008612074430123,0.0076396474711294,0.0076605234126759,6.588340253633181e-05,1.7757894584486457e-05
2 : 2.52,0.0033337688563754,0.0008535754527811,0.0015024279852575,0.0015066763708109,2.920909180062179e-05,8.081363799337022e-06
3 : 2.51,0.0033185812123096,0.0008496687188078,0.0023695083132459,0.0023746533338938,2.4723809043912936e-05,6.997972962020461e-06
4 : 2.48,0.0032869591686453,0.0008415351126648,0.0090674119110253,0.0090894408006258,5.873850957472287e-05,1.602800010715859e-05
5 : 2.53,0.0033451242876642,0.0008564965377221,0.0037331111193276,0.0037435374133588,4.142908497616316e-05,1.126469972487479e-05
6 : 2.49,0.0032905805215701,0.0008424665335562,0.0082873532795313,0.0083074483821965,5.381955985569735e-05,1.4715236376528994e-05
7 : 2.58,0.003410486411302,0.0008733122869941,0.017820123061798,0.0178689553383694,0.0001344613623666,3.613068078692645e-05
8 : 2.59,0.0034298009848056,0.0008782819830053,0.0220110648663252,0.0220717720079306,0.000163236395094,4.385594385768371e-05
9 : 2.48,0.0032765254624762,0.0008388515937778,0.0113184991324471,0.0113460635102616,7.331670171370647e-05,1.9926585955362016e-05
10 : 2.56,0.0033837610006804,0.0008664362312645,0.0120289594214042,0.0120617380515983,9.506785670097354e-05,2.5564798271481592e-05
11 : 2.51,0.0033143961891695,0.0008485922318702,0.0032178230447133,0.0032251412411561,2.6979781309268128e-05,7.598359477010766e-06
12 : 2.51,0.0033246517124018,0.0008512302188879,0.0012915566506034,0.0012940123049806,2.4140674148736275e-05,6.814884017251965e-06
13 : 2.59,0.0034195621777112,0.0008756474726067,0.0197890030338326,0.0198433869683366,0.0001479610909187,3.975450915815209e-05
