method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.51,0.0001790618274497,2.3867954650432047e-05,0.0021682137886266,0.0021728435819036,2.3146845974094366e-06,4.0469021836988537e-07
1 : 2.54,0.0001814258279169,2.418455046467357e-05,0.0076396474711294,0.0076605234126759,2.757304252398262e-06,4.703905332939113e-07
2 : 2.52,0.0001798255283281,2.3970227832824674e-05,0.0015024279852575,0.0015066763708109,2.352360547078996e-06,4.137757053615176e-07
3 : 2.51,0.0001790062975339,2.386051836859763e-05,0.0023695083132459,0.0023746533338938,2.3163446044574475e-06,4.045365527288216e-07
4 : 2.48,0.0001773005851852,2.363210928231623e-05,0.0090674119110253,0.0090894408006258,2.6372852075026738e-06,4.329563351768693e-07
5 : 2.53,0.0001804380472265,2.4052258152648783e-05,0.0037331111193276,0.0037435374133588,2.4604343558736747e-06,4.299646241514842e-07
6 : 2.49,0.0001774959231722,2.365826557512725e-05,0.0082873532795313,0.0083074483821965,2.576849773151263e-06,4.266204752248011e-07
7 : 2.58,0.0001839637201004,2.452448042275621e-05,0.017820123061798,0.0178689553383694,3.949192507538615e-06,6.289252343832278e-07
8 : 2.59,0.0001850055599849,2.46640401336603e-05,0.0220110648663252,0.0220717720079306,4.532970135427766e-06,7.074577915426772e-07
9 : 2.48,0.0001767377847007,2.3556750321844295e-05,0.0113184991324471,0.0113460635102616,2.8382825390032563e-06,4.550752018538201e-07
10 : 2.56,0.0001825221351197,2.433138604754131e-05,0.0120289594214042,0.0120617380515983,3.2167221021682457e-06,5.313542264143159e-07
11 : 2.51,0.000178780554825,2.3830288310438017e-05,0.0032178230447133,0.0032251412411561,2.329225935348712e-06,4.046313431389285e-07
12 : 2.51,0.0001793337440169,2.39043686375782e-05,0.0012915566506034,0.0012940123049806,2.315210597438592e-06,4.064464154268171e-07
13 : 2.59,0.0001844532724777,2.459005743938244e-05,0.0197890030338326,0.0198433869683366,4.21923082702477e-06,6.651708573816457e-07
