facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.51,0.08258495005841754,0.01098466306972803,936.7210509169305,5369.1527081033355,77.3590612086431,58.97833346843294
1 : 2.54,0.023747931904255667,0.0031570362965871617,2770.694407222035,16285.454043968655,65.79826211021091,51.413769523211215
2 : 2.52,0.1196899485982883,0.01590934078293389,638.6895015405332,3641.287662103096,76.4447136096528,57.93048630509078
3 : 2.51,0.07554575627915229,0.010048000703105882,1022.9515542230405,5870.058757052872,77.27964880071386,58.9823545181401
4 : 2.48,0.01955360437189532,0.0025999519443142397,3438.161289962078,20993.897218093887,67.22844563068374,54.583123890916504
5 : 2.53,0.04833449673981312,0.006425008086420717,1517.2569470978676,8706.617249608622,73.33585096296069,55.94008623410549
6 : 2.49,0.021417685138461776,0.0028478378061100843,3216.0793251818436,19472.690282431988,68.88097436706136,55.45506357298227
7 : 2.58,0.010323369791692032,0.0013724630208289585,4512.346011945774,28411.891209760517,46.582616509383016,38.99427003721165
8 : 2.59,0.008405116295302033,0.001117447213789553,4855.770986509723,31198.712165995174,40.81331984496771,34.86291398371354
9 : 2.48,0.015614948822502465,0.0020762046943011655,3987.7985989449494,24932.282541526398,62.26927103697242,51.7645220523601
10 : 2.56,0.015173559800602709,0.0020172371463760283,3739.5084310503626,22699.99456481848,56.74165480340069,45.79127225868579
11 : 2.51,0.05555947370030999,0.007388913082732369,1381.4988902017164,7970.567025621544,76.75535125716969,58.89382697241026
12 : 2.51,0.13885085407064213,0.01847306130364547,557.857091718697,3183.7217794668777,77.45893363450563,58.813087605842874
13 : 2.59,0.009320998746745674,0.0012392066676228176,4690.192085979566,29832.014959956883,43.71727455541202,36.96803184700221
14 : 2.41,0.006018806253817794,0.0008002354619952775,5610.100851175708,38530.64256994925,33.76611008760488,30.83358655793824
