method,Corr,Corr
n_vert,20,40
h,0.133,0.069
0,2.3146845974094366e-06,4.0469021836988537e-07
1,2.7573042523982626e-06,4.7039053329391127e-07
2,2.352360547078996e-06,4.137757053615176e-07
3,2.3163446044574475e-06,4.045365527288216e-07
4,2.6372852075026738e-06,4.329563351768693e-07
5,2.4604343558736747e-06,4.299646241514842e-07
6,2.576849773151263e-06,4.266204752248011e-07
7,3.949192507538615e-06,6.289252343832278e-07
8,4.532970135427766e-06,7.074577915426772e-07
9,2.8382825390032563e-06,4.550752018538201e-07
10,3.2167221021682457e-06,5.313542264143159e-07
11,2.329225935348712e-06,4.046313431389285e-07
12,2.315210597438592e-06,4.064464154268171e-07
13,4.21923082702477e-06,6.651708573816457e-07
14,5.106178689940115e-06,7.452299947919068e-07
15,4.9742029851853984e-06,7.273675115704126e-07
16,5.5276756073372095e-06,8.026910698713165e-07
17,3.5019528244342802e-06,5.692264353974513e-07
18,3.1274545343772987e-06,5.195232392956852e-07
19,3.7805781657366876e-06,6.063690778375902e-07
20,4.658690457824999e-06,7.244514209147291e-07
21,3.266836671646898e-06,5.379994406599731e-07
22,2.4858444322637214e-06,4.1749116792905624e-07
23,3.1428498353411047e-06,5.215632490894987e-07
24,4.721267470971292e-06,6.933340420986495e-07
25,2.4416131865713553e-06,4.2727916951852435e-07
26,4.5203282920122035e-06,6.665083868534809e-07
27,4.375237465064928e-06,6.861755515004924e-07
28,2.3379917665944883e-06,4.050394016138099e-07
29,2.678953592485076e-06,4.3742243214589003e-07
30,3.598992999539582e-06,5.46819085789057e-07
31,3.1022018770569194e-06,5.161772510248981e-07
32,2.5046858208923324e-06,4.1933123058799577e-07
33,2.3153698071200434e-06,4.064991286344586e-07
34,5.5396165897453375e-06,8.043272042006232e-07
35,2.3821622526782567e-06,4.1850180589069816e-07
36,2.3701145555399356e-06,4.1663316773800413e-07
37,2.3805752128904735e-06,4.1825815187221646e-07
38,4.367648668038879e-06,6.851527452147393e-07
39,2.5974064981538643e-06,4.4889724820053095e-07
40,2.9740498147416628e-06,4.706818551253425e-07
41,2.5791587054641023e-06,4.2685907260164265e-07
42,2.6695667976097383e-06,4.5864244447461904e-07
43,5.195270578955253e-06,7.57325280000037e-07
44,2.535234131678422e-06,4.404010289812989e-07
45,2.5505875110873735e-06,4.425105443424734e-07
46,3.998599196645374e-06,5.979416729546447e-07
47,4.635599195081885e-06,6.818726731091069e-07
48,3.2493962086096223e-06,5.035005759673929e-07
49,2.9494371731776462e-06,4.678201285902927e-07
