facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.133,0.069,0.133,0.069,0.133,0.069
0 : 2.51,0.006132602477946689,0.00039868738069616817,3421.834183720963,49774.91541052588,20.984748794209867,19.8446306493959
1 : 2.54,0.001763476590282509,0.00011458435496293666,11482.998291519098,171699.36384884303,20.249998673347974,19.674060854166246
2 : 2.52,0.008887949613363207,0.0005774281255169187,2337.434923987035,34348.140814281316,20.775003828912222,19.833582565381633
3 : 2.51,0.0056098852446982645,0.00036469130246877187,3743.1804295383117,54412.43469640684,20.998812659910286,19.843741679929604
4 : 2.48,0.0014520137445362309,9.436502732846982e-05,14698.133586767892,208807.0991344387,21.341891987016588,19.704087616199814
5 : 2.53,0.0035892284705490397,0.00023319510385285514,5735.638989225376,84880.963210334,20.586518756918835,19.793825030964214
6 : 2.49,0.001590436863235985,0.00010336202288412534,13400.050879621418,190892.51916320497,21.31193488818769,19.731036934155526
7 : 2.58,0.0007665939506895886,4.981342473398985e-05,25114.537444455695,383186.8347728379,19.252652479286894,19.087848553012567
8 : 2.59,0.000624148067959049,4.05576484235807e-05,30135.970773623125,462365.3166130218,18.80930793442724,18.752449954448515
9 : 2.48,0.0011595366194881009,7.53556668983024e-05,18467.329768061278,260245.62075158715,21.41354513022975,19.610982309098535
10 : 2.56,0.0011267599040243514,7.32154449500134e-05,17606.430122995374,265875.9088178212,19.838219515597714,19.466222965585967
11 : 2.51,0.004125741624439627,0.0002681799510191695,5103.138861751365,73971.77962408772,21.054232417223066,19.837748236388645
12 : 2.51,0.010310802284724195,0.0006704781368077011,2028.3094767397968,29599.265259892796,20.913497986896434,19.845660222329833
13 : 2.59,0.0006921597694553732,4.497689710360342e-05,27516.577810720122,421015.9141525836,19.045868153668877,18.935989449820283
14 : 2.41,0.00044694518902931344,2.904447576355744e-05,47352.58016864699,627767.2156380862,21.16400789450165,18.233169679756333
