method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,1.3296793252849666e-05,8.662853163316263e-07
1,1.3472339473347666e-05,8.777761339199423e-07
2,1.3353504230675457e-05,8.69997312557972e-07
3,1.3292669723668047e-05,8.660154172495414e-07
4,1.3166006722180266e-05,8.577253295515623e-07
5,1.3398988713213817e-05,8.72974595885254e-07
6,1.3180512154426214e-05,8.586746697892847e-07
7,1.3660798539718377e-05,8.901138618228903e-07
8,1.3738163610038177e-05,8.951791691830792e-07
9,1.3124214221716712e-05,8.549901824862568e-07
10,1.3553749163174214e-05,8.83105518318277e-07
11,1.3275906475654718e-05,8.649182200831464e-07
12,1.3316985263892266e-05,8.676069592496313e-07
13,1.3697151777649254e-05,8.924939738618602e-07
14,1.2803271179575112e-05,8.339886118403978e-07
15,1.2819644637801166e-05,8.350599206137623e-07
16,1.2751681088167365e-05,8.306131732111991e-07
17,1.3597419222724921e-05,8.859644563421448e-07
18,1.3539286451487969e-05,8.821587116304597e-07
19,1.3637453808290791e-05,8.885854725120088e-07
20,1.3754305232095662e-05,8.962360430265613e-07
21,1.3561678274705535e-05,8.836246048027925e-07
22,1.3205418026843914e-05,8.603047151006781e-07
23,1.3541814311140871e-05,8.823241985335672e-07
24,1.2851380799453862e-05,8.371364449227528e-07
25,1.339268189689457e-05,8.725617622468884e-07
26,1.2876982462760626e-05,8.388116186712298e-07
27,1.371768683393272e-05,8.938384698501718e-07
28,1.3268523960014982e-05,8.644350188708863e-07
29,1.3156651073932991e-05,8.571130337556028e-07
30,1.3001304476225685e-05,8.469467380578557e-07
31,1.3535107232294e-05,8.81885118628347e-07
32,1.319985949044395e-05,8.599409156202998e-07
33,1.3317394374831113e-05,8.676337371514298e-07
34,1.2750233229265455e-05,8.305184451472818e-07
35,1.33691732318175e-05,8.710229489447694e-07
36,1.3363334827174788e-05,8.706407859535489e-07
37,1.3368433809255819e-05,8.709745479591384e-07
38,1.3716694773747081e-05,8.937735156013427e-07
39,1.3436975226269719e-05,8.754611593583646e-07
40,1.309939323889447e-05,8.533657909550857e-07
41,1.3179933806336859e-05,8.586368183539276e-07
42,1.3453721677048402e-05,8.765573887926618e-07
43,1.2792282013146272e-05,8.332696002190454e-07
44,1.3421047299167574e-05,8.7441852175318e-07
45,1.3425141791393818e-05,8.746865437260113e-07
46,1.2945615180188366e-05,8.433025672041045e-07
47,1.2862249613880067e-05,8.37847611546071e-07
48,1.3053781519479157e-05,8.503808453509424e-07
49,1.3103749082509846e-05,8.53650855282773e-07
