method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,0.0033196106763524985,0.0008499335234019248
1,0.003363436662538964,0.0008612074430123925
2,0.003333768856375479,0.0008535754527811886
3,0.0033185812123096422,0.0008496687188078578
4,0.0032869591686453046,0.0008415351126648515
5,0.00334512428766421,0.0008564965377221834
6,0.003290580521570122,0.0008424665335562481
7,0.003410486411302096,0.0008733122869941409
8,0.003429800984805675,0.0008782819830053503
9,0.003276525462476219,0.0008388515937778397
10,0.0033837610006804755,0.0008664362312645446
11,0.00331439618916951,0.0008485922318702292
12,0.0033246517124018186,0.0008512302188879469
13,0.003419562177711238,0.0008756474726067816
14,0.003196400434865417,0.0008182464434812357
15,0.0032004881458940074,0.0008192975305445949
16,0.0031835207083984567,0.0008149347189855218
17,0.0033946634453455105,0.000869241204252733
18,0.0033801503123080936,0.0008655072960524575
19,0.0034046582770667333,0.0008718127470864552
20,0.0034338308204076512,0.0008793189073940997
21,0.0033857405421517874,0.000866945519524362
22,0.003296798398718298,0.0008440658103023932
23,0.0033807814078329664,0.0008656696596049591
24,0.003208411239726572,0.000821334859072609
25,0.0033435497533089486,0.0008560914967102587
26,0.0032148028216016553,0.0008229784126355967
27,0.003424688858331949,0.0008769665902251637
28,0.0033125531070379217,0.0008481181517690315
29,0.003284623485977408,0.0008409343746540894
30,0.0032458404314325913,0.0008309599753776244
31,0.0033791069471866956,0.0008652388674713864
32,0.0032954106805747046,0.0008437088780020813
33,0.0033247538490111758,0.0008512564915005795
34,0.00318315924490877,0.0008148417788331481
35,0.0033376807022944804,0.000854581729610378
36,0.0033362231118719467,0.0008542067800835999
37,0.003337496098353362,0.0008545342421523886
38,0.0034244411835606427,0.0008769028619878116
39,0.003354607806481786,0.0008589361651873561
40,0.003270328776852867,0.00083725786364636
41,0.0032904361337186515,0.0008424293964919768
42,0.003358788639009169,0.0008600117028281004
43,0.0031936569297627945,0.0008175410037981234
44,0.0033506313168207135,0.0008579132081187092
45,0.0033516535235930634,0.0008581761709707627
46,0.0032319373193177552,0.0008273845909207779
47,0.0032111246914161644,0.0008220326016258681
48,0.003258941589734105,0.0008343292612008146
49,0.003271416240961852,0.0008375375472219651
