method,FEM,FEM
n_vert,20,40
h,0.133,0.069
0,0.00017906182744978664,2.3867954650432047e-05
1,0.0001814258279169112,2.4184550464673566e-05
2,0.00017982552832818046,2.3970227832824674e-05
3,0.00017900629753393927,2.386051836859763e-05
4,0.00017730058518522672,2.363210928231623e-05
5,0.00018043804722652084,2.4052258152648783e-05
6,0.00017749592317221422,2.3658265575127254e-05
7,0.0001839637201004201,2.4524480422756215e-05
8,0.00018500555998496936,2.46640401336603e-05
9,0.0001767377847007472,2.3556750321844298e-05
10,0.00018252213511979232,2.433138604754131e-05
11,0.00017878055482507406,2.3830288310438017e-05
12,0.00017933374401691343,2.39043686375782e-05
13,0.00018445327247773217,2.4590057439382437e-05
14,0.00017241579177152116,2.2978113549988123e-05
15,0.0001726362854081801,2.300763032775056e-05
16,0.00017172105146833955,2.2885113230258996e-05
17,0.0001831102196483473,2.4410155701788043e-05
18,0.00018232737238454437,2.430529955721974e-05
19,0.00018364934698375879,2.4482370131785166e-05
20,0.0001852229317860633,2.4693159196902082e-05
21,0.00018262891279566767,2.434568795118806e-05
22,0.0001778313192639576,2.370317669526099e-05
23,0.00018236141406556574,2.4309859072537673e-05
24,0.00017306366192128007,2.3064842878398626e-05
25,0.00018035311588775858,2.4040883734088316e-05
26,0.00017340842775706762,2.3110997382076272e-05
27,0.00018472980875953107,2.4627101087413197e-05
28,0.00017868113785524562,2.38169751233787e-05
29,0.00017717459703475542,2.3615239271075534e-05
30,0.00017508261538360333,2.333513676569098e-05
31,0.00018227109263819807,2.429776150263065e-05
32,0.00017775646489795802,2.369315327157939e-05
33,0.00017933925332159245,2.390510642853214e-05
34,0.00017170155390596392,2.288250327809735e-05
35,0.00018003653567716472,2.3998486239944416e-05
36,0.000179957912371431,2.39879568540065e-05
37,0.00018002657803508037,2.3997152690495953e-05
38,0.00018471644903694822,2.4625311463016215e-05
39,0.00018094959402492137,2.4120768124001324e-05
40,0.0001764035316961717,2.351199496574875e-05
41,0.00017748813480444498,2.365722268884653e-05
42,0.00018117511068825007,2.4150971522073396e-05
43,0.00017226780544019271,2.2958303292369104e-05
44,0.0001807350997418305,2.4092041296943576e-05
45,0.00018079023819387547,2.409942585482935e-05
46,0.00017433267302990868,2.3234732310644682e-05
47,0.00017321002716785778,2.3084436987000474e-05
48,0.00017578929987063132,2.3429753537323104e-05
49,0.00017646219016905816,2.3519849082831513e-05
