method,PINNs,PINNs
n_vert,20,40
h,0.234,0.114
0,0.0014600154107892772,0.0014600148734394602
1,0.0016546127533592007,0.0016546123034782525
2,0.004148241400231707,0.0041482415970541305
3,0.0017160195795449754,0.0017160192562317158
4,0.0028100300752164228,0.0028100301941704708
5,0.00195122872792538,0.0019512285442064119
6,0.002092414891051022,0.0020924146442050534
7,0.0038240459976133147,0.0038240461949300567
8,0.0043740574779738035,0.004374057621938757
9,0.0034152775931912097,0.0034152778255231195
10,0.0021894734568670415,0.002189473287706213
11,0.0017164108205873286,0.0017164105243829765
12,0.0016382971318498485,0.0016382965911078931
13,0.005183255656206732,0.005183255990709987
14,0.0023571692474542746,0.0023571690988347486
15,0.004499209386402584,0.004499209712649586
16,0.003471686918362298,0.003471686726908706
17,0.00246560244096317,0.002465602214574656
18,0.0014815745802457517,0.0014815739596723576
19,0.003316457367433425,0.0033164573308797278
20,0.01057912588709991,0.010579126400792171
21,0.0015797135040416627,0.0015797129249602126
22,0.003676461574936965,0.0036764616521283633
23,0.001839048495513999,0.0018390479527094442
24,0.0025797162318210603,0.0025797161560194236
25,0.001950679015344073,0.0019506785444576397
26,0.004198952677388364,0.004198953024107519
27,0.005962189787972231,0.005962190201663009
28,0.002495805706881536,0.0024958057448615377
29,0.0017926376069235127,0.0017926374140598913
30,0.004707213806766447,0.0047072142243224785
31,0.0017073395036259287,0.0017073390722574767
32,0.0014197029151133413,0.0014197023664996747
33,0.0017268925170493778,0.0017268920051081032
34,0.00408699650625404,0.004086996581158819
35,0.0020939794921310652,0.002093979400250793
36,0.0014610572510081517,0.001461056697998708
37,0.0018084690522605416,0.0018084687137507305
38,0.0027293357338815023,0.0027293354202972036
39,0.0025949938659683707,0.0025949937707059477
40,0.004078506220652779,0.004078506544798848
41,0.0020580849114923707,0.002058084643973571
42,0.0018563509081128697,0.0018563506305811605
43,0.0028129793509584257,0.0028129792191040584
44,0.0020143042088218302,0.0020143040627019983
45,0.001998664740897027,0.001998664580112496
46,0.004310593087855564,0.004310593377285441
47,0.0031068209290187393,0.003106820475296593
48,0.002500934837941196,0.002500934721957263
49,0.001846347698743795,0.0018463470924051423
