facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.6763295681049288,0.07854278809794583,484.0392587421818,4058.0311618895184,327.37006281092977,318.7290816431494
"1 : 0.22,-0.06",0.5947046343402516,0.0690617064100089,510.7731000725775,4270.776632836704,303.7591297094989,294.94712195969487
"2 : 0.1,0.49",0.23424903312990045,0.027200101143272072,944.1483282973805,8011.213889825231,221.1658330348732,217.90582808363237
"3 : 0.04,-0.4",0.5691087530193574,0.06608522061607218,452.9965261267449,3815.9034455157953,257.80428810609254,252.1748210465413
"4 : -0.08,-0.29",0.3491358836856032,0.04054363806867741,811.8534271097648,6805.3688239297235,283.4471636971532,275.91441052126754
"5 : 0.15,-0.34",0.5010637623535078,0.05818425851333321,570.1130087618819,4780.618817972581,285.6629691369069,278.15676115862215
"6 : -0.06,0.15",0.4711251667634364,0.054711441470720344,699.1734398336498,5908.064585108519,329.3982034381937,323.23872975340043
"7 : 0.39,-0.25",0.2542270918361243,0.0295197479523038,916.0207992485273,7738.46743481004,232.87730385435532,228.4376082127033
"8 : 0.46,-0.03",0.22257498016630578,0.025844769178851087,880.6459643724957,7458.236547193149,196.00975805374546,192.75640204347826
"9 : -0.12,-0.26",0.28748594868517696,0.03338475251539351,993.8407807234232,8325.710050899048,285.71525968829025,277.951769564189
"10 : 0.29,-0.34",0.44428656818066653,0.0515889554653278,563.2329507807881,4750.408073542525,250.23683478866658,245.06859054811898
"11 : 0.03,-0.39",0.569269594431692,0.06610423969760551,458.6488647252206,3861.5131606497544,261.0948532086823,255.26239156704963
"12 : 0.07,0.16",0.6016479481658322,0.06986913059460068,519.5721099743253,4379.535156962459,312.5994938902449,305.99431382545504
"13 : 0.43,-0.36",0.18632493364403838,0.021633953154828082,983.9690347705563,8367.472329745691,183.3379651114124,181.02150440603847
"14 : -0.43,-0.3",0.4109325151959928,0.04771562216096546,517.3857714938808,4358.377823550741,212.61063640659964,207.96270946327814
"15 : -0.41,-0.13",0.2166552681954234,0.025158003018299825,1077.5926489107721,9068.069475263363,233.46612435518006,228.13451922882817
"16 : -0.48,0.32",0.27796010160234813,0.03227327116498393,560.5077089355726,4782.125723268943,155.79877972463115,154.3348402121035
"17 : 0.33,-0.4",0.3926668106467004,0.045593104204968156,520.1670499591655,4414.165801373982,204.2523365109684,201.25552136005072
"18 : 0.28,0.34",0.6572426022716422,0.07631919850117358,362.26299623210383,3048.4470848467486,238.09467435031007,232.65503818874294
"19 : 0.37,-0.4",0.2914030074503008,0.03383466548072115,649.3255367095504,5519.607219523617,189.21541421144366,186.75406385755497
"20 : 0.48,0.48",0.09062222880770668,0.010521768267620444,1165.2366059242424,9926.44517623097,105.59633831718223,104.44375586554106
"21 : 0.3,-0.03",0.6210661483981741,0.0721214140309515,440.6848767105639,3701.0009972598396,273.69445903595414,266.9214252523413
"22 : -0.04,0.48",0.26462884104151096,0.03072772840410349,834.0699672490699,7097.49493092325,220.7189687806524,218.08989658691087
"23 : 0.28,0.1",0.5334792761030726,0.0619507521528466,495.511639359168,4168.739575361771,264.3451906659757,258.256552223
"24 : -0.38,0.24",0.37714070385742654,0.043792247903629615,583.397874353738,4971.92657781845,220.0230849626952,217.73184125447037
