method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0378361356153918,0.0091680332820141,0.0014600154107892,0.0014600148734394,5.729868589410106e-05,1.4269932467172514e-05
"1 : 0.22,-0.06",0.0376780575546269,0.0091293224376999,0.0016546127533592,0.0016546123034782,5.551712619044775e-05,1.390634180539942e-05
"2 : 0.1,0.49",0.0370487046889386,0.0089754501345962,0.0041482414002317,0.0041482415970541,8.218486265769606e-05,2.0337567442810244e-05
"3 : 0.04,-0.4",0.0373174794022875,0.0090410730291748,0.0017160195795449,0.0017160192562317,6.6744695802908e-05,1.660431876997655e-05
"4 : -0.08,-0.29",0.037525927945077,0.0090921887220447,0.0028100300752164,0.0028100301941704,6.981843143403078e-05,1.7218302933303012e-05
"5 : 0.15,-0.34",0.0373858054617675,0.0090577349733391,0.0019512287279253,0.0019512285442064,5.541910393181789e-05,1.390102979124388e-05
"6 : -0.06,0.15",0.0377617997321779,0.0091498178437628,0.002092414891051,0.002092414644205,5.625325800577863e-05,1.3989636332366866e-05
"7 : 0.39,-0.25",0.0371342913744496,0.0089960958554427,0.0038240459976133,0.00382404619493,7.146561622052852e-05,1.7836275308913315e-05
"8 : 0.46,-0.03",0.0371616625384507,0.0090029309666165,0.0043740574779738,0.0043740576219387,9.726088458011372e-05,2.4075733158668062e-05
"9 : -0.12,-0.26",0.0375610888801814,0.009100813808481,0.0034152775931912,0.0034152778255231,7.16982060881038e-05,1.764669306980006e-05
"10 : 0.29,-0.34",0.0371661319405786,0.0090038897676837,0.002189473456867,0.0021894732877062,6.104822649372323e-05,1.5384776560324227e-05
"11 : 0.03,-0.39",0.0373399629758655,0.0090465914118354,0.0017164108205873,0.0017164105243829,6.66250947136023e-05,1.656100452801194e-05
"12 : 0.07,0.16",0.03774999229705,0.0091469788477021,0.0016382971318498,0.0016382965911078,6.90093817444747e-05,1.7010253535408303e-05
"13 : 0.43,-0.36",0.036839808286735,0.0089239259352211,0.0051832556562067,0.0051832559907099,0.000104874982816,2.5916653027195853e-05
"14 : -0.43,-0.3",0.0368869504641232,0.0089361366553506,0.0023571692474542,0.0023571690988347,7.761246047957517e-05,1.954586036128608e-05
"15 : -0.41,-0.13",0.0372063116521214,0.0090140560030426,0.0044992093864025,0.0044992097126495,7.276909854947871e-05,1.8205199685334863e-05
"16 : -0.48,0.32",0.0367959794610983,0.0089131834642791,0.0034716869183622,0.0034716867269087,0.0001263638341822,3.130032918148574e-05
"17 : 0.33,-0.4",0.0369516542057306,0.0089513360182703,0.0024656024409631,0.0024656022145746,8.493933976164983e-05,2.118937682516634e-05
"18 : 0.28,0.34",0.0371517460259757,0.0090008381179766,0.0014815745802457,0.0014815739596723,6.606091473055313e-05,1.671686251890211e-05
"19 : 0.37,-0.4",0.0368715858379891,0.0089317137909123,0.0033164573674334,0.0033164573308797,9.639442065313544e-05,2.395037272469948e-05
"20 : 0.48,0.48",0.0363579853892385,0.008806964167011,0.0105791258870999,0.0105791264007921,0.0002459398671407,6.014324196797189e-05
"21 : 0.3,-0.03",0.0375367445181748,0.0090947550956685,0.0015797135040416,0.0015797129249602,6.054354650875796e-05,1.516525647682502e-05
"22 : -0.04,0.48",0.0371286568058517,0.0089948427742487,0.0036764615749369,0.0036764616521283,7.955369395377415e-05,1.977933966868872e-05
