method,FEM,FEM
n_vert,20,40
h,0.234,0.114
0,3.9360716404821726e-05,2.1768361733563797e-06
1,3.920628626173305e-05,2.1681164226153967e-06
2,3.865521566430084e-05,2.136945289985254e-06
3,3.8873910799616986e-05,2.149320567869689e-06
4,3.9076068649329355e-05,2.1607839973475575e-06
5,3.8922591972079304e-05,2.152076085710987e-06
6,3.928614094561554e-05,2.172623534663443e-06
7,3.867449361786889e-05,2.1380326145948615e-06
8,3.8736702024709574e-05,2.1415349961746612e-06
9,3.9110473180799546e-05,2.16273504428012e-06
10,3.870059370035354e-05,2.139517903927991e-06
11,3.889644471418406e-05,2.150599429731246e-06
12,3.92816354855629e-05,2.172381999822946e-06
13,3.838605822434207e-05,2.1216908252272225e-06
14,3.8518494025687844e-05,2.1293029260124348e-06
15,3.879336670001833e-05,2.1448054255283418e-06
16,3.8350695889562124e-05,2.119666341016196e-06
17,3.849375822517334e-05,2.127798447158247e-06
18,3.8748669318832884e-05,2.1423296211870376e-06
19,3.841564691333021e-05,2.1233716288164193e-06
20,3.806934197467532e-05,2.103837177795129e-06
21,3.907643856899095e-05,2.1607847194540354e-06
22,3.870698352429246e-05,2.139845126128209e-06
23,3.907680984694943e-05,2.1608322026205552e-06
24,3.8707806967840444e-05,2.139919853571623e-06
25,3.867127017425579e-05,2.1378239766523757e-06
26,3.8808352538214914e-05,2.145689388816965e-06
27,3.830750697330624e-05,2.117232528759114e-06
28,3.9235683368357906e-05,2.1697797771792527e-06
29,3.889408319459908e-05,2.1504939870168173e-06
30,3.9074527218215596e-05,2.160716697060285e-06
31,3.909654300363402e-05,2.161915617003872e-06
32,3.879683693849312e-05,2.1449671495025162e-06
33,3.923717046405709e-05,2.1698752219489284e-06
34,3.868526874061431e-05,2.1386096062823975e-06
35,3.913835328606655e-05,2.1642761663617194e-06
36,3.933928571744937e-05,2.175627483470803e-06
37,3.881129683613155e-05,2.145769690940224e-06
38,3.876702996984574e-05,2.143286992870152e-06
39,3.870472422539603e-05,2.1398036037240453e-06
40,3.919753566845722e-05,2.16764828275482e-06
41,3.926943391259381e-05,2.171680691325585e-06
42,3.8798616637618846e-05,2.145059685363706e-06
43,3.861938291535529e-05,2.1348975342274362e-06
44,3.912363063272349e-05,2.163443126041386e-06
45,3.8937074813035795e-05,2.1528965376007833e-06
46,3.906840976124912e-05,2.160325459468973e-06
47,3.828270789350784e-05,2.1159431333896432e-06
48,3.889570860588484e-05,2.150556344777031e-06
49,3.8613224078304514e-05,2.1345762784413275e-06
