method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,3.016316103332563e-06,3.5978404679366264e-07
1,3.2394281396653236e-06,3.874265609576461e-07
2,4.393633156892186e-06,5.17804374480956e-07
3,3.788151741951264e-06,4.497019593743274e-07
4,3.4612529569780044e-06,4.1291372545298186e-07
5,3.4225297404856562e-06,4.081539688692224e-07
6,2.9926979084743776e-06,3.5416245270557865e-07
7,4.1746279131984985e-06,4.941606625787746e-07
8,4.9668739254264735e-06,5.864734370197528e-07
9,3.4364434016334058e-06,4.102085953803187e-07
10,3.887331971312789e-06,4.6090214857551004e-07
11,3.7423200025047745e-06,4.444916935344821e-07
12,3.1531660387443755e-06,3.7408001817345465e-07
13,5.267702003869808e-06,6.194530183606155e-07
14,4.555922055313186e-06,5.408363373403755e-07
15,4.175241350198787e-06,4.961595987903291e-07
16,6.193825460411735e-06,7.25971446132441e-07
17,4.740020424509119e-06,5.585658367900773e-07
18,4.089776200317317e-06,4.860094068999665e-07
19,5.1075418722009764e-06,6.008502415079339e-07
20,9.078950861407885e-06,1.0657517583559505e-06
21,3.5846782758536443e-06,4.268339636033045e-07
22,4.407857517112872e-06,5.179942624700208e-07
23,3.7114133139078068e-06,4.4115203635616987e-07
24,4.4218814384243235e-06,5.188564464182637e-07
25,4.447679715523557e-06,5.252839994498139e-07
26,3.759080389068659e-06,4.4846809701797094e-07
27,5.712023868187631e-06,6.706700437898385e-07
28,3.159109521234319e-06,3.7889176588464293e-07
29,3.7965861214039235e-06,4.507954476466141e-07
30,3.4620815772018486e-06,4.132212900650112e-07
31,3.402571858246411e-06,4.06086648228249e-07
32,4.160513009083085e-06,4.922920404761501e-07
33,3.2094952552616203e-06,3.800345530965437e-07
34,5.373769521070737e-06,6.327993356809586e-07
35,3.114470212117728e-06,3.7371893390333923e-07
36,3.0919926351869904e-06,3.696213839631032e-07
37,3.847008545015321e-06,4.5639356008452825e-07
38,4.937276755788283e-06,5.838896521165708e-07
39,4.063124139633449e-06,4.808573639853488e-07
40,3.3604485137858824e-06,4.014699884198035e-07
41,3.012953485958853e-06,3.561812520344466e-07
42,3.680167300624764e-06,4.3731752574257724e-07
43,5.090347283595646e-06,5.975474414864773e-07
44,3.100716530676211e-06,3.7210526787923497e-07
45,3.3467502808636927e-06,3.995897710301343e-07
46,3.5024929089494884e-06,4.136360754894233e-07
47,5.97555579848128e-06,7.0332323846482e-07
48,3.629478746480691e-06,4.252605189195879e-07
49,4.955974438464595e-06,5.839890511643631e-07
