method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,2.9215741372800415e-07,1.6254210314090162e-08
1,3.1191095981759816e-07,1.730163786820082e-08
2,3.480535204607043e-07,1.927506407693505e-08
3,3.0272756460414055e-07,1.681443150992086e-08
4,2.900871937283956e-07,1.6181878140007703e-08
5,2.932907201244726e-07,1.626139029623853e-08
6,2.79009722394312e-07,1.5521620194582324e-08
7,3.3723316114475215e-07,1.862183827631444e-08
8,4.003125973405165e-07,2.2106975962248883e-08
9,2.907599736050208e-07,1.6230023625017768e-08
10,3.1757405362786126e-07,1.752490797975431e-08
11,3.0031727376574345e-07,1.6691173350995534e-08
12,2.9286980414497994e-07,1.628498765727613e-08
13,3.817679338662335e-07,2.0981099484417887e-08
14,3.6990127491009493e-07,2.0510124647807945e-08
15,3.4911637654660384e-07,1.9403399409418374e-08
16,4.7594282695984693e-07,2.6067787164994028e-08
17,3.5587003081830394e-07,1.9574578184311216e-08
18,3.8105554445792103e-07,2.100030008085365e-08
19,3.737688118681218e-07,2.0538456390252002e-08
20,6.431010238074254e-07,3.5245102253987437e-08
21,3.340901845097531e-07,1.8496621545270354e-08
22,3.5353299654504117e-07,1.9511298634334402e-08
23,3.495874449627326e-07,1.932671875402152e-08
24,3.7045795034795047e-07,2.0332331907862274e-08
25,3.369251723701645e-07,1.862870381325067e-08
26,3.230478751358245e-07,1.7989449807014337e-08
27,4.025167610024035e-07,2.2100992494301202e-08
28,2.8980749072058895e-07,1.6137727202329305e-08
29,3.0115531429819316e-07,1.6780685945885367e-08
30,2.9783027039741244e-07,1.662443083607607e-08
31,3.194612032922191e-07,1.770326527649168e-08
32,3.1829701285165303e-07,1.7697901392146356e-08
33,2.927292067236704e-07,1.627410123625215e-08
34,4.1386200937824146e-07,2.2890104643452097e-08
35,2.8901736993290903e-07,1.6060755597931237e-08
36,3.0160712945589756e-07,1.6760177666989238e-08
37,3.0794147337694786e-07,1.706199309368529e-08
38,4.2322681423543053e-07,2.3325166014594906e-08
39,3.4812037799190233e-07,1.9254395272345665e-08
40,2.923556286349804e-07,1.6317863963471294e-08
41,2.788380784535978e-07,1.550800051122075e-08
42,3.0465612531343115e-07,1.684962295856985e-08
43,4.064152972320711e-07,2.2338395081999875e-08
44,2.923671448060387e-07,1.623240034175939e-08
45,2.9250037198178183e-07,1.6213280624028976e-08
46,3.081833902252953e-07,1.7076549958543342e-08
47,4.3657255451265314e-07,2.4093383280672727e-08
48,3.158603227097362e-07,1.737165458206252e-08
49,3.628643969583726e-07,2.0142708038136845e-08
