method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.0009874515922056,0.0001146736388244,0.0014600154107892,0.0014600148734394,3.016316103332563e-06,3.597840467936627e-07
"1 : 0.22,-0.06",0.0009840058724612,0.0001142703491252,0.0016546127533592,0.0016546123034782,3.239428139665324e-06,3.874265609576461e-07
"2 : 0.1,0.49",0.0009717215371937,0.0001128325910066,0.0041482414002317,0.0041482415970541,4.393633156892186e-06,5.17804374480956e-07
"3 : 0.04,-0.4",0.0009766017630716,0.0001134035111295,0.0017160195795449,0.0017160192562317,3.788151741951264e-06,4.497019593743274e-07
"4 : -0.08,-0.29",0.0009810823334938,0.0001139288471545,0.0028100300752164,0.0028100301941704,3.4612529569780044e-06,4.1291372545298186e-07
"5 : 0.15,-0.34",0.0009776900076265,0.0001135307860347,0.0019512287279253,0.0019512285442064,3.422529740485656e-06,4.081539688692224e-07
"6 : -0.06,0.15",0.0009857893144847,0.0001144790213389,0.002092414891051,0.002092414644205,2.9926979084743776e-06,3.5416245270557865e-07
"7 : 0.39,-0.25",0.0009721760930208,0.0001128848798323,0.0038240459976133,0.00382404619493,4.1746279131984985e-06,4.941606625787746e-07
"8 : 0.46,-0.03",0.0009735557564063,0.000113046509614,0.0043740574779738,0.0043740576219387,4.9668739254264735e-06,5.864734370197528e-07
"9 : -0.12,-0.26",0.0009818443189018,0.0001140182049764,0.0034152775931912,0.0034152778255231,3.4364434016334058e-06,4.102085953803187e-07
"10 : 0.29,-0.34",0.0009727536482741,0.000112952639932,0.002189473456867,0.0021894732877062,3.887331971312789e-06,4.6090214857551014e-07
"11 : 0.03,-0.39",0.0009771004917139,0.0001134620127233,0.0017164108205873,0.0017164105243829,3.7423200025047754e-06,4.444916935344821e-07
"12 : 0.07,0.16",0.0009856781078634,0.0001144663584768,0.0016382971318498,0.0016382965911078,3.1531660387443755e-06,3.7408001817345465e-07
"13 : 0.43,-0.36",0.0009657697662028,0.0001121343172925,0.0051832556562067,0.0051832559907099,5.267702003869808e-06,6.194530183606155e-07
"14 : -0.43,-0.3",0.000968637487599,0.0001124737900895,0.0023571692474542,0.0023571690988347,4.555922055313186e-06,5.408363373403755e-07
"15 : -0.41,-0.13",0.0009747774162784,0.0001131911315308,0.0044992093864025,0.0044992097126495,4.175241350198787e-06,4.961595987903291e-07
"16 : -0.48,0.32",0.0009649904485595,0.0001120426871374,0.0034716869183622,0.0034716867269087,6.193825460411735e-06,7.25971446132441e-07
"17 : 0.33,-0.4",0.0009681602468157,0.0001124144586971,0.0024656024409631,0.0024656022145746,4.740020424509119e-06,5.585658367900773e-07
"18 : 0.28,0.34",0.0009737539325802,0.0001130725371224,0.0014815745802457,0.0014815739596723,4.089776200317317e-06,4.860094068999665e-07
"19 : 0.37,-0.4",0.0009664256509508,0.0001122112243714,0.0033164573674334,0.0033164573308797,5.107541872200976e-06,6.008502415079339e-07
"20 : 0.48,0.48",0.0009587039667263,0.000111311116463,0.0105791258870999,0.0105791264007921,9.078950861407885e-06,1.0657517583559505e-06
"21 : 0.3,-0.03",0.0009811065815277,0.0001139311299111,0.0015797135040416,0.0015797129249602,3.5846782758536443e-06,4.268339636033045e-07
"22 : -0.04,0.48",0.0009728977657092,0.0001129693151347,0.0036764615749369,0.0036764616521283,4.407857517112872e-06,5.179942624700208e-07
