method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",3.9360716404821726e-05,2.17683617335638e-06,0.0014600154107892,0.0014600148734394,2.9215741372800415e-07,1.6254210314090162e-08
"1 : 0.22,-0.06",3.920628626173305e-05,2.1681164226153967e-06,0.0016546127533592,0.0016546123034782,3.119109598175982e-07,1.7301637868200822e-08
"2 : 0.1,0.49",3.865521566430084e-05,2.136945289985254e-06,0.0041482414002317,0.0041482415970541,3.480535204607043e-07,1.9275064076935052e-08
"3 : 0.04,-0.4",3.8873910799616986e-05,2.149320567869689e-06,0.0017160195795449,0.0017160192562317,3.0272756460414055e-07,1.681443150992086e-08
"4 : -0.08,-0.29",3.907606864932936e-05,2.160783997347557e-06,0.0028100300752164,0.0028100301941704,2.900871937283956e-07,1.6181878140007703e-08
"5 : 0.15,-0.34",3.89225919720793e-05,2.152076085710987e-06,0.0019512287279253,0.0019512285442064,2.932907201244726e-07,1.626139029623853e-08
"6 : -0.06,0.15",3.928614094561554e-05,2.172623534663443e-06,0.002092414891051,0.002092414644205,2.79009722394312e-07,1.5521620194582324e-08
"7 : 0.39,-0.25",3.867449361786889e-05,2.138032614594861e-06,0.0038240459976133,0.00382404619493,3.3723316114475215e-07,1.862183827631444e-08
"8 : 0.46,-0.03",3.873670202470957e-05,2.141534996174661e-06,0.0043740574779738,0.0043740576219387,4.003125973405165e-07,2.2106975962248886e-08
"9 : -0.12,-0.26",3.9110473180799546e-05,2.16273504428012e-06,0.0034152775931912,0.0034152778255231,2.907599736050208e-07,1.6230023625017768e-08
"10 : 0.29,-0.34",3.870059370035354e-05,2.139517903927991e-06,0.002189473456867,0.0021894732877062,3.175740536278613e-07,1.752490797975431e-08
"11 : 0.03,-0.39",3.889644471418406e-05,2.150599429731246e-06,0.0017164108205873,0.0017164105243829,3.0031727376574345e-07,1.6691173350995534e-08
"12 : 0.07,0.16",3.92816354855629e-05,2.172381999822946e-06,0.0016382971318498,0.0016382965911078,2.9286980414498e-07,1.6284987657276132e-08
"13 : 0.43,-0.36",3.838605822434207e-05,2.1216908252272225e-06,0.0051832556562067,0.0051832559907099,3.817679338662335e-07,2.0981099484417887e-08
"14 : -0.43,-0.3",3.851849402568784e-05,2.1293029260124348e-06,0.0023571692474542,0.0023571690988347,3.6990127491009493e-07,2.0510124647807945e-08
"15 : -0.41,-0.13",3.879336670001833e-05,2.1448054255283418e-06,0.0044992093864025,0.0044992097126495,3.491163765466039e-07,1.940339940941837e-08
"16 : -0.48,0.32",3.835069588956213e-05,2.119666341016196e-06,0.0034716869183622,0.0034716867269087,4.7594282695984693e-07,2.6067787164994028e-08
"17 : 0.33,-0.4",3.849375822517334e-05,2.127798447158247e-06,0.0024656024409631,0.0024656022145746,3.55870030818304e-07,1.9574578184311216e-08
"18 : 0.28,0.34",3.874866931883288e-05,2.1423296211870376e-06,0.0014815745802457,0.0014815739596723,3.81055544457921e-07,2.100030008085365e-08
"19 : 0.37,-0.4",3.841564691333021e-05,2.1233716288164198e-06,0.0033164573674334,0.0033164573308797,3.737688118681218e-07,2.0538456390252e-08
"20 : 0.48,0.48",3.806934197467532e-05,2.103837177795129e-06,0.0105791258870999,0.0105791264007921,6.431010238074254e-07,3.524510225398744e-08
