facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",0.026959110235381417,0.0014909684914567638,4997.358759988411,89823.79612584243,134.72434569627657,133.92444980666718
"1 : 0.22,-0.06",0.023695143278774037,0.0013103470934295288,5304.759904322688,95633.27565185372,125.69704599242174,125.31278478555144
"2 : 0.1,0.49",0.009318458579132292,0.0005151448487240519,11918.400925067044,215212.85638774987,111.06112534972927,110.86579434733852
"3 : 0.04,-0.4",0.022653535695628026,0.0012525037583724433,5668.527680288514,102056.33507259602,128.41219414707138,127.82594324414391
"4 : -0.08,-0.29",0.013905925418367672,0.0007689540140281238,9686.846355056232,173652.90789225177,134.7045629525987,133.53110057140304
"5 : 0.15,-0.34",0.01994773417131105,0.0011029338885498292,6652.88259750325,119991.4957245534,132.7099335279362,132.34268697239187
"6 : -0.06,0.15",0.018775502465422856,0.0010383331720032565,7499.433615054759,134806.4582159624,140.80563432873564,139.97401736590467
"7 : 0.39,-0.25",0.010113501156107114,0.0005591021932291272,11339.472027698626,205352.77657275627,114.68176346177434,114.81318776751894
"8 : 0.46,-0.03",0.008856011202361616,0.00048959917341589,10926.60462606704,197858.70439304257,96.76613297222595,96.87145812397256
"9 : -0.12,-0.26",0.011451623510420166,0.0006332530337993411,11746.037636633715,210429.62748733282,134.51120075395477,133.25520000761873
"10 : 0.29,-0.34",0.017675753765808003,0.0009771838350078504,6894.371350099848,124934.93776033483,121.8632103544062,122.08440160711108
"11 : 0.03,-0.39",0.022661500526357063,0.0012529633203597662,5715.324993014396,102833.42508575204,129.5178403374974,128.84650973941115
"12 : 0.07,0.16",0.02397711301686162,0.0013260004394894105,5593.943481584705,100601.6477007159,134.12661506789286,133.39782906450813
"13 : 0.43,-0.36",0.007405781379580728,0.0004093355275197657,13576.980140041947,247044.05956224402,100.54814671206,101.12391044153557
"14 : -0.43,-0.3",0.01634099633163327,0.0009033305786441396,6372.428016170297,114927.09768034621,104.1318228358359,103.81716164947869
"15 : -0.41,-0.13",0.008622263017422473,0.00047670714692365525,12887.420037145968,231877.39517775388,111.11872517627305,110.53761149127598
"16 : -0.48,0.32",0.011046703458978503,0.0006105580680960848,7294.336045650899,133179.18797383644,80.57836722644336,81.31362771991091
"17 : 0.33,-0.4",0.015612313479920599,0.000862993403631966,6928.378979521203,125959.40466041563,108.1680245359774,108.7021353473482
"18 : 0.28,0.34",0.02615370824761782,0.0014459822320722253,3888.080364644338,70550.13280610583,101.68771950019952,102.01423850796483
"19 : 0.37,-0.4",0.011583338079530327,0.0006402529618112678,8873.017924790252,161475.4910429278,102.77916640857808,103.38516140016337
"20 : 0.48,0.48",0.003598533790121239,0.000198866815471418,16450.17733678463,300158.7660196172,59.1965189999061,59.69161793415175
"21 : 0.3,-0.03",0.024736408512693143,0.0013678337913886952,4728.404416788496,85405.48451477278,116.96374326690281,116.82050768923014
"22 : -0.04,0.48",0.01052832533003063,0.0005820392890238511,10399.203499717762,188427.31696283718,109.48619761822167,109.67210159772159
"23 : 0.28,0.1",0.021248384663195022,0.0011749732786668682,5260.6251225925735,95155.72592097297,111.77978617371448,111.8054352692915
"24 : -0.38,0.24",0.015004676285855261,0.0008295175609062358,6963.58717473337,126877.53513515355,104.48637134520764,105.24714347910782
