facteurs,FEM/PINNs,FEM/PINNs,PINNs/Corr,PINNs/Corr,FEM/Corr,FEM/Corr
n_vert,20,40,20,40,20,40
h,0.234,0.114,0.234,0.114,0.234,0.114
"0 : 0.05,0.07",25.914887840080926,6.279410880532124,25.48078351199167,102.31407028716595,660.3316467906476,642.4720861927584
"1 : 0.22,-0.06",22.77152613391429,5.517499427816977,29.803645593670733,118.98257116301882,678.6744945221925,656.4862683121492
"2 : 0.1,0.49",8.931183389392249,2.1636758430295315,50.474518860113285,203.9694082745668,450.79718443100955,441.323681400708
"3 : 0.04,-0.4",21.74653474069588,5.268631454071549,25.710201520914485,103.34776632538255,559.1077905648589,544.501292369947
"4 : -0.08,-0.29",13.354279826413293,3.2356195819201754,40.24768270354954,163.20018326169313,537.4788171878948,528.0537087344956
"5 : 0.15,-0.34",19.160134804656668,4.6420676861423456,35.20859395933027,140.3657551640857,674.6014065431885,651.5873362881703
"6 : -0.06,0.15",18.046994357419486,4.3728511789493885,37.196332536616026,149.5689090476157,671.2820034050083,654.0425802630402
"7 : 0.39,-0.25",9.710733447669357,2.3525071081437017,53.508892805360595,214.3971276906121,519.6105951127693,504.37076685775787
"8 : 0.46,-0.03",8.49592460217627,2.0582561421827266,44.97242130643889,181.6791037312147,382.08230059681046,373.9421311610254
"9 : -0.12,-0.26",10.997960738261602,2.664736010777418,47.63407314535119,193.53642135748868,523.8776662560538,515.7234713882918
"10 : 0.29,-0.34",16.974917793139642,4.112354244393006,35.86465295747967,142.31427275665664,608.7995356327,585.2467036085409
"11 : 0.03,-0.39",21.754676985250523,5.2706455031134904,25.762227100247177,103.64169163046209,560.4489289865445,546.2586159271701
"12 : 0.07,0.16",23.04221350520617,5.583225221458223,23.740208801116697,96.31229703293634,547.0269598535056,537.7332459308662
"13 : 0.43,-0.36",7.107465023960586,1.7216834266367917,49.42318479613548,199.99712097356118,351.2735573112735,344.3317285552538
"14 : -0.43,-0.3",15.648834085190106,3.7910460729220934,30.37101559323097,120.59684533014861,475.2709840171931,457.188196895653
"15 : -0.41,-0.13",8.269522144171868,2.003475405402784,61.82857113920824,247.13871808139643,511.29273817818824,495.1363433988501
"16 : -0.48,0.32",10.598876087149339,2.5673927878324667,27.473738359002976,110.91534235244451,291.19074851783415,284.763250015635
"17 : 0.33,-0.4",14.98686633003849,3.6304866881435323,29.027803228537945,116.36029860237501,435.0358068407579,422.44451510432896
"18 : 0.28,0.34",25.075852759173664,6.0751864996111555,22.427400321183757,88.62751356584127,562.386188225048,538.4286739093034
"19 : 0.37,-0.4",11.117762646387927,2.6931490140845975,34.405075988446484,138.47205506992017,382.50746867048855,372.9258785898236
"20 : 0.48,0.48",3.4367664944391225,0.8324850118391238,43.0150914940833,175.89883841688828,147.83282520209877,146.43314658197136
"21 : 0.3,-0.03",23.76174187416854,5.757220158148442,26.092186453152124,104.16658151309596,619.995799432478,599.7099428926089
"22 : -0.04,0.48",10.099019410120981,2.446603181360968,46.213587229188406,185.87383167033872,466.71191443889273,454.75950789640376
"23 : 0.28,0.1",20.404446079357115,4.9438214150816515,26.405351044153974,106.17789590732788,538.7865615869358,524.924555594958
"24 : -0.38,0.24",14.408126424707921,3.4905276157970397,36.063234431683256,142.3967593941224,519.603640975572,497.0398210651908
"25 : 0.14,-0.46",19.02427510221078,4.608780984369264,24.593396934960637,98.82712582777772,467.8715489885585,455.47257825493045
