method,Corr,Corr
n_vert,20,40
h,0.234,0.114
0,5.729868589410106e-05,1.4269932467172514e-05
1,5.551712619044775e-05,1.3906341805399421e-05
2,8.218486265769606e-05,2.0337567442810244e-05
3,6.6744695802908e-05,1.660431876997655e-05
4,6.981843143403078e-05,1.7218302933303012e-05
5,5.541910393181789e-05,1.390102979124388e-05
6,5.625325800577863e-05,1.3989636332366866e-05
7,7.146561622052852e-05,1.7836275308913315e-05
8,9.726088458011372e-05,2.4075733158668062e-05
9,7.16982060881038e-05,1.764669306980006e-05
10,6.104822649372323e-05,1.5384776560324227e-05
11,6.66250947136023e-05,1.656100452801194e-05
12,6.90093817444747e-05,1.7010253535408303e-05
13,0.00010487498281605324,2.5916653027195853e-05
14,7.761246047957517e-05,1.9545860361286077e-05
15,7.276909854947871e-05,1.8205199685334866e-05
16,0.00012636383418229325,3.130032918148574e-05
17,8.493933976164983e-05,2.118937682516634e-05
18,6.606091473055313e-05,1.671686251890211e-05
19,9.639442065313545e-05,2.395037272469948e-05
20,0.0002459398671407494,6.0143241967971894e-05
21,6.054354650875796e-05,1.516525647682502e-05
22,7.955369395377415e-05,1.9779339668688722e-05
23,6.964681107396438e-05,1.7320440728214486e-05
24,7.153313540713912e-05,1.8116396517699694e-05
25,7.931718503559062e-05,1.9738290758925576e-05
26,6.468797383004387e-05,1.617421419276402e-05
27,0.0001198535181025284,2.9522203375573967e-05
28,5.6821501444566124e-05,1.4167958011033167e-05
29,6.960943266605162e-05,1.7259069968487264e-05
30,7.231504862712968e-05,1.7791224222211103e-05
31,5.576797301956122e-05,1.4003892159889034e-05
32,7.248324113292036e-05,1.804293848355324e-05
33,7.212618099181933e-05,1.774686871392338e-05
34,0.00010643618873241533,2.6371467651751297e-05
35,5.027200135069946e-05,1.2642117047440393e-05
36,5.77212246829552e-05,1.4393193333565382e-05
37,6.561217127957757e-05,1.637496891591568e-05
38,8.531110019652534e-05,2.1369497851057026e-05
39,7.187493479664512e-05,1.793760217084748e-05
40,7.085114553894791e-05,1.743707306088931e-05
41,5.732198087070623e-05,1.4241546310624724e-05
42,5.8727450562512906e-05,1.4760460870608457e-05
43,9.262762345982862e-05,2.315534324868947e-05
44,4.751627591729192e-05,1.2011625975216863e-05
45,5.2421035113995524e-05,1.3194666499401528e-05
46,5.9747918035033296e-05,1.49724307291427e-05
47,0.00011529586747768502,2.8787229687885865e-05
48,5.941043710686643e-05,1.4987726961909773e-05
49,8.155325322795057e-05,2.0443667993520918e-05
