method,FEM,FEM,PINNs,PINNs,Corr,Corr
n_vert,20,40,20,40,20,40
h,0.13,0.07,0.13,0.07,0.13,0.07
"0 : 0.05,0.07",7.599836626365496e-05,1.061308235350645e-05,0.000496699986656627,0.0004991456074640454,1.0088039625823019e-06,1.5484582417336978e-07
"1 : 0.22,-0.06",7.593282923587828e-05,1.053634592145934e-05,0.00045167107100171097,0.00045387912792325795,9.937293000259384e-07,1.5028015012258066e-07
"2 : 0.1,0.49",7.224580758910412e-05,1.0250604397663345e-05,0.0017337422274598447,0.0017419462757991137,1.3023190299235358e-06,1.7983313496877464e-07
"3 : 0.04,-0.4",7.475976974698765e-05,1.0324209201730688e-05,0.00040656056584590587,0.0004085123522771693,1.3143096110544287e-06,1.9862625272912102e-07
"4 : -0.08,-0.29",7.547621764375668e-05,1.0439625316588499e-05,0.000267642379016917,0.00026894187400951567,1.0399047344097405e-06,1.6269166600335114e-07
"5 : 0.15,-0.34",7.515027570658839e-05,1.0374908654827939e-05,0.00022494375737858898,0.00022602813480628717,1.189549209508935e-06,1.8207271836492776e-07
"6 : -0.06,0.15",7.546844523262871e-05,1.0587540252966218e-05,0.0004917662489252613,0.0004941794392602929,1.1293356807376386e-06,1.7475538624984375e-07
"7 : 0.39,-0.25",7.457075634730143e-05,1.0278131377794091e-05,0.0005612019513572431,0.0005638730692392728,1.5359139543828883e-06,2.3313039699187466e-07
"8 : 0.46,-0.03",7.424835618051196e-05,1.0281740725827846e-05,0.0006270094233277449,0.0006299928849314545,1.5523985654993724e-06,2.3082953390125357e-07
"9 : -0.12,-0.26",7.558367240702326e-05,1.0460867803818478e-05,0.0003962400554379636,0.0003981676003510414,1.0220342891400487e-06,1.6139402485639439e-07
"10 : 0.29,-0.34",7.463085721606062e-05,1.0284503206102407e-05,0.0003829341254978471,0.000384760619859171,1.431625834814673e-06,2.1814445821478026e-07
"11 : 0.03,-0.39",7.483525254599647e-05,1.0336121922476593e-05,0.00037032404777774324,0.0003721041242662041,1.2805984354958675e-06,1.9394942001259136e-07
"12 : 0.07,0.16",7.553171093907278e-05,1.0582183650334646e-05,0.0003364256817847331,0.00033807609016912903,1.003305386393042e-06,1.519056105453011e-07
"13 : 0.43,-0.36",7.368802856042305e-05,1.0131966781743545e-05,0.000638643852640919,0.0006416370979213029,1.8716543874914469e-06,2.851398713025878e-07
"14 : -0.43,-0.3",7.378320233907306e-05,1.0142885372634317e-05,0.0008042702898173818,0.0008080604637282014,1.6177601656304418e-06,2.464502172230155e-07
"15 : -0.41,-0.13",7.439195119287815e-05,1.0296170699757227e-05,0.0009939529566833024,0.000998703045707193,1.3833389569520678e-06,2.1893350752629003e-07
"16 : -0.48,0.32",7.154937061147097e-05,1.0134978408096952e-05,0.0005183079110131632,0.0005207288582786323,1.570147351741398e-06,2.515600804796565e-07
