method,Corr,Corr
n_vert,20,40
h,0.13,0.07
0,2.594876718956233e-05,7.572622444609038e-06
1,2.551026502401191e-05,7.441981948646838e-06
2,5.011610572870655e-05,1.4343526200000246e-05
3,2.6310131795547953e-05,7.92644451845157e-06
4,1.6795934585911483e-05,5.463742149320229e-06
5,2.2048350575026094e-05,6.772946239835391e-06
6,2.715101255108419e-05,7.998204186774998e-06
7,3.822665002273847e-05,1.1277360025767398e-05
8,4.091400830750337e-05,1.1909021667945745e-05
9,1.817202407105602e-05,5.839270728124333e-06
10,3.0896058925179064e-05,9.241853916535408e-06
11,2.4979435329539265e-05,7.568408373121648e-06
12,2.2387950561235374e-05,6.488158456080182e-06
13,4.5320831324477275e-05,1.3422501038614596e-05
14,3.718817310407477e-05,1.1294923772584605e-05
15,3.553981721984954e-05,1.0802825810079466e-05
16,3.0197969106468724e-05,9.705552728213238e-06
17,3.810416427884529e-05,1.1316626019412459e-05
18,2.5937753184733216e-05,7.505700929478233e-06
19,4.1492661262934995e-05,1.2307100102113763e-05
20,4.797116220988863e-05,1.4167170975292787e-05
21,2.8069171677440237e-05,8.138079762498199e-06
22,4.2703747667126406e-05,1.2218377278751828e-05
23,2.312693723455824e-05,6.6381857026707606e-06
24,3.3069425180235134e-05,1.0179477546491487e-05
25,3.768010301605923e-05,1.106355528575729e-05
26,2.841024217304489e-05,8.785279075624289e-06
27,4.848381681458902e-05,1.4353190947807424e-05
28,1.9926830701414572e-05,6.17080771628269e-06
29,2.4466851465326966e-05,7.454427579912754e-06
30,2.592399119464784e-05,7.97161475460503e-06
31,2.756776648954778e-05,8.042252821370181e-06
32,3.40149218540842e-05,1.0035050292609542e-05
33,2.0892249271699676e-05,6.0406588899859555e-06
34,4.262850484027127e-05,1.2907175576787591e-05
35,1.9616326602278093e-05,6.053379318238747e-06
36,2.5147709441455447e-05,7.3219478448010285e-06
37,2.8293636893560946e-05,8.471741233096314e-06
38,3.3594021144886213e-05,9.761526408451804e-06
39,3.909576197512013e-05,1.1221532620900089e-05
40,2.3734062822933504e-05,7.302903467291842e-06
41,2.6492006160375066e-05,7.80773065296598e-06
42,2.6566014254672654e-05,8.017029296435034e-06
43,3.5821022631369694e-05,1.1042831608656373e-05
44,2.1721518195450774e-05,6.57481331877696e-06
45,2.201046011633444e-05,6.751644137942436e-06
46,3.7666527932151386e-05,1.124037597098835e-05
47,6.73375596147593e-05,1.9586793839442513e-05
48,2.3192110657642545e-05,7.0363845354194986e-06
49,5.199160932149841e-05,1.5061968005656469e-05
